quantile,value,type,location,target,forecast_date,target_end_date
0.050,0,quantile,02,2 wk ahead inc death,2020-05-17,2020-05-30
0.100,0,quantile,02,2 wk ahead inc death,2020-05-17,2020-05-30
0.150,0,quantile,02,2 wk ahead inc death,2020-05-17,2020-05-30
0.200,0,quantile,02,2 wk ahead inc death,2020-05-17,2020-05-30
0.250,0,quantile,02,2 wk ahead inc death,2020-05-17,2020-05-30
0.300,0,quantile,02,2 wk ahead inc death,2020-05-17,2020-05-30
0.350,0,quantile,02,2 wk ahead inc death,2020-05-17,2020-05-30
0.400,0,quantile,02,2 wk ahead inc death,2020-05-17,2020-05-30
0.450,0,quantile,02,2 wk ahead inc death,2020-05-17,2020-05-30
0.500,0,quantile,02,2 wk ahead inc death,2020-05-17,2020-05-30
NA,0,point,02,2 wk ahead inc death,2020-05-17,2020-05-30
0.550,0,quantile,02,2 wk ahead inc death,2020-05-17,2020-05-30
0.600,0,quantile,02,2 wk ahead inc death,2020-05-17,2020-05-30
0.650,0,quantile,02,2 wk ahead inc death,2020-05-17,2020-05-30
0.700,0,quantile,02,2 wk ahead inc death,2020-05-17,2020-05-30
0.750,0,quantile,02,2 wk ahead inc death,2020-05-17,2020-05-30
0.800,0,quantile,02,2 wk ahead inc death,2020-05-17,2020-05-30
0.850,0,quantile,02,2 wk ahead inc death,2020-05-17,2020-05-30
0.900,1,quantile,02,2 wk ahead inc death,2020-05-17,2020-05-30
0.950,1,quantile,02,2 wk ahead inc death,2020-05-17,2020-05-30
0.975,1,quantile,02,2 wk ahead inc death,2020-05-17,2020-05-30
0.990,2,quantile,02,2 wk ahead inc death,2020-05-17,2020-05-30
0.010,0,quantile,02,3 wk ahead inc death,2020-05-17,2020-06-06
0.025,0,quantile,02,3 wk ahead inc death,2020-05-17,2020-06-06
0.050,0,quantile,02,3 wk ahead inc death,2020-05-17,2020-06-06
0.100,0,quantile,02,3 wk ahead inc death,2020-05-17,2020-06-06
0.150,0,quantile,02,3 wk ahead inc death,2020-05-17,2020-06-06
0.200,0,quantile,02,3 wk ahead inc death,2020-05-17,2020-06-06
0.250,0,quantile,02,3 wk ahead inc death,2020-05-17,2020-06-06
0.300,0,quantile,02,3 wk ahead inc death,2020-05-17,2020-06-06
0.350,0,quantile,02,3 wk ahead inc death,2020-05-17,2020-06-06
0.400,0,quantile,02,3 wk ahead inc death,2020-05-17,2020-06-06
0.450,0,quantile,02,3 wk ahead inc death,2020-05-17,2020-06-06
0.500,0,quantile,02,3 wk ahead inc death,2020-05-17,2020-06-06
NA,0,point,02,3 wk ahead inc death,2020-05-17,2020-06-06
0.550,0,quantile,02,3 wk ahead inc death,2020-05-17,2020-06-06
0.600,0,quantile,02,3 wk ahead inc death,2020-05-17,2020-06-06
0.650,0,quantile,02,3 wk ahead inc death,2020-05-17,2020-06-06
0.700,0,quantile,02,3 wk ahead inc death,2020-05-17,2020-06-06
0.750,0,quantile,02,3 wk ahead inc death,2020-05-17,2020-06-06
0.800,0,quantile,02,3 wk ahead inc death,2020-05-17,2020-06-06
0.850,0,quantile,02,3 wk ahead inc death,2020-05-17,2020-06-06
0.900,0,quantile,02,3 wk ahead inc death,2020-05-17,2020-06-06
0.950,1,quantile,02,3 wk ahead inc death,2020-05-17,2020-06-06
0.975,1,quantile,02,3 wk ahead inc death,2020-05-17,2020-06-06
0.990,2,quantile,02,3 wk ahead inc death,2020-05-17,2020-06-06
0.010,0,quantile,02,4 wk ahead inc death,2020-05-17,2020-06-13
0.025,0,quantile,02,4 wk ahead inc death,2020-05-17,2020-06-13
0.050,0,quantile,02,4 wk ahead inc death,2020-05-17,2020-06-13
0.100,0,quantile,02,4 wk ahead inc death,2020-05-17,2020-06-13
0.150,0,quantile,02,4 wk ahead inc death,2020-05-17,2020-06-13
0.200,0,quantile,02,4 wk ahead inc death,2020-05-17,2020-06-13
0.250,0,quantile,02,4 wk ahead inc death,2020-05-17,2020-06-13
0.300,0,quantile,02,4 wk ahead inc death,2020-05-17,2020-06-13
0.350,0,quantile,02,4 wk ahead inc death,2020-05-17,2020-06-13
0.400,0,quantile,02,4 wk ahead inc death,2020-05-17,2020-06-13
0.450,0,quantile,02,4 wk ahead inc death,2020-05-17,2020-06-13
0.500,0,quantile,02,4 wk ahead inc death,2020-05-17,2020-06-13
NA,0,point,02,4 wk ahead inc death,2020-05-17,2020-06-13
0.550,0,quantile,02,4 wk ahead inc death,2020-05-17,2020-06-13
0.600,0,quantile,02,4 wk ahead inc death,2020-05-17,2020-06-13
0.650,0,quantile,02,4 wk ahead inc death,2020-05-17,2020-06-13
0.700,0,quantile,02,4 wk ahead inc death,2020-05-17,2020-06-13
0.750,0,quantile,02,4 wk ahead inc death,2020-05-17,2020-06-13
0.800,0,quantile,02,4 wk ahead inc death,2020-05-17,2020-06-13
0.850,0,quantile,02,4 wk ahead inc death,2020-05-17,2020-06-13
0.900,0,quantile,02,4 wk ahead inc death,2020-05-17,2020-06-13
0.950,1,quantile,02,4 wk ahead inc death,2020-05-17,2020-06-13
0.975,1,quantile,02,4 wk ahead inc death,2020-05-17,2020-06-13
0.990,1,quantile,02,4 wk ahead inc death,2020-05-17,2020-06-13
0.010,0,quantile,01,0 wk ahead inc death,2020-05-17,2020-05-16
0.025,1,quantile,01,0 wk ahead inc death,2020-05-17,2020-05-16
0.050,2,quantile,01,0 wk ahead inc death,2020-05-17,2020-05-16
0.100,3,quantile,01,0 wk ahead inc death,2020-05-17,2020-05-16
0.150,4,quantile,01,0 wk ahead inc death,2020-05-17,2020-05-16
0.200,5,quantile,01,0 wk ahead inc death,2020-05-17,2020-05-16
0.250,6,quantile,01,0 wk ahead inc death,2020-05-17,2020-05-16
0.300,7,quantile,01,0 wk ahead inc death,2020-05-17,2020-05-16
0.350,8,quantile,01,0 wk ahead inc death,2020-05-17,2020-05-16
0.400,9,quantile,01,0 wk ahead inc death,2020-05-17,2020-05-16
0.450,10,quantile,01,0 wk ahead inc death,2020-05-17,2020-05-16
0.500,11,quantile,01,0 wk ahead inc death,2020-05-17,2020-05-16
NA,11,point,01,0 wk ahead inc death,2020-05-17,2020-05-16
0.550,12,quantile,01,0 wk ahead inc death,2020-05-17,2020-05-16
0.600,13,quantile,01,0 wk ahead inc death,2020-05-17,2020-05-16
0.650,15,quantile,01,0 wk ahead inc death,2020-05-17,2020-05-16
0.700,16,quantile,01,0 wk ahead inc death,2020-05-17,2020-05-16
0.750,18,quantile,01,0 wk ahead inc death,2020-05-17,2020-05-16
0.800,20,quantile,01,0 wk ahead inc death,2020-05-17,2020-05-16
0.850,22,quantile,01,0 wk ahead inc death,2020-05-17,2020-05-16
0.900,25,quantile,01,0 wk ahead inc death,2020-05-17,2020-05-16
0.950,31,quantile,01,0 wk ahead inc death,2020-05-17,2020-05-16
0.975,37,quantile,01,0 wk ahead inc death,2020-05-17,2020-05-16
0.990,46,quantile,01,0 wk ahead inc death,2020-05-17,2020-05-16
0.010,32,quantile,01,1 wk ahead inc death,2020-05-17,2020-05-23
0.025,36,quantile,01,1 wk ahead inc death,2020-05-17,2020-05-23
0.050,40,quantile,01,1 wk ahead inc death,2020-05-17,2020-05-23
0.100,46,quantile,01,1 wk ahead inc death,2020-05-17,2020-05-23
0.150,51,quantile,01,1 wk ahead inc death,2020-05-17,2020-05-23
0.200,55,quantile,01,1 wk ahead inc death,2020-05-17,2020-05-23
0.250,58,quantile,01,1 wk ahead inc death,2020-05-17,2020-05-23
0.300,61,quantile,01,1 wk ahead inc death,2020-05-17,2020-05-23
0.350,64,quantile,01,1 wk ahead inc death,2020-05-17,2020-05-23
0.400,68,quantile,01,1 wk ahead inc death,2020-05-17,2020-05-23
0.450,72,quantile,01,1 wk ahead inc death,2020-05-17,2020-05-23
0.500,75,quantile,01,1 wk ahead inc death,2020-05-17,2020-05-23
NA,75,point,01,1 wk ahead inc death,2020-05-17,2020-05-23
0.550,79,quantile,01,1 wk ahead inc death,2020-05-17,2020-05-23
0.600,83,quantile,01,1 wk ahead inc death,2020-05-17,2020-05-23
0.650,86,quantile,01,1 wk ahead inc death,2020-05-17,2020-05-23
0.700,91,quantile,01,1 wk ahead inc death,2020-05-17,2020-05-23
0.750,97,quantile,01,1 wk ahead inc death,2020-05-17,2020-05-23
0.800,100,quantile,01,1 wk ahead inc death,2020-05-17,2020-05-23
0.850,107,quantile,01,1 wk ahead inc death,2020-05-17,2020-05-23
0.900,119,quantile,01,1 wk ahead inc death,2020-05-17,2020-05-23
0.950,135,quantile,01,1 wk ahead inc death,2020-05-17,2020-05-23
0.975,152,quantile,01,1 wk ahead inc death,2020-05-17,2020-05-23
0.990,175,quantile,01,1 wk ahead inc death,2020-05-17,2020-05-23
0.010,19,quantile,01,2 wk ahead inc death,2020-05-17,2020-05-30
0.025,21,quantile,01,2 wk ahead inc death,2020-05-17,2020-05-30
0.050,25,quantile,01,2 wk ahead inc death,2020-05-17,2020-05-30
0.100,31,quantile,01,2 wk ahead inc death,2020-05-17,2020-05-30
0.150,36,quantile,01,2 wk ahead inc death,2020-05-17,2020-05-30
0.200,40,quantile,01,2 wk ahead inc death,2020-05-17,2020-05-30
0.250,43,quantile,01,2 wk ahead inc death,2020-05-17,2020-05-30
0.300,46,quantile,01,2 wk ahead inc death,2020-05-17,2020-05-30
0.350,49,quantile,01,2 wk ahead inc death,2020-05-17,2020-05-30
0.400,52,quantile,01,2 wk ahead inc death,2020-05-17,2020-05-30
0.450,55,quantile,01,2 wk ahead inc death,2020-05-17,2020-05-30
0.500,59,quantile,01,2 wk ahead inc death,2020-05-17,2020-05-30
NA,59,point,01,2 wk ahead inc death,2020-05-17,2020-05-30
0.550,63,quantile,01,2 wk ahead inc death,2020-05-17,2020-05-30
0.600,66,quantile,01,2 wk ahead inc death,2020-05-17,2020-05-30
0.650,71,quantile,01,2 wk ahead inc death,2020-05-17,2020-05-30
0.700,76,quantile,01,2 wk ahead inc death,2020-05-17,2020-05-30
0.750,82,quantile,01,2 wk ahead inc death,2020-05-17,2020-05-30
0.800,89,quantile,01,2 wk ahead inc death,2020-05-17,2020-05-30
0.850,98,quantile,01,2 wk ahead inc death,2020-05-17,2020-05-30
0.900,112,quantile,01,2 wk ahead inc death,2020-05-17,2020-05-30
0.950,128,quantile,01,2 wk ahead inc death,2020-05-17,2020-05-30
0.975,156,quantile,01,2 wk ahead inc death,2020-05-17,2020-05-30
0.990,181,quantile,01,2 wk ahead inc death,2020-05-17,2020-05-30
0.010,8,quantile,01,3 wk ahead inc death,2020-05-17,2020-06-06
0.025,12,quantile,01,3 wk ahead inc death,2020-05-17,2020-06-06
0.050,14,quantile,01,3 wk ahead inc death,2020-05-17,2020-06-06
0.100,18,quantile,01,3 wk ahead inc death,2020-05-17,2020-06-06
0.150,21,quantile,01,3 wk ahead inc death,2020-05-17,2020-06-06
0.200,24,quantile,01,3 wk ahead inc death,2020-05-17,2020-06-06
0.250,27,quantile,01,3 wk ahead inc death,2020-05-17,2020-06-06
0.300,30,quantile,01,3 wk ahead inc death,2020-05-17,2020-06-06
0.350,33,quantile,01,3 wk ahead inc death,2020-05-17,2020-06-06
0.400,38,quantile,01,3 wk ahead inc death,2020-05-17,2020-06-06
0.450,41,quantile,01,3 wk ahead inc death,2020-05-17,2020-06-06
0.500,45,quantile,01,3 wk ahead inc death,2020-05-17,2020-06-06
NA,45,point,01,3 wk ahead inc death,2020-05-17,2020-06-06
0.550,49,quantile,01,3 wk ahead inc death,2020-05-17,2020-06-06
0.600,54,quantile,01,3 wk ahead inc death,2020-05-17,2020-06-06
0.650,59,quantile,01,3 wk ahead inc death,2020-05-17,2020-06-06
0.700,64,quantile,01,3 wk ahead inc death,2020-05-17,2020-06-06
0.750,71,quantile,01,3 wk ahead inc death,2020-05-17,2020-06-06
0.800,78,quantile,01,3 wk ahead inc death,2020-05-17,2020-06-06
0.850,88,quantile,01,3 wk ahead inc death,2020-05-17,2020-06-06
0.900,103,quantile,01,3 wk ahead inc death,2020-05-17,2020-06-06
0.950,131,quantile,01,3 wk ahead inc death,2020-05-17,2020-06-06
0.975,152,quantile,01,3 wk ahead inc death,2020-05-17,2020-06-06
0.990,199,quantile,01,3 wk ahead inc death,2020-05-17,2020-06-06
0.010,3,quantile,01,4 wk ahead inc death,2020-05-17,2020-06-13
0.025,4,quantile,01,4 wk ahead inc death,2020-05-17,2020-06-13
0.050,6,quantile,01,4 wk ahead inc death,2020-05-17,2020-06-13
0.100,8,quantile,01,4 wk ahead inc death,2020-05-17,2020-06-13
0.150,10,quantile,01,4 wk ahead inc death,2020-05-17,2020-06-13
0.200,12,quantile,01,4 wk ahead inc death,2020-05-17,2020-06-13
0.250,15,quantile,01,4 wk ahead inc death,2020-05-17,2020-06-13
0.300,17,quantile,01,4 wk ahead inc death,2020-05-17,2020-06-13
0.350,20,quantile,01,4 wk ahead inc death,2020-05-17,2020-06-13
0.400,22,quantile,01,4 wk ahead inc death,2020-05-17,2020-06-13
0.450,25,quantile,01,4 wk ahead inc death,2020-05-17,2020-06-13
0.500,29,quantile,01,4 wk ahead inc death,2020-05-17,2020-06-13
NA,29,point,01,4 wk ahead inc death,2020-05-17,2020-06-13
0.550,32,quantile,01,4 wk ahead inc death,2020-05-17,2020-06-13
0.600,35,quantile,01,4 wk ahead inc death,2020-05-17,2020-06-13
0.650,40,quantile,01,4 wk ahead inc death,2020-05-17,2020-06-13
0.700,45,quantile,01,4 wk ahead inc death,2020-05-17,2020-06-13
0.750,50,quantile,01,4 wk ahead inc death,2020-05-17,2020-06-13
0.800,59,quantile,01,4 wk ahead inc death,2020-05-17,2020-06-13
0.850,72,quantile,01,4 wk ahead inc death,2020-05-17,2020-06-13
0.900,87,quantile,01,4 wk ahead inc death,2020-05-17,2020-06-13
0.950,106,quantile,01,4 wk ahead inc death,2020-05-17,2020-06-13
0.975,126,quantile,01,4 wk ahead inc death,2020-05-17,2020-06-13
0.990,174,quantile,01,4 wk ahead inc death,2020-05-17,2020-06-13
0.010,0,quantile,05,0 wk ahead inc death,2020-05-17,2020-05-16
0.025,0,quantile,05,0 wk ahead inc death,2020-05-17,2020-05-16
0.050,0,quantile,05,0 wk ahead inc death,2020-05-17,2020-05-16
0.100,0,quantile,05,0 wk ahead inc death,2020-05-17,2020-05-16
0.150,0,quantile,05,0 wk ahead inc death,2020-05-17,2020-05-16
0.200,0,quantile,05,0 wk ahead inc death,2020-05-17,2020-05-16
0.250,0,quantile,05,0 wk ahead inc death,2020-05-17,2020-05-16
0.300,1,quantile,05,0 wk ahead inc death,2020-05-17,2020-05-16
0.350,1,quantile,05,0 wk ahead inc death,2020-05-17,2020-05-16
0.400,1,quantile,05,0 wk ahead inc death,2020-05-17,2020-05-16
0.450,1,quantile,05,0 wk ahead inc death,2020-05-17,2020-05-16
0.500,1,quantile,05,0 wk ahead inc death,2020-05-17,2020-05-16
NA,1,point,05,0 wk ahead inc death,2020-05-17,2020-05-16
0.550,1,quantile,05,0 wk ahead inc death,2020-05-17,2020-05-16
0.600,2,quantile,05,0 wk ahead inc death,2020-05-17,2020-05-16
0.650,2,quantile,05,0 wk ahead inc death,2020-05-17,2020-05-16
0.700,2,quantile,05,0 wk ahead inc death,2020-05-17,2020-05-16
0.750,2,quantile,05,0 wk ahead inc death,2020-05-17,2020-05-16
0.800,3,quantile,05,0 wk ahead inc death,2020-05-17,2020-05-16
0.850,3,quantile,05,0 wk ahead inc death,2020-05-17,2020-05-16
0.900,4,quantile,05,0 wk ahead inc death,2020-05-17,2020-05-16
0.950,5,quantile,05,0 wk ahead inc death,2020-05-17,2020-05-16
0.975,5,quantile,05,0 wk ahead inc death,2020-05-17,2020-05-16
0.990,6,quantile,05,0 wk ahead inc death,2020-05-17,2020-05-16
0.010,2,quantile,05,1 wk ahead inc death,2020-05-17,2020-05-23
0.025,3,quantile,05,1 wk ahead inc death,2020-05-17,2020-05-23
0.050,4,quantile,05,1 wk ahead inc death,2020-05-17,2020-05-23
0.100,5,quantile,05,1 wk ahead inc death,2020-05-17,2020-05-23
0.150,6,quantile,05,1 wk ahead inc death,2020-05-17,2020-05-23
0.200,6,quantile,05,1 wk ahead inc death,2020-05-17,2020-05-23
0.250,7,quantile,05,1 wk ahead inc death,2020-05-17,2020-05-23
0.300,8,quantile,05,1 wk ahead inc death,2020-05-17,2020-05-23
0.350,8,quantile,05,1 wk ahead inc death,2020-05-17,2020-05-23
0.400,9,quantile,05,1 wk ahead inc death,2020-05-17,2020-05-23
0.450,9,quantile,05,1 wk ahead inc death,2020-05-17,2020-05-23
0.500,10,quantile,05,1 wk ahead inc death,2020-05-17,2020-05-23
NA,10,point,05,1 wk ahead inc death,2020-05-17,2020-05-23
0.550,11,quantile,05,1 wk ahead inc death,2020-05-17,2020-05-23
0.600,11,quantile,05,1 wk ahead inc death,2020-05-17,2020-05-23
0.650,12,quantile,05,1 wk ahead inc death,2020-05-17,2020-05-23
0.700,13,quantile,05,1 wk ahead inc death,2020-05-17,2020-05-23
0.750,14,quantile,05,1 wk ahead inc death,2020-05-17,2020-05-23
0.800,14,quantile,05,1 wk ahead inc death,2020-05-17,2020-05-23
0.850,16,quantile,05,1 wk ahead inc death,2020-05-17,2020-05-23
0.900,18,quantile,05,1 wk ahead inc death,2020-05-17,2020-05-23
0.950,20,quantile,05,1 wk ahead inc death,2020-05-17,2020-05-23
0.975,23,quantile,05,1 wk ahead inc death,2020-05-17,2020-05-23
0.990,27,quantile,05,1 wk ahead inc death,2020-05-17,2020-05-23
0.010,1,quantile,05,2 wk ahead inc death,2020-05-17,2020-05-30
0.025,2,quantile,05,2 wk ahead inc death,2020-05-17,2020-05-30
0.050,3,quantile,05,2 wk ahead inc death,2020-05-17,2020-05-30
0.100,4,quantile,05,2 wk ahead inc death,2020-05-17,2020-05-30
0.150,4,quantile,05,2 wk ahead inc death,2020-05-17,2020-05-30
0.200,5,quantile,05,2 wk ahead inc death,2020-05-17,2020-05-30
0.250,6,quantile,05,2 wk ahead inc death,2020-05-17,2020-05-30
0.300,7,quantile,05,2 wk ahead inc death,2020-05-17,2020-05-30
0.350,7,quantile,05,2 wk ahead inc death,2020-05-17,2020-05-30
0.400,8,quantile,05,2 wk ahead inc death,2020-05-17,2020-05-30
0.450,9,quantile,05,2 wk ahead inc death,2020-05-17,2020-05-30
0.500,10,quantile,05,2 wk ahead inc death,2020-05-17,2020-05-30
NA,10,point,05,2 wk ahead inc death,2020-05-17,2020-05-30
0.550,11,quantile,05,2 wk ahead inc death,2020-05-17,2020-05-30
0.600,13,quantile,05,2 wk ahead inc death,2020-05-17,2020-05-30
0.650,14,quantile,05,2 wk ahead inc death,2020-05-17,2020-05-30
0.700,15,quantile,05,2 wk ahead inc death,2020-05-17,2020-05-30
0.750,16,quantile,05,2 wk ahead inc death,2020-05-17,2020-05-30
0.800,19,quantile,05,2 wk ahead inc death,2020-05-17,2020-05-30
0.850,21,quantile,05,2 wk ahead inc death,2020-05-17,2020-05-30
0.900,25,quantile,05,2 wk ahead inc death,2020-05-17,2020-05-30
0.950,33,quantile,05,2 wk ahead inc death,2020-05-17,2020-05-30
0.975,38,quantile,05,2 wk ahead inc death,2020-05-17,2020-05-30
0.990,50,quantile,05,2 wk ahead inc death,2020-05-17,2020-05-30
0.010,0,quantile,05,3 wk ahead inc death,2020-05-17,2020-06-06
0.025,1,quantile,05,3 wk ahead inc death,2020-05-17,2020-06-06
0.050,1,quantile,05,3 wk ahead inc death,2020-05-17,2020-06-06
0.100,2,quantile,05,3 wk ahead inc death,2020-05-17,2020-06-06
0.150,3,quantile,05,3 wk ahead inc death,2020-05-17,2020-06-06
0.200,4,quantile,05,3 wk ahead inc death,2020-05-17,2020-06-06
0.250,5,quantile,05,3 wk ahead inc death,2020-05-17,2020-06-06
0.300,6,quantile,05,3 wk ahead inc death,2020-05-17,2020-06-06
0.350,7,quantile,05,3 wk ahead inc death,2020-05-17,2020-06-06
0.400,8,quantile,05,3 wk ahead inc death,2020-05-17,2020-06-06
0.450,9,quantile,05,3 wk ahead inc death,2020-05-17,2020-06-06
0.500,11,quantile,05,3 wk ahead inc death,2020-05-17,2020-06-06
NA,11,point,05,3 wk ahead inc death,2020-05-17,2020-06-06
0.550,12,quantile,05,3 wk ahead inc death,2020-05-17,2020-06-06
0.600,14,quantile,05,3 wk ahead inc death,2020-05-17,2020-06-06
0.650,16,quantile,05,3 wk ahead inc death,2020-05-17,2020-06-06
0.700,19,quantile,05,3 wk ahead inc death,2020-05-17,2020-06-06
0.750,23,quantile,05,3 wk ahead inc death,2020-05-17,2020-06-06
0.800,28,quantile,05,3 wk ahead inc death,2020-05-17,2020-06-06
0.850,35,quantile,05,3 wk ahead inc death,2020-05-17,2020-06-06
0.900,48,quantile,05,3 wk ahead inc death,2020-05-17,2020-06-06
0.950,65,quantile,05,3 wk ahead inc death,2020-05-17,2020-06-06
0.975,89,quantile,05,3 wk ahead inc death,2020-05-17,2020-06-06
0.990,104,quantile,05,3 wk ahead inc death,2020-05-17,2020-06-06
0.010,0,quantile,05,4 wk ahead inc death,2020-05-17,2020-06-13
0.025,0,quantile,05,4 wk ahead inc death,2020-05-17,2020-06-13
0.050,0,quantile,05,4 wk ahead inc death,2020-05-17,2020-06-13
0.100,1,quantile,05,4 wk ahead inc death,2020-05-17,2020-06-13
0.150,2,quantile,05,4 wk ahead inc death,2020-05-17,2020-06-13
0.200,2,quantile,05,4 wk ahead inc death,2020-05-17,2020-06-13
0.250,3,quantile,05,4 wk ahead inc death,2020-05-17,2020-06-13
0.300,4,quantile,05,4 wk ahead inc death,2020-05-17,2020-06-13
0.350,5,quantile,05,4 wk ahead inc death,2020-05-17,2020-06-13
0.400,6,quantile,05,4 wk ahead inc death,2020-05-17,2020-06-13
0.450,7,quantile,05,4 wk ahead inc death,2020-05-17,2020-06-13
0.500,8,quantile,05,4 wk ahead inc death,2020-05-17,2020-06-13
NA,8,point,05,4 wk ahead inc death,2020-05-17,2020-06-13
0.550,11,quantile,05,4 wk ahead inc death,2020-05-17,2020-06-13
0.600,14,quantile,05,4 wk ahead inc death,2020-05-17,2020-06-13
0.650,16,quantile,05,4 wk ahead inc death,2020-05-17,2020-06-13
0.700,21,quantile,05,4 wk ahead inc death,2020-05-17,2020-06-13
0.750,26,quantile,05,4 wk ahead inc death,2020-05-17,2020-06-13
0.800,34,quantile,05,4 wk ahead inc death,2020-05-17,2020-06-13
0.850,51,quantile,05,4 wk ahead inc death,2020-05-17,2020-06-13
0.900,70,quantile,05,4 wk ahead inc death,2020-05-17,2020-06-13
0.950,124,quantile,05,4 wk ahead inc death,2020-05-17,2020-06-13
0.975,155,quantile,05,4 wk ahead inc death,2020-05-17,2020-06-13
0.990,193,quantile,05,4 wk ahead inc death,2020-05-17,2020-06-13
0.010,0,quantile,04,0 wk ahead inc death,2020-05-17,2020-05-16
0.025,2,quantile,04,0 wk ahead inc death,2020-05-17,2020-05-16
0.050,3,quantile,04,0 wk ahead inc death,2020-05-17,2020-05-16
0.100,5,quantile,04,0 wk ahead inc death,2020-05-17,2020-05-16
0.150,7,quantile,04,0 wk ahead inc death,2020-05-17,2020-05-16
0.200,9,quantile,04,0 wk ahead inc death,2020-05-17,2020-05-16
0.250,10,quantile,04,0 wk ahead inc death,2020-05-17,2020-05-16
0.300,12,quantile,04,0 wk ahead inc death,2020-05-17,2020-05-16
0.350,14,quantile,04,0 wk ahead inc death,2020-05-17,2020-05-16
0.400,16,quantile,04,0 wk ahead inc death,2020-05-17,2020-05-16
0.450,18,quantile,04,0 wk ahead inc death,2020-05-17,2020-05-16
0.500,20,quantile,04,0 wk ahead inc death,2020-05-17,2020-05-16
NA,20,point,04,0 wk ahead inc death,2020-05-17,2020-05-16
0.550,23,quantile,04,0 wk ahead inc death,2020-05-17,2020-05-16
0.600,26,quantile,04,0 wk ahead inc death,2020-05-17,2020-05-16
0.650,28,quantile,04,0 wk ahead inc death,2020-05-17,2020-05-16
0.700,32,quantile,04,0 wk ahead inc death,2020-05-17,2020-05-16
0.750,35,quantile,04,0 wk ahead inc death,2020-05-17,2020-05-16
