quantile,value,type,location,target,forecast_date,target_end_date
0.300,0,quantile,02,1 wk ahead inc death,2021-04-04,2021-04-10
0.350,0,quantile,02,1 wk ahead inc death,2021-04-04,2021-04-10
0.400,0,quantile,02,1 wk ahead inc death,2021-04-04,2021-04-10
0.450,0,quantile,02,1 wk ahead inc death,2021-04-04,2021-04-10
0.500,0,quantile,02,1 wk ahead inc death,2021-04-04,2021-04-10
NA,0,point,02,1 wk ahead inc death,2021-04-04,2021-04-10
0.550,0,quantile,02,1 wk ahead inc death,2021-04-04,2021-04-10
0.600,1,quantile,02,1 wk ahead inc death,2021-04-04,2021-04-10
0.650,1,quantile,02,1 wk ahead inc death,2021-04-04,2021-04-10
0.700,1,quantile,02,1 wk ahead inc death,2021-04-04,2021-04-10
0.750,1,quantile,02,1 wk ahead inc death,2021-04-04,2021-04-10
0.800,1,quantile,02,1 wk ahead inc death,2021-04-04,2021-04-10
0.850,2,quantile,02,1 wk ahead inc death,2021-04-04,2021-04-10
0.900,2,quantile,02,1 wk ahead inc death,2021-04-04,2021-04-10
0.950,3,quantile,02,1 wk ahead inc death,2021-04-04,2021-04-10
0.975,4,quantile,02,1 wk ahead inc death,2021-04-04,2021-04-10
0.990,5,quantile,02,1 wk ahead inc death,2021-04-04,2021-04-10
0.010,0,quantile,02,2 wk ahead inc death,2021-04-04,2021-04-17
0.025,0,quantile,02,2 wk ahead inc death,2021-04-04,2021-04-17
0.050,0,quantile,02,2 wk ahead inc death,2021-04-04,2021-04-17
0.100,0,quantile,02,2 wk ahead inc death,2021-04-04,2021-04-17
0.150,0,quantile,02,2 wk ahead inc death,2021-04-04,2021-04-17
0.200,0,quantile,02,2 wk ahead inc death,2021-04-04,2021-04-17
0.250,0,quantile,02,2 wk ahead inc death,2021-04-04,2021-04-17
0.300,0,quantile,02,2 wk ahead inc death,2021-04-04,2021-04-17
0.350,0,quantile,02,2 wk ahead inc death,2021-04-04,2021-04-17
0.400,0,quantile,02,2 wk ahead inc death,2021-04-04,2021-04-17
0.450,0,quantile,02,2 wk ahead inc death,2021-04-04,2021-04-17
0.500,0,quantile,02,2 wk ahead inc death,2021-04-04,2021-04-17
NA,0,point,02,2 wk ahead inc death,2021-04-04,2021-04-17
0.550,1,quantile,02,2 wk ahead inc death,2021-04-04,2021-04-17
0.600,1,quantile,02,2 wk ahead inc death,2021-04-04,2021-04-17
0.650,1,quantile,02,2 wk ahead inc death,2021-04-04,2021-04-17
0.700,1,quantile,02,2 wk ahead inc death,2021-04-04,2021-04-17
0.750,1,quantile,02,2 wk ahead inc death,2021-04-04,2021-04-17
0.800,2,quantile,02,2 wk ahead inc death,2021-04-04,2021-04-17
0.850,2,quantile,02,2 wk ahead inc death,2021-04-04,2021-04-17
0.900,2,quantile,02,2 wk ahead inc death,2021-04-04,2021-04-17
0.950,4,quantile,02,2 wk ahead inc death,2021-04-04,2021-04-17
0.975,5,quantile,02,2 wk ahead inc death,2021-04-04,2021-04-17
0.990,6,quantile,02,2 wk ahead inc death,2021-04-04,2021-04-17
0.010,0,quantile,02,3 wk ahead inc death,2021-04-04,2021-04-24
0.025,0,quantile,02,3 wk ahead inc death,2021-04-04,2021-04-24
0.050,0,quantile,02,3 wk ahead inc death,2021-04-04,2021-04-24
0.100,0,quantile,02,3 wk ahead inc death,2021-04-04,2021-04-24
0.150,0,quantile,02,3 wk ahead inc death,2021-04-04,2021-04-24
0.200,0,quantile,02,3 wk ahead inc death,2021-04-04,2021-04-24
0.250,0,quantile,02,3 wk ahead inc death,2021-04-04,2021-04-24
0.300,0,quantile,02,3 wk ahead inc death,2021-04-04,2021-04-24
0.350,0,quantile,02,3 wk ahead inc death,2021-04-04,2021-04-24
0.400,0,quantile,02,3 wk ahead inc death,2021-04-04,2021-04-24
0.450,0,quantile,02,3 wk ahead inc death,2021-04-04,2021-04-24
0.500,0,quantile,02,3 wk ahead inc death,2021-04-04,2021-04-24
NA,0,point,02,3 wk ahead inc death,2021-04-04,2021-04-24
0.550,1,quantile,02,3 wk ahead inc death,2021-04-04,2021-04-24
0.600,1,quantile,02,3 wk ahead inc death,2021-04-04,2021-04-24
0.650,1,quantile,02,3 wk ahead inc death,2021-04-04,2021-04-24
0.700,1,quantile,02,3 wk ahead inc death,2021-04-04,2021-04-24
0.750,1,quantile,02,3 wk ahead inc death,2021-04-04,2021-04-24
0.800,2,quantile,02,3 wk ahead inc death,2021-04-04,2021-04-24
0.850,2,quantile,02,3 wk ahead inc death,2021-04-04,2021-04-24
0.900,3,quantile,02,3 wk ahead inc death,2021-04-04,2021-04-24
0.950,5,quantile,02,3 wk ahead inc death,2021-04-04,2021-04-24
0.975,7,quantile,02,3 wk ahead inc death,2021-04-04,2021-04-24
0.990,11,quantile,02,3 wk ahead inc death,2021-04-04,2021-04-24
0.010,0,quantile,02,4 wk ahead inc death,2021-04-04,2021-05-01
0.025,0,quantile,02,4 wk ahead inc death,2021-04-04,2021-05-01
0.050,0,quantile,02,4 wk ahead inc death,2021-04-04,2021-05-01
0.100,0,quantile,02,4 wk ahead inc death,2021-04-04,2021-05-01
0.150,0,quantile,02,4 wk ahead inc death,2021-04-04,2021-05-01
0.200,0,quantile,02,4 wk ahead inc death,2021-04-04,2021-05-01
0.250,0,quantile,02,4 wk ahead inc death,2021-04-04,2021-05-01
0.300,0,quantile,02,4 wk ahead inc death,2021-04-04,2021-05-01
0.350,0,quantile,02,4 wk ahead inc death,2021-04-04,2021-05-01
0.400,0,quantile,02,4 wk ahead inc death,2021-04-04,2021-05-01
0.450,1,quantile,02,4 wk ahead inc death,2021-04-04,2021-05-01
0.500,1,quantile,02,4 wk ahead inc death,2021-04-04,2021-05-01
NA,1,point,02,4 wk ahead inc death,2021-04-04,2021-05-01
0.550,1,quantile,02,4 wk ahead inc death,2021-04-04,2021-05-01
0.600,1,quantile,02,4 wk ahead inc death,2021-04-04,2021-05-01
0.650,1,quantile,02,4 wk ahead inc death,2021-04-04,2021-05-01
0.700,2,quantile,02,4 wk ahead inc death,2021-04-04,2021-05-01
0.750,3,quantile,02,4 wk ahead inc death,2021-04-04,2021-05-01
0.800,3,quantile,02,4 wk ahead inc death,2021-04-04,2021-05-01
0.850,4,quantile,02,4 wk ahead inc death,2021-04-04,2021-05-01
0.900,6,quantile,02,4 wk ahead inc death,2021-04-04,2021-05-01
0.950,9,quantile,02,4 wk ahead inc death,2021-04-04,2021-05-01
0.975,13,quantile,02,4 wk ahead inc death,2021-04-04,2021-05-01
0.990,21,quantile,02,4 wk ahead inc death,2021-04-04,2021-05-01
0.010,0,quantile,01,1 wk ahead inc death,2021-04-04,2021-04-10
0.025,0,quantile,01,1 wk ahead inc death,2021-04-04,2021-04-10
0.050,0,quantile,01,1 wk ahead inc death,2021-04-04,2021-04-10
0.100,0,quantile,01,1 wk ahead inc death,2021-04-04,2021-04-10
0.150,1,quantile,01,1 wk ahead inc death,2021-04-04,2021-04-10
0.200,2,quantile,01,1 wk ahead inc death,2021-04-04,2021-04-10
0.250,2,quantile,01,1 wk ahead inc death,2021-04-04,2021-04-10
0.300,3,quantile,01,1 wk ahead inc death,2021-04-04,2021-04-10
0.350,4,quantile,01,1 wk ahead inc death,2021-04-04,2021-04-10
0.400,4,quantile,01,1 wk ahead inc death,2021-04-04,2021-04-10
0.450,5,quantile,01,1 wk ahead inc death,2021-04-04,2021-04-10
0.500,6,quantile,01,1 wk ahead inc death,2021-04-04,2021-04-10
NA,6,point,01,1 wk ahead inc death,2021-04-04,2021-04-10
0.550,7,quantile,01,1 wk ahead inc death,2021-04-04,2021-04-10
0.600,8,quantile,01,1 wk ahead inc death,2021-04-04,2021-04-10
0.650,10,quantile,01,1 wk ahead inc death,2021-04-04,2021-04-10
0.700,11,quantile,01,1 wk ahead inc death,2021-04-04,2021-04-10
0.750,13,quantile,01,1 wk ahead inc death,2021-04-04,2021-04-10
0.800,15,quantile,01,1 wk ahead inc death,2021-04-04,2021-04-10
0.850,19,quantile,01,1 wk ahead inc death,2021-04-04,2021-04-10
0.900,23,quantile,01,1 wk ahead inc death,2021-04-04,2021-04-10
0.950,33,quantile,01,1 wk ahead inc death,2021-04-04,2021-04-10
0.975,38,quantile,01,1 wk ahead inc death,2021-04-04,2021-04-10
0.990,46,quantile,01,1 wk ahead inc death,2021-04-04,2021-04-10
0.010,0,quantile,01,2 wk ahead inc death,2021-04-04,2021-04-17
0.025,0,quantile,01,2 wk ahead inc death,2021-04-04,2021-04-17
0.050,0,quantile,01,2 wk ahead inc death,2021-04-04,2021-04-17
0.100,0,quantile,01,2 wk ahead inc death,2021-04-04,2021-04-17
0.150,1,quantile,01,2 wk ahead inc death,2021-04-04,2021-04-17
0.200,1,quantile,01,2 wk ahead inc death,2021-04-04,2021-04-17
0.250,1,quantile,01,2 wk ahead inc death,2021-04-04,2021-04-17
0.300,2,quantile,01,2 wk ahead inc death,2021-04-04,2021-04-17
0.350,3,quantile,01,2 wk ahead inc death,2021-04-04,2021-04-17
0.400,3,quantile,01,2 wk ahead inc death,2021-04-04,2021-04-17
0.450,4,quantile,01,2 wk ahead inc death,2021-04-04,2021-04-17
0.500,5,quantile,01,2 wk ahead inc death,2021-04-04,2021-04-17
NA,5,point,01,2 wk ahead inc death,2021-04-04,2021-04-17
0.550,6,quantile,01,2 wk ahead inc death,2021-04-04,2021-04-17
0.600,7,quantile,01,2 wk ahead inc death,2021-04-04,2021-04-17
0.650,8,quantile,01,2 wk ahead inc death,2021-04-04,2021-04-17
0.700,9,quantile,01,2 wk ahead inc death,2021-04-04,2021-04-17
0.750,11,quantile,01,2 wk ahead inc death,2021-04-04,2021-04-17
0.800,13,quantile,01,2 wk ahead inc death,2021-04-04,2021-04-17
0.850,15,quantile,01,2 wk ahead inc death,2021-04-04,2021-04-17
0.900,18,quantile,01,2 wk ahead inc death,2021-04-04,2021-04-17
0.950,25,quantile,01,2 wk ahead inc death,2021-04-04,2021-04-17
0.975,31,quantile,01,2 wk ahead inc death,2021-04-04,2021-04-17
0.990,39,quantile,01,2 wk ahead inc death,2021-04-04,2021-04-17
0.010,0,quantile,01,3 wk ahead inc death,2021-04-04,2021-04-24
0.025,0,quantile,01,3 wk ahead inc death,2021-04-04,2021-04-24
0.050,0,quantile,01,3 wk ahead inc death,2021-04-04,2021-04-24
0.100,0,quantile,01,3 wk ahead inc death,2021-04-04,2021-04-24
0.150,0,quantile,01,3 wk ahead inc death,2021-04-04,2021-04-24
0.200,1,quantile,01,3 wk ahead inc death,2021-04-04,2021-04-24
0.250,1,quantile,01,3 wk ahead inc death,2021-04-04,2021-04-24
0.300,1,quantile,01,3 wk ahead inc death,2021-04-04,2021-04-24
0.350,2,quantile,01,3 wk ahead inc death,2021-04-04,2021-04-24
0.400,2,quantile,01,3 wk ahead inc death,2021-04-04,2021-04-24
0.450,3,quantile,01,3 wk ahead inc death,2021-04-04,2021-04-24
0.500,3,quantile,01,3 wk ahead inc death,2021-04-04,2021-04-24
NA,3,point,01,3 wk ahead inc death,2021-04-04,2021-04-24
0.550,4,quantile,01,3 wk ahead inc death,2021-04-04,2021-04-24
0.600,5,quantile,01,3 wk ahead inc death,2021-04-04,2021-04-24
0.650,6,quantile,01,3 wk ahead inc death,2021-04-04,2021-04-24
0.700,7,quantile,01,3 wk ahead inc death,2021-04-04,2021-04-24
0.750,8,quantile,01,3 wk ahead inc death,2021-04-04,2021-04-24
0.800,10,quantile,01,3 wk ahead inc death,2021-04-04,2021-04-24
0.850,11,quantile,01,3 wk ahead inc death,2021-04-04,2021-04-24
0.900,14,quantile,01,3 wk ahead inc death,2021-04-04,2021-04-24
0.950,19,quantile,01,3 wk ahead inc death,2021-04-04,2021-04-24
0.975,23,quantile,01,3 wk ahead inc death,2021-04-04,2021-04-24
0.990,30,quantile,01,3 wk ahead inc death,2021-04-04,2021-04-24
0.010,0,quantile,01,4 wk ahead inc death,2021-04-04,2021-05-01
0.025,0,quantile,01,4 wk ahead inc death,2021-04-04,2021-05-01
0.050,0,quantile,01,4 wk ahead inc death,2021-04-04,2021-05-01
0.100,0,quantile,01,4 wk ahead inc death,2021-04-04,2021-05-01
0.150,0,quantile,01,4 wk ahead inc death,2021-04-04,2021-05-01
0.200,1,quantile,01,4 wk ahead inc death,2021-04-04,2021-05-01
0.250,1,quantile,01,4 wk ahead inc death,2021-04-04,2021-05-01
0.300,1,quantile,01,4 wk ahead inc death,2021-04-04,2021-05-01
0.350,2,quantile,01,4 wk ahead inc death,2021-04-04,2021-05-01
0.400,2,quantile,01,4 wk ahead inc death,2021-04-04,2021-05-01
0.450,3,quantile,01,4 wk ahead inc death,2021-04-04,2021-05-01
0.500,3,quantile,01,4 wk ahead inc death,2021-04-04,2021-05-01
NA,3,point,01,4 wk ahead inc death,2021-04-04,2021-05-01
0.550,4,quantile,01,4 wk ahead inc death,2021-04-04,2021-05-01
0.600,4,quantile,01,4 wk ahead inc death,2021-04-04,2021-05-01
0.650,5,quantile,01,4 wk ahead inc death,2021-04-04,2021-05-01
0.700,6,quantile,01,4 wk ahead inc death,2021-04-04,2021-05-01
0.750,7,quantile,01,4 wk ahead inc death,2021-04-04,2021-05-01
0.800,8,quantile,01,4 wk ahead inc death,2021-04-04,2021-05-01
0.850,10,quantile,01,4 wk ahead inc death,2021-04-04,2021-05-01
0.900,12,quantile,01,4 wk ahead inc death,2021-04-04,2021-05-01
0.950,16,quantile,01,4 wk ahead inc death,2021-04-04,2021-05-01
0.975,22,quantile,01,4 wk ahead inc death,2021-04-04,2021-05-01
0.990,32,quantile,01,4 wk ahead inc death,2021-04-04,2021-05-01
0.010,0,quantile,05,1 wk ahead inc death,2021-04-04,2021-04-10
0.025,0,quantile,05,1 wk ahead inc death,2021-04-04,2021-04-10
0.050,0,quantile,05,1 wk ahead inc death,2021-04-04,2021-04-10
0.100,1,quantile,05,1 wk ahead inc death,2021-04-04,2021-04-10
0.150,1,quantile,05,1 wk ahead inc death,2021-04-04,2021-04-10
0.200,2,quantile,05,1 wk ahead inc death,2021-04-04,2021-04-10
0.250,2,quantile,05,1 wk ahead inc death,2021-04-04,2021-04-10
0.300,2,quantile,05,1 wk ahead inc death,2021-04-04,2021-04-10
0.350,2,quantile,05,1 wk ahead inc death,2021-04-04,2021-04-10
0.400,3,quantile,05,1 wk ahead inc death,2021-04-04,2021-04-10
0.450,3,quantile,05,1 wk ahead inc death,2021-04-04,2021-04-10
0.500,3,quantile,05,1 wk ahead inc death,2021-04-04,2021-04-10
NA,3,point,05,1 wk ahead inc death,2021-04-04,2021-04-10
0.550,4,quantile,05,1 wk ahead inc death,2021-04-04,2021-04-10
0.600,4,quantile,05,1 wk ahead inc death,2021-04-04,2021-04-10
0.650,4,quantile,05,1 wk ahead inc death,2021-04-04,2021-04-10
0.700,5,quantile,05,1 wk ahead inc death,2021-04-04,2021-04-10
0.750,5,quantile,05,1 wk ahead inc death,2021-04-04,2021-04-10
0.800,6,quantile,05,1 wk ahead inc death,2021-04-04,2021-04-10
0.850,6,quantile,05,1 wk ahead inc death,2021-04-04,2021-04-10
0.900,7,quantile,05,1 wk ahead inc death,2021-04-04,2021-04-10
0.950,9,quantile,05,1 wk ahead inc death,2021-04-04,2021-04-10
0.975,10,quantile,05,1 wk ahead inc death,2021-04-04,2021-04-10
0.990,12,quantile,05,1 wk ahead inc death,2021-04-04,2021-04-10
0.010,0,quantile,05,2 wk ahead inc death,2021-04-04,2021-04-17
0.025,0,quantile,05,2 wk ahead inc death,2021-04-04,2021-04-17
0.050,0,quantile,05,2 wk ahead inc death,2021-04-04,2021-04-17
0.100,0,quantile,05,2 wk ahead inc death,2021-04-04,2021-04-17
0.150,0,quantile,05,2 wk ahead inc death,2021-04-04,2021-04-17
0.200,1,quantile,05,2 wk ahead inc death,2021-04-04,2021-04-17
0.250,1,quantile,05,2 wk ahead inc death,2021-04-04,2021-04-17
0.300,1,quantile,05,2 wk ahead inc death,2021-04-04,2021-04-17
0.350,1,quantile,05,2 wk ahead inc death,2021-04-04,2021-04-17
0.400,2,quantile,05,2 wk ahead inc death,2021-04-04,2021-04-17
0.450,2,quantile,05,2 wk ahead inc death,2021-04-04,2021-04-17
0.500,2,quantile,05,2 wk ahead inc death,2021-04-04,2021-04-17
NA,2,point,05,2 wk ahead inc death,2021-04-04,2021-04-17
0.550,2,quantile,05,2 wk ahead inc death,2021-04-04,2021-04-17
0.600,2,quantile,05,2 wk ahead inc death,2021-04-04,2021-04-17
0.650,3,quantile,05,2 wk ahead inc death,2021-04-04,2021-04-17
0.700,3,quantile,05,2 wk ahead inc death,2021-04-04,2021-04-17
0.750,3,quantile,05,2 wk ahead inc death,2021-04-04,2021-04-17
0.800,4,quantile,05,2 wk ahead inc death,2021-04-04,2021-04-17
0.850,4,quantile,05,2 wk ahead inc death,2021-04-04,2021-04-17
0.900,5,quantile,05,2 wk ahead inc death,2021-04-04,2021-04-17
0.950,6,quantile,05,2 wk ahead inc death,2021-04-04,2021-04-17
0.975,7,quantile,05,2 wk ahead inc death,2021-04-04,2021-04-17
0.990,9,quantile,05,2 wk ahead inc death,2021-04-04,2021-04-17
0.010,0,quantile,05,3 wk ahead inc death,2021-04-04,2021-04-24
0.025,0,quantile,05,3 wk ahead inc death,2021-04-04,2021-04-24
0.050,0,quantile,05,3 wk ahead inc death,2021-04-04,2021-04-24
0.100,0,quantile,05,3 wk ahead inc death,2021-04-04,2021-04-24
0.150,0,quantile,05,3 wk ahead inc death,2021-04-04,2021-04-24
0.200,0,quantile,05,3 wk ahead inc death,2021-04-04,2021-04-24
0.250,0,quantile,05,3 wk ahead inc death,2021-04-04,2021-04-24
0.300,1,quantile,05,3 wk ahead inc death,2021-04-04,2021-04-24
0.350,1,quantile,05,3 wk ahead inc death,2021-04-04,2021-04-24
0.400,1,quantile,05,3 wk ahead inc death,2021-04-04,2021-04-24
0.450,1,quantile,05,3 wk ahead inc death,2021-04-04,2021-04-24
0.500,1,quantile,05,3 wk ahead inc death,2021-04-04,2021-04-24
NA,1,point,05,3 wk ahead inc death,2021-04-04,2021-04-24
0.550,1,quantile,05,3 wk ahead inc death,2021-04-04,2021-04-24
0.600,2,quantile,05,3 wk ahead inc death,2021-04-04,2021-04-24
0.650,2,quantile,05,3 wk ahead inc death,2021-04-04,2021-04-24
0.700,2,quantile,05,3 wk ahead inc death,2021-04-04,2021-04-24
0.750,2,quantile,05,3 wk ahead inc death,2021-04-04,2021-04-24
0.800,3,quantile,05,3 wk ahead inc death,2021-04-04,2021-04-24
0.850,3,quantile,05,3 wk ahead inc death,2021-04-04,2021-04-24
0.900,4,quantile,05,3 wk ahead inc death,2021-04-04,2021-04-24
0.950,4,quantile,05,3 wk ahead inc death,2021-04-04,2021-04-24
0.975,6,quantile,05,3 wk ahead inc death,2021-04-04,2021-04-24
0.990,7,quantile,05,3 wk ahead inc death,2021-04-04,2021-04-24
0.010,0,quantile,05,4 wk ahead inc death,2021-04-04,2021-05-01
0.025,0,quantile,05,4 wk ahead inc death,2021-04-04,2021-05-01
0.050,0,quantile,05,4 wk ahead inc death,2021-04-04,2021-05-01
0.100,0,quantile,05,4 wk ahead inc death,2021-04-04,2021-05-01
0.150,0,quantile,05,4 wk ahead inc death,2021-04-04,2021-05-01
0.200,0,quantile,05,4 wk ahead inc death,2021-04-04,2021-05-01
0.250,0,quantile,05,4 wk ahead inc death,2021-04-04,2021-05-01
0.300,0,quantile,05,4 wk ahead inc death,2021-04-04,2021-05-01
0.350,0,quantile,05,4 wk ahead inc death,2021-04-04,2021-05-01
0.400,1,quantile,05,4 wk ahead inc death,2021-04-04,2021-05-01
0.450,1,quantile,05,4 wk ahead inc death,2021-04-04,2021-05-01
0.500,1,quantile,05,4 wk ahead inc death,2021-04-04,2021-05-01
NA,1,point,05,4 wk ahead inc death,2021-04-04,2021-05-01
0.550,1,quantile,05,4 wk ahead inc death,2021-04-04,2021-05-01
0.600,1,quantile,05,4 wk ahead inc death,2021-04-04,2021-05-01
0.650,1,quantile,05,4 wk ahead inc death,2021-04-04,2021-05-01
0.700,2,quantile,05,4 wk ahead inc death,2021-04-04,2021-05-01
0.750,2,quantile,05,4 wk ahead inc death,2021-04-04,2021-05-01
