quantile,value,type,location,target,forecast_date,target_end_date
0.025,49,quantile,06037,4 wk ahead inc case,2021-04-04,2021-05-01
0.100,105,quantile,06037,4 wk ahead inc case,2021-04-04,2021-05-01
0.250,183,quantile,06037,4 wk ahead inc case,2021-04-04,2021-05-01
0.500,354,quantile,06037,4 wk ahead inc case,2021-04-04,2021-05-01
NA,354,point,06037,4 wk ahead inc case,2021-04-04,2021-05-01
0.750,764,quantile,06037,4 wk ahead inc case,2021-04-04,2021-05-01
0.900,1258,quantile,06037,4 wk ahead inc case,2021-04-04,2021-05-01
0.975,2012,quantile,06037,4 wk ahead inc case,2021-04-04,2021-05-01
NA,9900,point_mean,17031,1 wk ahead inc case,2021-04-04,NA
0.025,4853,quantile,17031,1 wk ahead inc case,2021-04-04,2021-04-10
0.100,6092,quantile,17031,1 wk ahead inc case,2021-04-04,2021-04-10
0.250,7656,quantile,17031,1 wk ahead inc case,2021-04-04,2021-04-10
0.500,9654,quantile,17031,1 wk ahead inc case,2021-04-04,2021-04-10
NA,9654,point,17031,1 wk ahead inc case,2021-04-04,2021-04-10
0.750,11798,quantile,17031,1 wk ahead inc case,2021-04-04,2021-04-10
0.900,13864,quantile,17031,1 wk ahead inc case,2021-04-04,2021-04-10
0.975,16920,quantile,17031,1 wk ahead inc case,2021-04-04,2021-04-10
NA,12105,point_mean,17031,2 wk ahead inc case,2021-04-04,NA
0.025,4391,quantile,17031,2 wk ahead inc case,2021-04-04,2021-04-17
0.100,5910,quantile,17031,2 wk ahead inc case,2021-04-04,2021-04-17
0.250,8262,quantile,17031,2 wk ahead inc case,2021-04-04,2021-04-17
0.500,11468,quantile,17031,2 wk ahead inc case,2021-04-04,2021-04-17
NA,11468,point,17031,2 wk ahead inc case,2021-04-04,2021-04-17
0.750,15227,quantile,17031,2 wk ahead inc case,2021-04-04,2021-04-17
0.900,18928,quantile,17031,2 wk ahead inc case,2021-04-04,2021-04-17
0.975,23609,quantile,17031,2 wk ahead inc case,2021-04-04,2021-04-17
NA,15221,point_mean,17031,3 wk ahead inc case,2021-04-04,NA
0.025,3733,quantile,17031,3 wk ahead inc case,2021-04-04,2021-04-24
0.100,5732,quantile,17031,3 wk ahead inc case,2021-04-04,2021-04-24
0.250,8828,quantile,17031,3 wk ahead inc case,2021-04-04,2021-04-24
0.500,13618,quantile,17031,3 wk ahead inc case,2021-04-04,2021-04-24
NA,13618,point,17031,3 wk ahead inc case,2021-04-04,2021-04-24
0.750,20192,quantile,17031,3 wk ahead inc case,2021-04-04,2021-04-24
0.900,26721,quantile,17031,3 wk ahead inc case,2021-04-04,2021-04-24
0.975,36555,quantile,17031,3 wk ahead inc case,2021-04-04,2021-04-24
NA,19233,point_mean,17031,4 wk ahead inc case,2021-04-04,NA
0.025,3348,quantile,17031,4 wk ahead inc case,2021-04-04,2021-05-01
0.100,5718,quantile,17031,4 wk ahead inc case,2021-04-04,2021-05-01
0.250,9498,quantile,17031,4 wk ahead inc case,2021-04-04,2021-05-01
0.500,16158,quantile,17031,4 wk ahead inc case,2021-04-04,2021-05-01
NA,16158,point,17031,4 wk ahead inc case,2021-04-04,2021-05-01
0.750,25568,quantile,17031,4 wk ahead inc case,2021-04-04,2021-05-01
0.900,37473,quantile,17031,4 wk ahead inc case,2021-04-04,2021-05-01
0.975,51615,quantile,17031,4 wk ahead inc case,2021-04-04,2021-05-01
NA,4117,point_mean,48201,1 wk ahead inc case,2021-04-04,NA
0.025,1469,quantile,48201,1 wk ahead inc case,2021-04-04,2021-04-10
0.100,2054,quantile,48201,1 wk ahead inc case,2021-04-04,2021-04-10
0.250,2756,quantile,48201,1 wk ahead inc case,2021-04-04,2021-04-10
0.500,3788,quantile,48201,1 wk ahead inc case,2021-04-04,2021-04-10
NA,3788,point,48201,1 wk ahead inc case,2021-04-04,2021-04-10
0.750,5175,quantile,48201,1 wk ahead inc case,2021-04-04,2021-04-10
0.900,6671,quantile,48201,1 wk ahead inc case,2021-04-04,2021-04-10
0.975,8628,quantile,48201,1 wk ahead inc case,2021-04-04,2021-04-10
NA,3700,point_mean,48201,2 wk ahead inc case,2021-04-04,NA
0.025,839,quantile,48201,2 wk ahead inc case,2021-04-04,2021-04-17
0.100,1387,quantile,48201,2 wk ahead inc case,2021-04-04,2021-04-17
0.250,2084,quantile,48201,2 wk ahead inc case,2021-04-04,2021-04-17
0.500,3184,quantile,48201,2 wk ahead inc case,2021-04-04,2021-04-17
NA,3184,point,48201,2 wk ahead inc case,2021-04-04,2021-04-17
0.750,4770,quantile,48201,2 wk ahead inc case,2021-04-04,2021-04-17
0.900,6642,quantile,48201,2 wk ahead inc case,2021-04-04,2021-04-17
0.975,8841,quantile,48201,2 wk ahead inc case,2021-04-04,2021-04-17
NA,3453,point_mean,48201,3 wk ahead inc case,2021-04-04,NA
0.025,526,quantile,48201,3 wk ahead inc case,2021-04-04,2021-04-24
0.100,898,quantile,48201,3 wk ahead inc case,2021-04-04,2021-04-24
0.250,1610,quantile,48201,3 wk ahead inc case,2021-04-04,2021-04-24
0.500,2722,quantile,48201,3 wk ahead inc case,2021-04-04,2021-04-24
NA,2722,point,48201,3 wk ahead inc case,2021-04-04,2021-04-24
0.750,4750,quantile,48201,3 wk ahead inc case,2021-04-04,2021-04-24
0.900,6801,quantile,48201,3 wk ahead inc case,2021-04-04,2021-04-24
0.975,9841,quantile,48201,3 wk ahead inc case,2021-04-04,2021-04-24
NA,3348,point_mean,48201,4 wk ahead inc case,2021-04-04,NA
0.025,285,quantile,48201,4 wk ahead inc case,2021-04-04,2021-05-01
0.100,636,quantile,48201,4 wk ahead inc case,2021-04-04,2021-05-01
0.250,1205,quantile,48201,4 wk ahead inc case,2021-04-04,2021-05-01
0.500,2347,quantile,48201,4 wk ahead inc case,2021-04-04,2021-05-01
NA,2347,point,48201,4 wk ahead inc case,2021-04-04,2021-05-01
0.750,4408,quantile,48201,4 wk ahead inc case,2021-04-04,2021-05-01
0.900,7311,quantile,48201,4 wk ahead inc case,2021-04-04,2021-05-01
0.975,12048,quantile,48201,4 wk ahead inc case,2021-04-04,2021-05-01
NA,1834,point_mean,04013,1 wk ahead inc case,2021-04-04,NA
0.025,799,quantile,04013,1 wk ahead inc case,2021-04-04,2021-04-10
0.100,1031,quantile,04013,1 wk ahead inc case,2021-04-04,2021-04-10
0.250,1311,quantile,04013,1 wk ahead inc case,2021-04-04,2021-04-10
0.500,1729,quantile,04013,1 wk ahead inc case,2021-04-04,2021-04-10
NA,1729,point,04013,1 wk ahead inc case,2021-04-04,2021-04-10
0.750,2229,quantile,04013,1 wk ahead inc case,2021-04-04,2021-04-10
0.900,2790,quantile,04013,1 wk ahead inc case,2021-04-04,2021-04-10
0.975,3560,quantile,04013,1 wk ahead inc case,2021-04-04,2021-04-10
NA,1832,point_mean,04013,2 wk ahead inc case,2021-04-04,NA
0.025,529,quantile,04013,2 wk ahead inc case,2021-04-04,2021-04-17
0.100,774,quantile,04013,2 wk ahead inc case,2021-04-04,2021-04-17
0.250,1121,quantile,04013,2 wk ahead inc case,2021-04-04,2021-04-17
0.500,1622,quantile,04013,2 wk ahead inc case,2021-04-04,2021-04-17
NA,1622,point,04013,2 wk ahead inc case,2021-04-04,2021-04-17
0.750,2347,quantile,04013,2 wk ahead inc case,2021-04-04,2021-04-17
0.900,3195,quantile,04013,2 wk ahead inc case,2021-04-04,2021-04-17
0.975,4183,quantile,04013,2 wk ahead inc case,2021-04-04,2021-04-17
NA,1907,point_mean,04013,3 wk ahead inc case,2021-04-04,NA
0.025,372,quantile,04013,3 wk ahead inc case,2021-04-04,2021-04-24
0.100,601,quantile,04013,3 wk ahead inc case,2021-04-04,2021-04-24
0.250,935,quantile,04013,3 wk ahead inc case,2021-04-04,2021-04-24
0.500,1534,quantile,04013,3 wk ahead inc case,2021-04-04,2021-04-24
NA,1534,point,04013,3 wk ahead inc case,2021-04-04,2021-04-24
0.750,2562,quantile,04013,3 wk ahead inc case,2021-04-04,2021-04-24
0.900,3649,quantile,04013,3 wk ahead inc case,2021-04-04,2021-04-24
0.975,5145,quantile,04013,3 wk ahead inc case,2021-04-04,2021-04-24
NA,2040,point_mean,04013,4 wk ahead inc case,2021-04-04,NA
0.025,229,quantile,04013,4 wk ahead inc case,2021-04-04,2021-05-01
0.100,455,quantile,04013,4 wk ahead inc case,2021-04-04,2021-05-01
0.250,834,quantile,04013,4 wk ahead inc case,2021-04-04,2021-05-01
0.500,1475,quantile,04013,4 wk ahead inc case,2021-04-04,2021-05-01
NA,1475,point,04013,4 wk ahead inc case,2021-04-04,2021-05-01
0.750,2677,quantile,04013,4 wk ahead inc case,2021-04-04,2021-05-01
0.900,4434,quantile,04013,4 wk ahead inc case,2021-04-04,2021-05-01
0.975,6496,quantile,04013,4 wk ahead inc case,2021-04-04,2021-05-01
NA,1076,point_mean,06073,1 wk ahead inc case,2021-04-04,NA
0.025,266,quantile,06073,1 wk ahead inc case,2021-04-04,2021-04-10
0.100,401,quantile,06073,1 wk ahead inc case,2021-04-04,2021-04-10
0.250,606,quantile,06073,1 wk ahead inc case,2021-04-04,2021-04-10
0.500,935,quantile,06073,1 wk ahead inc case,2021-04-04,2021-04-10
NA,935,point,06073,1 wk ahead inc case,2021-04-04,2021-04-10
0.750,1403,quantile,06073,1 wk ahead inc case,2021-04-04,2021-04-10
0.900,1897,quantile,06073,1 wk ahead inc case,2021-04-04,2021-04-10
0.975,2617,quantile,06073,1 wk ahead inc case,2021-04-04,2021-04-10
NA,846,point_mean,06073,2 wk ahead inc case,2021-04-04,NA
0.025,119,quantile,06073,2 wk ahead inc case,2021-04-04,2021-04-17
0.100,228,quantile,06073,2 wk ahead inc case,2021-04-04,2021-04-17
0.250,400,quantile,06073,2 wk ahead inc case,2021-04-04,2021-04-17
0.500,692,quantile,06073,2 wk ahead inc case,2021-04-04,2021-04-17
NA,692,point,06073,2 wk ahead inc case,2021-04-04,2021-04-17
0.750,1154,quantile,06073,2 wk ahead inc case,2021-04-04,2021-04-17
0.900,1668,quantile,06073,2 wk ahead inc case,2021-04-04,2021-04-17
0.975,2467,quantile,06073,2 wk ahead inc case,2021-04-04,2021-04-17
NA,716,point_mean,06073,3 wk ahead inc case,2021-04-04,NA
0.025,59,quantile,06073,3 wk ahead inc case,2021-04-04,2021-04-24
0.100,123,quantile,06073,3 wk ahead inc case,2021-04-04,2021-04-24
0.250,250,quantile,06073,3 wk ahead inc case,2021-04-04,2021-04-24
0.500,550,quantile,06073,3 wk ahead inc case,2021-04-04,2021-04-24
NA,550,point,06073,3 wk ahead inc case,2021-04-04,2021-04-24
0.750,960,quantile,06073,3 wk ahead inc case,2021-04-04,2021-04-24
0.900,1497,quantile,06073,3 wk ahead inc case,2021-04-04,2021-04-24
0.975,2514,quantile,06073,3 wk ahead inc case,2021-04-04,2021-04-24
NA,606,point_mean,06073,4 wk ahead inc case,2021-04-04,NA
0.025,32,quantile,06073,4 wk ahead inc case,2021-04-04,2021-05-01
0.100,71,quantile,06073,4 wk ahead inc case,2021-04-04,2021-05-01
0.250,182,quantile,06073,4 wk ahead inc case,2021-04-04,2021-05-01
0.500,434,quantile,06073,4 wk ahead inc case,2021-04-04,2021-05-01
NA,434,point,06073,4 wk ahead inc case,2021-04-04,2021-05-01
0.750,862,quantile,06073,4 wk ahead inc case,2021-04-04,2021-05-01
0.900,1389,quantile,06073,4 wk ahead inc case,2021-04-04,2021-05-01
0.975,2138,quantile,06073,4 wk ahead inc case,2021-04-04,2021-05-01
NA,442,point_mean,06059,1 wk ahead inc case,2021-04-04,NA
0.025,162,quantile,06059,1 wk ahead inc case,2021-04-04,2021-04-10
0.100,213,quantile,06059,1 wk ahead inc case,2021-04-04,2021-04-10
0.250,280,quantile,06059,1 wk ahead inc case,2021-04-04,2021-04-10
0.500,387,quantile,06059,1 wk ahead inc case,2021-04-04,2021-04-10
NA,387,point,06059,1 wk ahead inc case,2021-04-04,2021-04-10
0.750,537,quantile,06059,1 wk ahead inc case,2021-04-04,2021-04-10
0.900,741,quantile,06059,1 wk ahead inc case,2021-04-04,2021-04-10
0.975,1020,quantile,06059,1 wk ahead inc case,2021-04-04,2021-04-10
NA,319,point_mean,06059,2 wk ahead inc case,2021-04-04,NA
0.025,69,quantile,06059,2 wk ahead inc case,2021-04-04,2021-04-17
0.100,103,quantile,06059,2 wk ahead inc case,2021-04-04,2021-04-17
0.250,153,quantile,06059,2 wk ahead inc case,2021-04-04,2021-04-17
0.500,250,quantile,06059,2 wk ahead inc case,2021-04-04,2021-04-17
NA,250,point,06059,2 wk ahead inc case,2021-04-04,2021-04-17
0.750,405,quantile,06059,2 wk ahead inc case,2021-04-04,2021-04-17
0.900,598,quantile,06059,2 wk ahead inc case,2021-04-04,2021-04-17
0.975,991,quantile,06059,2 wk ahead inc case,2021-04-04,2021-04-17
NA,249,point_mean,06059,3 wk ahead inc case,2021-04-04,NA
0.025,28,quantile,06059,3 wk ahead inc case,2021-04-04,2021-04-24
0.100,51,quantile,06059,3 wk ahead inc case,2021-04-04,2021-04-24
0.250,85,quantile,06059,3 wk ahead inc case,2021-04-04,2021-04-24
0.500,161,quantile,06059,3 wk ahead inc case,2021-04-04,2021-04-24
NA,161,point,06059,3 wk ahead inc case,2021-04-04,2021-04-24
0.750,309,quantile,06059,3 wk ahead inc case,2021-04-04,2021-04-24
0.900,520,quantile,06059,3 wk ahead inc case,2021-04-04,2021-04-24
0.975,947,quantile,06059,3 wk ahead inc case,2021-04-04,2021-04-24
NA,202,point_mean,06059,4 wk ahead inc case,2021-04-04,NA
0.025,12,quantile,06059,4 wk ahead inc case,2021-04-04,2021-05-01
0.100,27,quantile,06059,4 wk ahead inc case,2021-04-04,2021-05-01
0.250,48,quantile,06059,4 wk ahead inc case,2021-04-04,2021-05-01
0.500,102,quantile,06059,4 wk ahead inc case,2021-04-04,2021-05-01
NA,102,point,06059,4 wk ahead inc case,2021-04-04,2021-05-01
0.750,239,quantile,06059,4 wk ahead inc case,2021-04-04,2021-05-01
0.900,456,quantile,06059,4 wk ahead inc case,2021-04-04,2021-05-01
0.975,897,quantile,06059,4 wk ahead inc case,2021-04-04,2021-05-01
NA,10651,point_mean,12086,1 wk ahead inc case,2021-04-04,NA
0.025,3806,quantile,12086,1 wk ahead inc case,2021-04-04,2021-04-10
0.100,5216,quantile,12086,1 wk ahead inc case,2021-04-04,2021-04-10
0.250,6871,quantile,12086,1 wk ahead inc case,2021-04-04,2021-04-10
0.500,9337,quantile,12086,1 wk ahead inc case,2021-04-04,2021-04-10
NA,9337,point,12086,1 wk ahead inc case,2021-04-04,2021-04-10
0.750,12924,quantile,12086,1 wk ahead inc case,2021-04-04,2021-04-10
0.900,17708,quantile,12086,1 wk ahead inc case,2021-04-04,2021-04-10
0.975,25317,quantile,12086,1 wk ahead inc case,2021-04-04,2021-04-10
NA,12369,point_mean,12086,2 wk ahead inc case,2021-04-04,NA
0.025,2667,quantile,12086,2 wk ahead inc case,2021-04-04,2021-04-17
0.100,4160,quantile,12086,2 wk ahead inc case,2021-04-04,2021-04-17
0.250,6162,quantile,12086,2 wk ahead inc case,2021-04-04,2021-04-17
0.500,9669,quantile,12086,2 wk ahead inc case,2021-04-04,2021-04-17
NA,9669,point,12086,2 wk ahead inc case,2021-04-04,2021-04-17
0.750,15190,quantile,12086,2 wk ahead inc case,2021-04-04,2021-04-17
0.900,23790,quantile,12086,2 wk ahead inc case,2021-04-04,2021-04-17
0.975,36671,quantile,12086,2 wk ahead inc case,2021-04-04,2021-04-17
NA,14171,point_mean,12086,3 wk ahead inc case,2021-04-04,NA
0.025,2009,quantile,12086,3 wk ahead inc case,2021-04-04,2021-04-24
0.100,3516,quantile,12086,3 wk ahead inc case,2021-04-04,2021-04-24
0.250,5460,quantile,12086,3 wk ahead inc case,2021-04-04,2021-04-24
0.500,9640,quantile,12086,3 wk ahead inc case,2021-04-04,2021-04-24
NA,9640,point,12086,3 wk ahead inc case,2021-04-04,2021-04-24
0.750,18359,quantile,12086,3 wk ahead inc case,2021-04-04,2021-04-24
0.900,30276,quantile,12086,3 wk ahead inc case,2021-04-04,2021-04-24
0.975,52959,quantile,12086,3 wk ahead inc case,2021-04-04,2021-04-24
NA,16158,point_mean,12086,4 wk ahead inc case,2021-04-04,NA
0.025,1482,quantile,12086,4 wk ahead inc case,2021-04-04,2021-05-01
0.100,2790,quantile,12086,4 wk ahead inc case,2021-04-04,2021-05-01
0.250,4890,quantile,12086,4 wk ahead inc case,2021-04-04,2021-05-01
0.500,9892,quantile,12086,4 wk ahead inc case,2021-04-04,2021-05-01
NA,9892,point,12086,4 wk ahead inc case,2021-04-04,2021-05-01
0.750,19822,quantile,12086,4 wk ahead inc case,2021-04-04,2021-05-01
0.900,37980,quantile,12086,4 wk ahead inc case,2021-04-04,2021-05-01
0.975,66852,quantile,12086,4 wk ahead inc case,2021-04-04,2021-05-01
NA,911,point_mean,48113,1 wk ahead inc case,2021-04-04,NA
0.025,263,quantile,48113,1 wk ahead inc case,2021-04-04,2021-04-10
0.100,403,quantile,48113,1 wk ahead inc case,2021-04-04,2021-04-10
0.250,535,quantile,48113,1 wk ahead inc case,2021-04-04,2021-04-10
0.500,770,quantile,48113,1 wk ahead inc case,2021-04-04,2021-04-10
NA,770,point,48113,1 wk ahead inc case,2021-04-04,2021-04-10
0.750,1143,quantile,48113,1 wk ahead inc case,2021-04-04,2021-04-10
0.900,1642,quantile,48113,1 wk ahead inc case,2021-04-04,2021-04-10
0.975,2228,quantile,48113,1 wk ahead inc case,2021-04-04,2021-04-10
NA,617,point_mean,48113,2 wk ahead inc case,2021-04-04,NA
0.025,127,quantile,48113,2 wk ahead inc case,2021-04-04,2021-04-17
0.100,192,quantile,48113,2 wk ahead inc case,2021-04-04,2021-04-17
0.250,306,quantile,48113,2 wk ahead inc case,2021-04-04,2021-04-17
0.500,495,quantile,48113,2 wk ahead inc case,2021-04-04,2021-04-17
NA,495,point,48113,2 wk ahead inc case,2021-04-04,2021-04-17
0.750,805,quantile,48113,2 wk ahead inc case,2021-04-04,2021-04-17
0.900,1212,quantile,48113,2 wk ahead inc case,2021-04-04,2021-04-17
0.975,1752,quantile,48113,2 wk ahead inc case,2021-04-04,2021-04-17
NA,444,point_mean,48113,3 wk ahead inc case,2021-04-04,NA
0.025,61,quantile,48113,3 wk ahead inc case,2021-04-04,2021-04-24
0.100,111,quantile,48113,3 wk ahead inc case,2021-04-04,2021-04-24
0.250,180,quantile,48113,3 wk ahead inc case,2021-04-04,2021-04-24
0.500,322,quantile,48113,3 wk ahead inc case,2021-04-04,2021-04-24
NA,322,point,48113,3 wk ahead inc case,2021-04-04,2021-04-24
0.750,560,quantile,48113,3 wk ahead inc case,2021-04-04,2021-04-24
0.900,921,quantile,48113,3 wk ahead inc case,2021-04-04,2021-04-24
0.975,1521,quantile,48113,3 wk ahead inc case,2021-04-04,2021-04-24
NA,322,point_mean,48113,4 wk ahead inc case,2021-04-04,NA
0.025,32,quantile,48113,4 wk ahead inc case,2021-04-04,2021-05-01
0.100,59,quantile,48113,4 wk ahead inc case,2021-04-04,2021-05-01
0.250,104,quantile,48113,4 wk ahead inc case,2021-04-04,2021-05-01
0.500,212,quantile,48113,4 wk ahead inc case,2021-04-04,2021-05-01
NA,212,point,48113,4 wk ahead inc case,2021-04-04,2021-05-01
0.750,436,quantile,48113,4 wk ahead inc case,2021-04-04,2021-05-01
0.900,719,quantile,48113,4 wk ahead inc case,2021-04-04,2021-05-01
0.975,1235,quantile,48113,4 wk ahead inc case,2021-04-04,2021-05-01
NA,10311,point_mean,36047,1 wk ahead inc case,2021-04-04,NA
0.025,4263,quantile,36047,1 wk ahead inc case,2021-04-04,2021-04-10
0.100,5533,quantile,36047,1 wk ahead inc case,2021-04-04,2021-04-10
0.250,6978,quantile,36047,1 wk ahead inc case,2021-04-04,2021-04-10
0.500,9072,quantile,36047,1 wk ahead inc case,2021-04-04,2021-04-10
NA,9072,point,36047,1 wk ahead inc case,2021-04-04,2021-04-10
0.750,12226,quantile,36047,1 wk ahead inc case,2021-04-04,2021-04-10
0.900,16438,quantile,36047,1 wk ahead inc case,2021-04-04,2021-04-10
0.975,22522,quantile,36047,1 wk ahead inc case,2021-04-04,2021-04-10
NA,10834,point_mean,36047,2 wk ahead inc case,2021-04-04,NA
0.025,3102,quantile,36047,2 wk ahead inc case,2021-04-04,2021-04-17
0.100,4352,quantile,36047,2 wk ahead inc case,2021-04-04,2021-04-17
0.250,6000,quantile,36047,2 wk ahead inc case,2021-04-04,2021-04-17
0.500,8716,quantile,36047,2 wk ahead inc case,2021-04-04,2021-04-17
NA,8716,point,36047,2 wk ahead inc case,2021-04-04,2021-04-17
0.750,13718,quantile,36047,2 wk ahead inc case,2021-04-04,2021-04-17
0.900,20217,quantile,36047,2 wk ahead inc case,2021-04-04,2021-04-17
0.975,29433,quantile,36047,2 wk ahead inc case,2021-04-04,2021-04-17
NA,11131,point_mean,36047,3 wk ahead inc case,2021-04-04,NA
0.025,2303,quantile,36047,3 wk ahead inc case,2021-04-04,2021-04-24
0.100,3426,quantile,36047,3 wk ahead inc case,2021-04-04,2021-04-24
0.250,5219,quantile,36047,3 wk ahead inc case,2021-04-04,2021-04-24
0.500,8052,quantile,36047,3 wk ahead inc case,2021-04-04,2021-04-24
NA,8052,point,36047,3 wk ahead inc case,2021-04-04,2021-04-24
0.750,14224,quantile,36047,3 wk ahead inc case,2021-04-04,2021-04-24
0.900,21854,quantile,36047,3 wk ahead inc case,2021-04-04,2021-04-24
0.975,33949,quantile,36047,3 wk ahead inc case,2021-04-04,2021-04-24
NA,10946,point_mean,36047,4 wk ahead inc case,2021-04-04,NA
0.025,1555,quantile,36047,4 wk ahead inc case,2021-04-04,2021-05-01
0.100,2782,quantile,36047,4 wk ahead inc case,2021-04-04,2021-05-01
0.250,4394,quantile,36047,4 wk ahead inc case,2021-04-04,2021-05-01
0.500,7466,quantile,36047,4 wk ahead inc case,2021-04-04,2021-05-01
NA,7466,point,36047,4 wk ahead inc case,2021-04-04,2021-05-01
0.750,14452,quantile,36047,4 wk ahead inc case,2021-04-04,2021-05-01
0.900,21972,quantile,36047,4 wk ahead inc case,2021-04-04,2021-05-01
0.975,39951,quantile,36047,4 wk ahead inc case,2021-04-04,2021-05-01
NA,755,point_mean,06065,1 wk ahead inc case,2021-04-04,NA
0.025,92,quantile,06065,1 wk ahead inc case,2021-04-04,2021-04-10
0.100,163,quantile,06065,1 wk ahead inc case,2021-04-04,2021-04-10
0.250,283,quantile,06065,1 wk ahead inc case,2021-04-04,2021-04-10
0.500,513,quantile,06065,1 wk ahead inc case,2021-04-04,2021-04-10
NA,513,point,06065,1 wk ahead inc case,2021-04-04,2021-04-10
0.750,905,quantile,06065,1 wk ahead inc case,2021-04-04,2021-04-10
0.900,1576,quantile,06065,1 wk ahead inc case,2021-04-04,2021-04-10
0.975,2692,quantile,06065,1 wk ahead inc case,2021-04-04,2021-04-10
NA,601,point_mean,06065,2 wk ahead inc case,2021-04-04,NA
0.025,43,quantile,06065,2 wk ahead inc case,2021-04-04,2021-04-17
0.100,84,quantile,06065,2 wk ahead inc case,2021-04-04,2021-04-17
0.250,164,quantile,06065,2 wk ahead inc case,2021-04-04,2021-04-17
0.500,348,quantile,06065,2 wk ahead inc case,2021-04-04,2021-04-17
NA,348,point,06065,2 wk ahead inc case,2021-04-04,2021-04-17
0.750,686,quantile,06065,2 wk ahead inc case,2021-04-04,2021-04-17
0.900,1369,quantile,06065,2 wk ahead inc case,2021-04-04,2021-04-17
0.975,2824,quantile,06065,2 wk ahead inc case,2021-04-04,2021-04-17
NA,491,point_mean,06065,3 wk ahead inc case,2021-04-04,NA
0.025,19,quantile,06065,3 wk ahead inc case,2021-04-04,2021-04-24
0.100,47,quantile,06065,3 wk ahead inc case,2021-04-04,2021-04-24
0.250,100,quantile,06065,3 wk ahead inc case,2021-04-04,2021-04-24
0.500,242,quantile,06065,3 wk ahead inc case,2021-04-04,2021-04-24
NA,242,point,06065,3 wk ahead inc case,2021-04-04,2021-04-24
0.750,575,quantile,06065,3 wk ahead inc case,2021-04-04,2021-04-24
0.900,1207,quantile,06065,3 wk ahead inc case,2021-04-04,2021-04-24
0.975,2319,quantile,06065,3 wk ahead inc case,2021-04-04,2021-04-24
NA,452,point_mean,06065,4 wk ahead inc case,2021-04-04,NA
0.025,9,quantile,06065,4 wk ahead inc case,2021-04-04,2021-05-01
0.100,24,quantile,06065,4 wk ahead inc case,2021-04-04,2021-05-01
0.250,66,quantile,06065,4 wk ahead inc case,2021-04-04,2021-05-01
0.500,166,quantile,06065,4 wk ahead inc case,2021-04-04,2021-05-01
NA,166,point,06065,4 wk ahead inc case,2021-04-04,2021-05-01
0.750,509,quantile,06065,4 wk ahead inc case,2021-04-04,2021-05-01
0.900,1162,quantile,06065,4 wk ahead inc case,2021-04-04,2021-05-01
0.975,2530,quantile,06065,4 wk ahead inc case,2021-04-04,2021-05-01
NA,1418,point_mean,32003,1 wk ahead inc case,2021-04-04,NA
0.025,596,quantile,32003,1 wk ahead inc case,2021-04-04,2021-04-10
0.100,759,quantile,32003,1 wk ahead inc case,2021-04-04,2021-04-10
0.250,991,quantile,32003,1 wk ahead inc case,2021-04-04,2021-04-10
0.500,1332,quantile,32003,1 wk ahead inc case,2021-04-04,2021-04-10
NA,1332,point,32003,1 wk ahead inc case,2021-04-04,2021-04-10
0.750,1760,quantile,32003,1 wk ahead inc case,2021-04-04,2021-04-10
0.900,2184,quantile,32003,1 wk ahead inc case,2021-04-04,2021-04-10
0.975,2694,quantile,32003,1 wk ahead inc case,2021-04-04,2021-04-10
