quantile,value,type,location,target,forecast_date,target_end_date
0.300,10,quantile,02,2 wk ahead cum death,2020-05-17,2020-05-30
0.350,10,quantile,02,2 wk ahead cum death,2020-05-17,2020-05-30
0.400,10,quantile,02,2 wk ahead cum death,2020-05-17,2020-05-30
0.450,10,quantile,02,2 wk ahead cum death,2020-05-17,2020-05-30
0.500,10,quantile,02,2 wk ahead cum death,2020-05-17,2020-05-30
NA,10,point,02,2 wk ahead cum death,2020-05-17,2020-05-30
0.550,10,quantile,02,2 wk ahead cum death,2020-05-17,2020-05-30
0.600,10,quantile,02,2 wk ahead cum death,2020-05-17,2020-05-30
0.650,10,quantile,02,2 wk ahead cum death,2020-05-17,2020-05-30
0.700,11,quantile,02,2 wk ahead cum death,2020-05-17,2020-05-30
0.750,11,quantile,02,2 wk ahead cum death,2020-05-17,2020-05-30
0.800,11,quantile,02,2 wk ahead cum death,2020-05-17,2020-05-30
0.850,11,quantile,02,2 wk ahead cum death,2020-05-17,2020-05-30
0.900,11,quantile,02,2 wk ahead cum death,2020-05-17,2020-05-30
0.950,12,quantile,02,2 wk ahead cum death,2020-05-17,2020-05-30
0.975,12,quantile,02,2 wk ahead cum death,2020-05-17,2020-05-30
0.990,13,quantile,02,2 wk ahead cum death,2020-05-17,2020-05-30
0.010,10,quantile,02,3 wk ahead cum death,2020-05-17,2020-06-06
0.025,10,quantile,02,3 wk ahead cum death,2020-05-17,2020-06-06
0.050,10,quantile,02,3 wk ahead cum death,2020-05-17,2020-06-06
0.100,10,quantile,02,3 wk ahead cum death,2020-05-17,2020-06-06
0.150,10,quantile,02,3 wk ahead cum death,2020-05-17,2020-06-06
0.200,10,quantile,02,3 wk ahead cum death,2020-05-17,2020-06-06
0.250,10,quantile,02,3 wk ahead cum death,2020-05-17,2020-06-06
0.300,10,quantile,02,3 wk ahead cum death,2020-05-17,2020-06-06
0.350,10,quantile,02,3 wk ahead cum death,2020-05-17,2020-06-06
0.400,10,quantile,02,3 wk ahead cum death,2020-05-17,2020-06-06
0.450,10,quantile,02,3 wk ahead cum death,2020-05-17,2020-06-06
0.500,10,quantile,02,3 wk ahead cum death,2020-05-17,2020-06-06
NA,10,point,02,3 wk ahead cum death,2020-05-17,2020-06-06
0.550,10,quantile,02,3 wk ahead cum death,2020-05-17,2020-06-06
0.600,10,quantile,02,3 wk ahead cum death,2020-05-17,2020-06-06
0.650,11,quantile,02,3 wk ahead cum death,2020-05-17,2020-06-06
0.700,11,quantile,02,3 wk ahead cum death,2020-05-17,2020-06-06
0.750,11,quantile,02,3 wk ahead cum death,2020-05-17,2020-06-06
0.800,11,quantile,02,3 wk ahead cum death,2020-05-17,2020-06-06
0.850,11,quantile,02,3 wk ahead cum death,2020-05-17,2020-06-06
0.900,11,quantile,02,3 wk ahead cum death,2020-05-17,2020-06-06
0.950,12,quantile,02,3 wk ahead cum death,2020-05-17,2020-06-06
0.975,13,quantile,02,3 wk ahead cum death,2020-05-17,2020-06-06
0.990,14,quantile,02,3 wk ahead cum death,2020-05-17,2020-06-06
0.010,10,quantile,02,4 wk ahead cum death,2020-05-17,2020-06-13
0.025,10,quantile,02,4 wk ahead cum death,2020-05-17,2020-06-13
0.050,10,quantile,02,4 wk ahead cum death,2020-05-17,2020-06-13
0.100,10,quantile,02,4 wk ahead cum death,2020-05-17,2020-06-13
0.150,10,quantile,02,4 wk ahead cum death,2020-05-17,2020-06-13
0.200,10,quantile,02,4 wk ahead cum death,2020-05-17,2020-06-13
0.250,10,quantile,02,4 wk ahead cum death,2020-05-17,2020-06-13
0.300,10,quantile,02,4 wk ahead cum death,2020-05-17,2020-06-13
0.350,10,quantile,02,4 wk ahead cum death,2020-05-17,2020-06-13
0.400,10,quantile,02,4 wk ahead cum death,2020-05-17,2020-06-13
0.450,10,quantile,02,4 wk ahead cum death,2020-05-17,2020-06-13
0.500,10,quantile,02,4 wk ahead cum death,2020-05-17,2020-06-13
NA,10,point,02,4 wk ahead cum death,2020-05-17,2020-06-13
0.550,10,quantile,02,4 wk ahead cum death,2020-05-17,2020-06-13
0.600,10,quantile,02,4 wk ahead cum death,2020-05-17,2020-06-13
0.650,11,quantile,02,4 wk ahead cum death,2020-05-17,2020-06-13
0.700,11,quantile,02,4 wk ahead cum death,2020-05-17,2020-06-13
0.750,11,quantile,02,4 wk ahead cum death,2020-05-17,2020-06-13
0.800,11,quantile,02,4 wk ahead cum death,2020-05-17,2020-06-13
0.850,11,quantile,02,4 wk ahead cum death,2020-05-17,2020-06-13
0.900,12,quantile,02,4 wk ahead cum death,2020-05-17,2020-06-13
0.950,12,quantile,02,4 wk ahead cum death,2020-05-17,2020-06-13
0.975,13,quantile,02,4 wk ahead cum death,2020-05-17,2020-06-13
0.990,14,quantile,02,4 wk ahead cum death,2020-05-17,2020-06-13
0.010,488,quantile,01,0 wk ahead cum death,2020-05-17,2020-05-16
0.025,489,quantile,01,0 wk ahead cum death,2020-05-17,2020-05-16
0.050,490,quantile,01,0 wk ahead cum death,2020-05-17,2020-05-16
0.100,491,quantile,01,0 wk ahead cum death,2020-05-17,2020-05-16
0.150,492,quantile,01,0 wk ahead cum death,2020-05-17,2020-05-16
0.200,493,quantile,01,0 wk ahead cum death,2020-05-17,2020-05-16
0.250,494,quantile,01,0 wk ahead cum death,2020-05-17,2020-05-16
0.300,495,quantile,01,0 wk ahead cum death,2020-05-17,2020-05-16
0.350,496,quantile,01,0 wk ahead cum death,2020-05-17,2020-05-16
0.400,497,quantile,01,0 wk ahead cum death,2020-05-17,2020-05-16
0.450,498,quantile,01,0 wk ahead cum death,2020-05-17,2020-05-16
0.500,499,quantile,01,0 wk ahead cum death,2020-05-17,2020-05-16
NA,499,point,01,0 wk ahead cum death,2020-05-17,2020-05-16
0.550,500,quantile,01,0 wk ahead cum death,2020-05-17,2020-05-16
0.600,501,quantile,01,0 wk ahead cum death,2020-05-17,2020-05-16
0.650,503,quantile,01,0 wk ahead cum death,2020-05-17,2020-05-16
0.700,504,quantile,01,0 wk ahead cum death,2020-05-17,2020-05-16
0.750,506,quantile,01,0 wk ahead cum death,2020-05-17,2020-05-16
0.800,508,quantile,01,0 wk ahead cum death,2020-05-17,2020-05-16
0.850,510,quantile,01,0 wk ahead cum death,2020-05-17,2020-05-16
0.900,513,quantile,01,0 wk ahead cum death,2020-05-17,2020-05-16
0.950,519,quantile,01,0 wk ahead cum death,2020-05-17,2020-05-16
0.975,525,quantile,01,0 wk ahead cum death,2020-05-17,2020-05-16
0.990,534,quantile,01,0 wk ahead cum death,2020-05-17,2020-05-16
0.010,524,quantile,01,1 wk ahead cum death,2020-05-17,2020-05-23
0.025,531,quantile,01,1 wk ahead cum death,2020-05-17,2020-05-23
0.050,537,quantile,01,1 wk ahead cum death,2020-05-17,2020-05-23
0.100,544,quantile,01,1 wk ahead cum death,2020-05-17,2020-05-23
0.150,549,quantile,01,1 wk ahead cum death,2020-05-17,2020-05-23
0.200,554,quantile,01,1 wk ahead cum death,2020-05-17,2020-05-23
0.250,557,quantile,01,1 wk ahead cum death,2020-05-17,2020-05-23
0.300,561,quantile,01,1 wk ahead cum death,2020-05-17,2020-05-23
0.350,564,quantile,01,1 wk ahead cum death,2020-05-17,2020-05-23
0.400,568,quantile,01,1 wk ahead cum death,2020-05-17,2020-05-23
0.450,572,quantile,01,1 wk ahead cum death,2020-05-17,2020-05-23
0.500,575,quantile,01,1 wk ahead cum death,2020-05-17,2020-05-23
NA,575,point,01,1 wk ahead cum death,2020-05-17,2020-05-23
0.550,579,quantile,01,1 wk ahead cum death,2020-05-17,2020-05-23
0.600,585,quantile,01,1 wk ahead cum death,2020-05-17,2020-05-23
0.650,589,quantile,01,1 wk ahead cum death,2020-05-17,2020-05-23
0.700,594,quantile,01,1 wk ahead cum death,2020-05-17,2020-05-23
0.750,598,quantile,01,1 wk ahead cum death,2020-05-17,2020-05-23
0.800,605,quantile,01,1 wk ahead cum death,2020-05-17,2020-05-23
0.850,614,quantile,01,1 wk ahead cum death,2020-05-17,2020-05-23
0.900,626,quantile,01,1 wk ahead cum death,2020-05-17,2020-05-23
0.950,642,quantile,01,1 wk ahead cum death,2020-05-17,2020-05-23
0.975,660,quantile,01,1 wk ahead cum death,2020-05-17,2020-05-23
0.990,682,quantile,01,1 wk ahead cum death,2020-05-17,2020-05-23
0.010,554,quantile,01,2 wk ahead cum death,2020-05-17,2020-05-30
0.025,561,quantile,01,2 wk ahead cum death,2020-05-17,2020-05-30
0.050,569,quantile,01,2 wk ahead cum death,2020-05-17,2020-05-30
0.100,580,quantile,01,2 wk ahead cum death,2020-05-17,2020-05-30
0.150,590,quantile,01,2 wk ahead cum death,2020-05-17,2020-05-30
0.200,600,quantile,01,2 wk ahead cum death,2020-05-17,2020-05-30
0.250,607,quantile,01,2 wk ahead cum death,2020-05-17,2020-05-30
0.300,613,quantile,01,2 wk ahead cum death,2020-05-17,2020-05-30
0.350,618,quantile,01,2 wk ahead cum death,2020-05-17,2020-05-30
0.400,624,quantile,01,2 wk ahead cum death,2020-05-17,2020-05-30
0.450,629,quantile,01,2 wk ahead cum death,2020-05-17,2020-05-30
0.500,637,quantile,01,2 wk ahead cum death,2020-05-17,2020-05-30
NA,637,point,01,2 wk ahead cum death,2020-05-17,2020-05-30
0.550,643,quantile,01,2 wk ahead cum death,2020-05-17,2020-05-30
0.600,650,quantile,01,2 wk ahead cum death,2020-05-17,2020-05-30
0.650,658,quantile,01,2 wk ahead cum death,2020-05-17,2020-05-30
0.700,668,quantile,01,2 wk ahead cum death,2020-05-17,2020-05-30
0.750,679,quantile,01,2 wk ahead cum death,2020-05-17,2020-05-30
0.800,691,quantile,01,2 wk ahead cum death,2020-05-17,2020-05-30
0.850,708,quantile,01,2 wk ahead cum death,2020-05-17,2020-05-30
0.900,727,quantile,01,2 wk ahead cum death,2020-05-17,2020-05-30
0.950,755,quantile,01,2 wk ahead cum death,2020-05-17,2020-05-30
0.975,798,quantile,01,2 wk ahead cum death,2020-05-17,2020-05-30
0.990,835,quantile,01,2 wk ahead cum death,2020-05-17,2020-05-30
0.010,569,quantile,01,3 wk ahead cum death,2020-05-17,2020-06-06
0.025,579,quantile,01,3 wk ahead cum death,2020-05-17,2020-06-06
0.050,590,quantile,01,3 wk ahead cum death,2020-05-17,2020-06-06
0.100,605,quantile,01,3 wk ahead cum death,2020-05-17,2020-06-06
0.150,617,quantile,01,3 wk ahead cum death,2020-05-17,2020-06-06
0.200,627,quantile,01,3 wk ahead cum death,2020-05-17,2020-06-06
0.250,638,quantile,01,3 wk ahead cum death,2020-05-17,2020-06-06
0.300,647,quantile,01,3 wk ahead cum death,2020-05-17,2020-06-06
0.350,655,quantile,01,3 wk ahead cum death,2020-05-17,2020-06-06
0.400,665,quantile,01,3 wk ahead cum death,2020-05-17,2020-06-06
0.450,675,quantile,01,3 wk ahead cum death,2020-05-17,2020-06-06
0.500,684,quantile,01,3 wk ahead cum death,2020-05-17,2020-06-06
NA,684,point,01,3 wk ahead cum death,2020-05-17,2020-06-06
0.550,694,quantile,01,3 wk ahead cum death,2020-05-17,2020-06-06
0.600,704,quantile,01,3 wk ahead cum death,2020-05-17,2020-06-06
0.650,718,quantile,01,3 wk ahead cum death,2020-05-17,2020-06-06
0.700,730,quantile,01,3 wk ahead cum death,2020-05-17,2020-06-06
0.750,745,quantile,01,3 wk ahead cum death,2020-05-17,2020-06-06
0.800,763,quantile,01,3 wk ahead cum death,2020-05-17,2020-06-06
0.850,790,quantile,01,3 wk ahead cum death,2020-05-17,2020-06-06
0.900,820,quantile,01,3 wk ahead cum death,2020-05-17,2020-06-06
0.950,877,quantile,01,3 wk ahead cum death,2020-05-17,2020-06-06
0.975,934,quantile,01,3 wk ahead cum death,2020-05-17,2020-06-06
0.990,993,quantile,01,3 wk ahead cum death,2020-05-17,2020-06-06
0.010,575,quantile,01,4 wk ahead cum death,2020-05-17,2020-06-13
0.025,587,quantile,01,4 wk ahead cum death,2020-05-17,2020-06-13
0.050,599,quantile,01,4 wk ahead cum death,2020-05-17,2020-06-13
0.100,620,quantile,01,4 wk ahead cum death,2020-05-17,2020-06-13
0.150,630,quantile,01,4 wk ahead cum death,2020-05-17,2020-06-13
0.200,643,quantile,01,4 wk ahead cum death,2020-05-17,2020-06-13
0.250,655,quantile,01,4 wk ahead cum death,2020-05-17,2020-06-13
0.300,665,quantile,01,4 wk ahead cum death,2020-05-17,2020-06-13
0.350,677,quantile,01,4 wk ahead cum death,2020-05-17,2020-06-13
0.400,690,quantile,01,4 wk ahead cum death,2020-05-17,2020-06-13
0.450,703,quantile,01,4 wk ahead cum death,2020-05-17,2020-06-13
0.500,714,quantile,01,4 wk ahead cum death,2020-05-17,2020-06-13
NA,714,point,01,4 wk ahead cum death,2020-05-17,2020-06-13
0.550,730,quantile,01,4 wk ahead cum death,2020-05-17,2020-06-13
0.600,745,quantile,01,4 wk ahead cum death,2020-05-17,2020-06-13
0.650,760,quantile,01,4 wk ahead cum death,2020-05-17,2020-06-13
0.700,776,quantile,01,4 wk ahead cum death,2020-05-17,2020-06-13
0.750,796,quantile,01,4 wk ahead cum death,2020-05-17,2020-06-13
0.800,816,quantile,01,4 wk ahead cum death,2020-05-17,2020-06-13
0.850,851,quantile,01,4 wk ahead cum death,2020-05-17,2020-06-13
0.900,902,quantile,01,4 wk ahead cum death,2020-05-17,2020-06-13
0.950,980,quantile,01,4 wk ahead cum death,2020-05-17,2020-06-13
0.975,1056,quantile,01,4 wk ahead cum death,2020-05-17,2020-06-13
0.990,1141,quantile,01,4 wk ahead cum death,2020-05-17,2020-06-13
0.010,98,quantile,05,0 wk ahead cum death,2020-05-17,2020-05-16
0.025,98,quantile,05,0 wk ahead cum death,2020-05-17,2020-05-16
0.050,98,quantile,05,0 wk ahead cum death,2020-05-17,2020-05-16
0.100,98,quantile,05,0 wk ahead cum death,2020-05-17,2020-05-16
0.150,98,quantile,05,0 wk ahead cum death,2020-05-17,2020-05-16
0.200,98,quantile,05,0 wk ahead cum death,2020-05-17,2020-05-16
0.250,98,quantile,05,0 wk ahead cum death,2020-05-17,2020-05-16
0.300,99,quantile,05,0 wk ahead cum death,2020-05-17,2020-05-16
0.350,99,quantile,05,0 wk ahead cum death,2020-05-17,2020-05-16
0.400,99,quantile,05,0 wk ahead cum death,2020-05-17,2020-05-16
0.450,99,quantile,05,0 wk ahead cum death,2020-05-17,2020-05-16
0.500,99,quantile,05,0 wk ahead cum death,2020-05-17,2020-05-16
NA,99,point,05,0 wk ahead cum death,2020-05-17,2020-05-16
0.550,99,quantile,05,0 wk ahead cum death,2020-05-17,2020-05-16
0.600,100,quantile,05,0 wk ahead cum death,2020-05-17,2020-05-16
0.650,100,quantile,05,0 wk ahead cum death,2020-05-17,2020-05-16
0.700,100,quantile,05,0 wk ahead cum death,2020-05-17,2020-05-16
0.750,100,quantile,05,0 wk ahead cum death,2020-05-17,2020-05-16
0.800,101,quantile,05,0 wk ahead cum death,2020-05-17,2020-05-16
0.850,101,quantile,05,0 wk ahead cum death,2020-05-17,2020-05-16
0.900,102,quantile,05,0 wk ahead cum death,2020-05-17,2020-05-16
0.950,103,quantile,05,0 wk ahead cum death,2020-05-17,2020-05-16
0.975,103,quantile,05,0 wk ahead cum death,2020-05-17,2020-05-16
0.990,104,quantile,05,0 wk ahead cum death,2020-05-17,2020-05-16
0.010,101,quantile,05,1 wk ahead cum death,2020-05-17,2020-05-23
0.025,102,quantile,05,1 wk ahead cum death,2020-05-17,2020-05-23
0.050,103,quantile,05,1 wk ahead cum death,2020-05-17,2020-05-23
0.100,104,quantile,05,1 wk ahead cum death,2020-05-17,2020-05-23
0.150,105,quantile,05,1 wk ahead cum death,2020-05-17,2020-05-23
0.200,106,quantile,05,1 wk ahead cum death,2020-05-17,2020-05-23
0.250,107,quantile,05,1 wk ahead cum death,2020-05-17,2020-05-23
0.300,107,quantile,05,1 wk ahead cum death,2020-05-17,2020-05-23
0.350,108,quantile,05,1 wk ahead cum death,2020-05-17,2020-05-23
0.400,108,quantile,05,1 wk ahead cum death,2020-05-17,2020-05-23
0.450,109,quantile,05,1 wk ahead cum death,2020-05-17,2020-05-23
0.500,110,quantile,05,1 wk ahead cum death,2020-05-17,2020-05-23
NA,110,point,05,1 wk ahead cum death,2020-05-17,2020-05-23
0.550,110,quantile,05,1 wk ahead cum death,2020-05-17,2020-05-23
0.600,111,quantile,05,1 wk ahead cum death,2020-05-17,2020-05-23
0.650,111,quantile,05,1 wk ahead cum death,2020-05-17,2020-05-23
0.700,112,quantile,05,1 wk ahead cum death,2020-05-17,2020-05-23
0.750,113,quantile,05,1 wk ahead cum death,2020-05-17,2020-05-23
0.800,114,quantile,05,1 wk ahead cum death,2020-05-17,2020-05-23
0.850,116,quantile,05,1 wk ahead cum death,2020-05-17,2020-05-23
0.900,118,quantile,05,1 wk ahead cum death,2020-05-17,2020-05-23
0.950,120,quantile,05,1 wk ahead cum death,2020-05-17,2020-05-23
0.975,124,quantile,05,1 wk ahead cum death,2020-05-17,2020-05-23
0.990,128,quantile,05,1 wk ahead cum death,2020-05-17,2020-05-23
0.010,104,quantile,05,2 wk ahead cum death,2020-05-17,2020-05-30
0.025,106,quantile,05,2 wk ahead cum death,2020-05-17,2020-05-30
0.050,107,quantile,05,2 wk ahead cum death,2020-05-17,2020-05-30
0.100,109,quantile,05,2 wk ahead cum death,2020-05-17,2020-05-30
0.150,111,quantile,05,2 wk ahead cum death,2020-05-17,2020-05-30
0.200,112,quantile,05,2 wk ahead cum death,2020-05-17,2020-05-30
0.250,114,quantile,05,2 wk ahead cum death,2020-05-17,2020-05-30
0.300,115,quantile,05,2 wk ahead cum death,2020-05-17,2020-05-30
0.350,116,quantile,05,2 wk ahead cum death,2020-05-17,2020-05-30
0.400,118,quantile,05,2 wk ahead cum death,2020-05-17,2020-05-30
0.450,119,quantile,05,2 wk ahead cum death,2020-05-17,2020-05-30
0.500,120,quantile,05,2 wk ahead cum death,2020-05-17,2020-05-30
NA,120,point,05,2 wk ahead cum death,2020-05-17,2020-05-30
0.550,122,quantile,05,2 wk ahead cum death,2020-05-17,2020-05-30
0.600,123,quantile,05,2 wk ahead cum death,2020-05-17,2020-05-30
0.650,125,quantile,05,2 wk ahead cum death,2020-05-17,2020-05-30
0.700,127,quantile,05,2 wk ahead cum death,2020-05-17,2020-05-30
0.750,130,quantile,05,2 wk ahead cum death,2020-05-17,2020-05-30
0.800,132,quantile,05,2 wk ahead cum death,2020-05-17,2020-05-30
0.850,136,quantile,05,2 wk ahead cum death,2020-05-17,2020-05-30
0.900,141,quantile,05,2 wk ahead cum death,2020-05-17,2020-05-30
0.950,149,quantile,05,2 wk ahead cum death,2020-05-17,2020-05-30
0.975,155,quantile,05,2 wk ahead cum death,2020-05-17,2020-05-30
0.990,173,quantile,05,2 wk ahead cum death,2020-05-17,2020-05-30
0.010,105,quantile,05,3 wk ahead cum death,2020-05-17,2020-06-06
0.025,108,quantile,05,3 wk ahead cum death,2020-05-17,2020-06-06
0.050,110,quantile,05,3 wk ahead cum death,2020-05-17,2020-06-06
0.100,113,quantile,05,3 wk ahead cum death,2020-05-17,2020-06-06
0.150,115,quantile,05,3 wk ahead cum death,2020-05-17,2020-06-06
0.200,118,quantile,05,3 wk ahead cum death,2020-05-17,2020-06-06
0.250,119,quantile,05,3 wk ahead cum death,2020-05-17,2020-06-06
0.300,122,quantile,05,3 wk ahead cum death,2020-05-17,2020-06-06
0.350,123,quantile,05,3 wk ahead cum death,2020-05-17,2020-06-06
0.400,126,quantile,05,3 wk ahead cum death,2020-05-17,2020-06-06
0.450,129,quantile,05,3 wk ahead cum death,2020-05-17,2020-06-06
0.500,132,quantile,05,3 wk ahead cum death,2020-05-17,2020-06-06
NA,132,point,05,3 wk ahead cum death,2020-05-17,2020-06-06
0.550,135,quantile,05,3 wk ahead cum death,2020-05-17,2020-06-06
0.600,138,quantile,05,3 wk ahead cum death,2020-05-17,2020-06-06
0.650,142,quantile,05,3 wk ahead cum death,2020-05-17,2020-06-06
0.700,147,quantile,05,3 wk ahead cum death,2020-05-17,2020-06-06
0.750,153,quantile,05,3 wk ahead cum death,2020-05-17,2020-06-06
0.800,159,quantile,05,3 wk ahead cum death,2020-05-17,2020-06-06
0.850,170,quantile,05,3 wk ahead cum death,2020-05-17,2020-06-06
0.900,188,quantile,05,3 wk ahead cum death,2020-05-17,2020-06-06
0.950,210,quantile,05,3 wk ahead cum death,2020-05-17,2020-06-06
0.975,242,quantile,05,3 wk ahead cum death,2020-05-17,2020-06-06
0.990,266,quantile,05,3 wk ahead cum death,2020-05-17,2020-06-06
0.010,106,quantile,05,4 wk ahead cum death,2020-05-17,2020-06-13
0.025,109,quantile,05,4 wk ahead cum death,2020-05-17,2020-06-13
0.050,111,quantile,05,4 wk ahead cum death,2020-05-17,2020-06-13
0.100,115,quantile,05,4 wk ahead cum death,2020-05-17,2020-06-13
0.150,118,quantile,05,4 wk ahead cum death,2020-05-17,2020-06-13
0.200,120,quantile,05,4 wk ahead cum death,2020-05-17,2020-06-13
0.250,123,quantile,05,4 wk ahead cum death,2020-05-17,2020-06-13
0.300,126,quantile,05,4 wk ahead cum death,2020-05-17,2020-06-13
0.350,129,quantile,05,4 wk ahead cum death,2020-05-17,2020-06-13
0.400,131,quantile,05,4 wk ahead cum death,2020-05-17,2020-06-13
0.450,136,quantile,05,4 wk ahead cum death,2020-05-17,2020-06-13
0.500,141,quantile,05,4 wk ahead cum death,2020-05-17,2020-06-13
NA,141,point,05,4 wk ahead cum death,2020-05-17,2020-06-13
0.550,146,quantile,05,4 wk ahead cum death,2020-05-17,2020-06-13
0.600,152,quantile,05,4 wk ahead cum death,2020-05-17,2020-06-13
0.650,158,quantile,05,4 wk ahead cum death,2020-05-17,2020-06-13
0.700,167,quantile,05,4 wk ahead cum death,2020-05-17,2020-06-13
0.750,178,quantile,05,4 wk ahead cum death,2020-05-17,2020-06-13
0.800,194,quantile,05,4 wk ahead cum death,2020-05-17,2020-06-13
0.850,221,quantile,05,4 wk ahead cum death,2020-05-17,2020-06-13
0.900,259,quantile,05,4 wk ahead cum death,2020-05-17,2020-06-13
0.950,321,quantile,05,4 wk ahead cum death,2020-05-17,2020-06-13
0.975,386,quantile,05,4 wk ahead cum death,2020-05-17,2020-06-13
0.990,455,quantile,05,4 wk ahead cum death,2020-05-17,2020-06-13
0.010,680,quantile,04,0 wk ahead cum death,2020-05-17,2020-05-16
0.025,682,quantile,04,0 wk ahead cum death,2020-05-17,2020-05-16
0.050,683,quantile,04,0 wk ahead cum death,2020-05-17,2020-05-16
0.100,685,quantile,04,0 wk ahead cum death,2020-05-17,2020-05-16
0.150,687,quantile,04,0 wk ahead cum death,2020-05-17,2020-05-16
0.200,689,quantile,04,0 wk ahead cum death,2020-05-17,2020-05-16
0.250,690,quantile,04,0 wk ahead cum death,2020-05-17,2020-05-16
0.300,692,quantile,04,0 wk ahead cum death,2020-05-17,2020-05-16
0.350,694,quantile,04,0 wk ahead cum death,2020-05-17,2020-05-16
0.400,696,quantile,04,0 wk ahead cum death,2020-05-17,2020-05-16
0.450,698,quantile,04,0 wk ahead cum death,2020-05-17,2020-05-16
0.500,700,quantile,04,0 wk ahead cum death,2020-05-17,2020-05-16
NA,700,point,04,0 wk ahead cum death,2020-05-17,2020-05-16
0.550,703,quantile,04,0 wk ahead cum death,2020-05-17,2020-05-16
0.600,706,quantile,04,0 wk ahead cum death,2020-05-17,2020-05-16
0.650,708,quantile,04,0 wk ahead cum death,2020-05-17,2020-05-16
0.700,712,quantile,04,0 wk ahead cum death,2020-05-17,2020-05-16
0.750,715,quantile,04,0 wk ahead cum death,2020-05-17,2020-05-16
