quantile,value,type,location,target,forecast_date,target_end_date
0.010,7509,quantile,US,3 wk ahead inc death,2021-02-07,2021-02-27
0.025,8071,quantile,US,3 wk ahead inc death,2021-02-07,2021-02-27
0.050,8584,quantile,US,3 wk ahead inc death,2021-02-07,2021-02-27
0.100,9139,quantile,US,3 wk ahead inc death,2021-02-07,2021-02-27
0.150,9567,quantile,US,3 wk ahead inc death,2021-02-07,2021-02-27
0.200,10018,quantile,US,3 wk ahead inc death,2021-02-07,2021-02-27
0.250,10334,quantile,US,3 wk ahead inc death,2021-02-07,2021-02-27
0.300,10682,quantile,US,3 wk ahead inc death,2021-02-07,2021-02-27
0.350,10987,quantile,US,3 wk ahead inc death,2021-02-07,2021-02-27
0.400,11239,quantile,US,3 wk ahead inc death,2021-02-07,2021-02-27
0.450,11494,quantile,US,3 wk ahead inc death,2021-02-07,2021-02-27
0.500,11800,quantile,US,3 wk ahead inc death,2021-02-07,2021-02-27
NA,11800,point,US,3 wk ahead inc death,2021-02-07,2021-02-27
0.550,12126,quantile,US,3 wk ahead inc death,2021-02-07,2021-02-27
0.600,12342,quantile,US,3 wk ahead inc death,2021-02-07,2021-02-27
0.650,12672,quantile,US,3 wk ahead inc death,2021-02-07,2021-02-27
0.700,13013,quantile,US,3 wk ahead inc death,2021-02-07,2021-02-27
0.750,13360,quantile,US,3 wk ahead inc death,2021-02-07,2021-02-27
0.800,13709,quantile,US,3 wk ahead inc death,2021-02-07,2021-02-27
0.850,14099,quantile,US,3 wk ahead inc death,2021-02-07,2021-02-27
0.900,14874,quantile,US,3 wk ahead inc death,2021-02-07,2021-02-27
0.950,15976,quantile,US,3 wk ahead inc death,2021-02-07,2021-02-27
0.975,17304,quantile,US,3 wk ahead inc death,2021-02-07,2021-02-27
0.990,18506,quantile,US,3 wk ahead inc death,2021-02-07,2021-02-27
0.010,5671,quantile,US,4 wk ahead inc death,2021-02-07,2021-03-06
0.025,6136,quantile,US,4 wk ahead inc death,2021-02-07,2021-03-06
0.050,6523,quantile,US,4 wk ahead inc death,2021-02-07,2021-03-06
0.100,7056,quantile,US,4 wk ahead inc death,2021-02-07,2021-03-06
0.150,7407,quantile,US,4 wk ahead inc death,2021-02-07,2021-03-06
0.200,7830,quantile,US,4 wk ahead inc death,2021-02-07,2021-03-06
0.250,8136,quantile,US,4 wk ahead inc death,2021-02-07,2021-03-06
0.300,8363,quantile,US,4 wk ahead inc death,2021-02-07,2021-03-06
0.350,8699,quantile,US,4 wk ahead inc death,2021-02-07,2021-03-06
0.400,8992,quantile,US,4 wk ahead inc death,2021-02-07,2021-03-06
0.450,9305,quantile,US,4 wk ahead inc death,2021-02-07,2021-03-06
0.500,9498,quantile,US,4 wk ahead inc death,2021-02-07,2021-03-06
NA,9498,point,US,4 wk ahead inc death,2021-02-07,2021-03-06
0.550,9801,quantile,US,4 wk ahead inc death,2021-02-07,2021-03-06
0.600,10066,quantile,US,4 wk ahead inc death,2021-02-07,2021-03-06
0.650,10428,quantile,US,4 wk ahead inc death,2021-02-07,2021-03-06
0.700,10789,quantile,US,4 wk ahead inc death,2021-02-07,2021-03-06
0.750,11219,quantile,US,4 wk ahead inc death,2021-02-07,2021-03-06
0.800,11637,quantile,US,4 wk ahead inc death,2021-02-07,2021-03-06
0.850,12067,quantile,US,4 wk ahead inc death,2021-02-07,2021-03-06
0.900,12633,quantile,US,4 wk ahead inc death,2021-02-07,2021-03-06
0.950,13688,quantile,US,4 wk ahead inc death,2021-02-07,2021-03-06
0.975,14587,quantile,US,4 wk ahead inc death,2021-02-07,2021-03-06
0.990,15729,quantile,US,4 wk ahead inc death,2021-02-07,2021-03-06
0.010,0,quantile,02,1 wk ahead inc death,2021-02-07,2021-02-13
0.025,0,quantile,02,1 wk ahead inc death,2021-02-07,2021-02-13
0.050,1,quantile,02,1 wk ahead inc death,2021-02-07,2021-02-13
0.100,1,quantile,02,1 wk ahead inc death,2021-02-07,2021-02-13
0.150,1,quantile,02,1 wk ahead inc death,2021-02-07,2021-02-13
0.200,2,quantile,02,1 wk ahead inc death,2021-02-07,2021-02-13
0.250,2,quantile,02,1 wk ahead inc death,2021-02-07,2021-02-13
0.300,2,quantile,02,1 wk ahead inc death,2021-02-07,2021-02-13
0.350,3,quantile,02,1 wk ahead inc death,2021-02-07,2021-02-13
0.400,3,quantile,02,1 wk ahead inc death,2021-02-07,2021-02-13
0.450,3,quantile,02,1 wk ahead inc death,2021-02-07,2021-02-13
0.500,3,quantile,02,1 wk ahead inc death,2021-02-07,2021-02-13
NA,3,point,02,1 wk ahead inc death,2021-02-07,2021-02-13
0.550,4,quantile,02,1 wk ahead inc death,2021-02-07,2021-02-13
0.600,4,quantile,02,1 wk ahead inc death,2021-02-07,2021-02-13
0.650,4,quantile,02,1 wk ahead inc death,2021-02-07,2021-02-13
0.700,5,quantile,02,1 wk ahead inc death,2021-02-07,2021-02-13
0.750,5,quantile,02,1 wk ahead inc death,2021-02-07,2021-02-13
0.800,6,quantile,02,1 wk ahead inc death,2021-02-07,2021-02-13
0.850,6,quantile,02,1 wk ahead inc death,2021-02-07,2021-02-13
0.900,7,quantile,02,1 wk ahead inc death,2021-02-07,2021-02-13
0.950,9,quantile,02,1 wk ahead inc death,2021-02-07,2021-02-13
0.975,10,quantile,02,1 wk ahead inc death,2021-02-07,2021-02-13
0.990,12,quantile,02,1 wk ahead inc death,2021-02-07,2021-02-13
0.010,0,quantile,02,2 wk ahead inc death,2021-02-07,2021-02-20
0.025,0,quantile,02,2 wk ahead inc death,2021-02-07,2021-02-20
0.050,0,quantile,02,2 wk ahead inc death,2021-02-07,2021-02-20
0.100,1,quantile,02,2 wk ahead inc death,2021-02-07,2021-02-20
0.150,1,quantile,02,2 wk ahead inc death,2021-02-07,2021-02-20
0.200,1,quantile,02,2 wk ahead inc death,2021-02-07,2021-02-20
0.250,1,quantile,02,2 wk ahead inc death,2021-02-07,2021-02-20
0.300,2,quantile,02,2 wk ahead inc death,2021-02-07,2021-02-20
0.350,2,quantile,02,2 wk ahead inc death,2021-02-07,2021-02-20
0.400,2,quantile,02,2 wk ahead inc death,2021-02-07,2021-02-20
0.450,2,quantile,02,2 wk ahead inc death,2021-02-07,2021-02-20
0.500,3,quantile,02,2 wk ahead inc death,2021-02-07,2021-02-20
NA,3,point,02,2 wk ahead inc death,2021-02-07,2021-02-20
0.550,3,quantile,02,2 wk ahead inc death,2021-02-07,2021-02-20
0.600,3,quantile,02,2 wk ahead inc death,2021-02-07,2021-02-20
0.650,4,quantile,02,2 wk ahead inc death,2021-02-07,2021-02-20
0.700,4,quantile,02,2 wk ahead inc death,2021-02-07,2021-02-20
0.750,4,quantile,02,2 wk ahead inc death,2021-02-07,2021-02-20
0.800,5,quantile,02,2 wk ahead inc death,2021-02-07,2021-02-20
0.850,5,quantile,02,2 wk ahead inc death,2021-02-07,2021-02-20
0.900,6,quantile,02,2 wk ahead inc death,2021-02-07,2021-02-20
0.950,8,quantile,02,2 wk ahead inc death,2021-02-07,2021-02-20
0.975,9,quantile,02,2 wk ahead inc death,2021-02-07,2021-02-20
0.990,10,quantile,02,2 wk ahead inc death,2021-02-07,2021-02-20
0.010,0,quantile,02,3 wk ahead inc death,2021-02-07,2021-02-27
0.025,0,quantile,02,3 wk ahead inc death,2021-02-07,2021-02-27
0.050,0,quantile,02,3 wk ahead inc death,2021-02-07,2021-02-27
0.100,0,quantile,02,3 wk ahead inc death,2021-02-07,2021-02-27
0.150,1,quantile,02,3 wk ahead inc death,2021-02-07,2021-02-27
0.200,1,quantile,02,3 wk ahead inc death,2021-02-07,2021-02-27
0.250,1,quantile,02,3 wk ahead inc death,2021-02-07,2021-02-27
0.300,1,quantile,02,3 wk ahead inc death,2021-02-07,2021-02-27
0.350,1,quantile,02,3 wk ahead inc death,2021-02-07,2021-02-27
0.400,2,quantile,02,3 wk ahead inc death,2021-02-07,2021-02-27
0.450,2,quantile,02,3 wk ahead inc death,2021-02-07,2021-02-27
0.500,2,quantile,02,3 wk ahead inc death,2021-02-07,2021-02-27
NA,2,point,02,3 wk ahead inc death,2021-02-07,2021-02-27
0.550,2,quantile,02,3 wk ahead inc death,2021-02-07,2021-02-27
0.600,3,quantile,02,3 wk ahead inc death,2021-02-07,2021-02-27
0.650,3,quantile,02,3 wk ahead inc death,2021-02-07,2021-02-27
0.700,3,quantile,02,3 wk ahead inc death,2021-02-07,2021-02-27
0.750,3,quantile,02,3 wk ahead inc death,2021-02-07,2021-02-27
0.800,4,quantile,02,3 wk ahead inc death,2021-02-07,2021-02-27
0.850,4,quantile,02,3 wk ahead inc death,2021-02-07,2021-02-27
0.900,5,quantile,02,3 wk ahead inc death,2021-02-07,2021-02-27
0.950,6,quantile,02,3 wk ahead inc death,2021-02-07,2021-02-27
0.975,7,quantile,02,3 wk ahead inc death,2021-02-07,2021-02-27
0.990,9,quantile,02,3 wk ahead inc death,2021-02-07,2021-02-27
0.010,0,quantile,02,4 wk ahead inc death,2021-02-07,2021-03-06
0.025,0,quantile,02,4 wk ahead inc death,2021-02-07,2021-03-06
0.050,0,quantile,02,4 wk ahead inc death,2021-02-07,2021-03-06
0.100,0,quantile,02,4 wk ahead inc death,2021-02-07,2021-03-06
0.150,0,quantile,02,4 wk ahead inc death,2021-02-07,2021-03-06
0.200,0,quantile,02,4 wk ahead inc death,2021-02-07,2021-03-06
0.250,1,quantile,02,4 wk ahead inc death,2021-02-07,2021-03-06
0.300,1,quantile,02,4 wk ahead inc death,2021-02-07,2021-03-06
0.350,1,quantile,02,4 wk ahead inc death,2021-02-07,2021-03-06
0.400,1,quantile,02,4 wk ahead inc death,2021-02-07,2021-03-06
0.450,1,quantile,02,4 wk ahead inc death,2021-02-07,2021-03-06
0.500,2,quantile,02,4 wk ahead inc death,2021-02-07,2021-03-06
NA,2,point,02,4 wk ahead inc death,2021-02-07,2021-03-06
0.550,2,quantile,02,4 wk ahead inc death,2021-02-07,2021-03-06
0.600,2,quantile,02,4 wk ahead inc death,2021-02-07,2021-03-06
0.650,2,quantile,02,4 wk ahead inc death,2021-02-07,2021-03-06
0.700,3,quantile,02,4 wk ahead inc death,2021-02-07,2021-03-06
0.750,3,quantile,02,4 wk ahead inc death,2021-02-07,2021-03-06
0.800,3,quantile,02,4 wk ahead inc death,2021-02-07,2021-03-06
0.850,4,quantile,02,4 wk ahead inc death,2021-02-07,2021-03-06
0.900,5,quantile,02,4 wk ahead inc death,2021-02-07,2021-03-06
0.950,6,quantile,02,4 wk ahead inc death,2021-02-07,2021-03-06
0.975,7,quantile,02,4 wk ahead inc death,2021-02-07,2021-03-06
0.990,9,quantile,02,4 wk ahead inc death,2021-02-07,2021-03-06
0.010,199,quantile,01,1 wk ahead inc death,2021-02-07,2021-02-13
0.025,238,quantile,01,1 wk ahead inc death,2021-02-07,2021-02-13
0.050,270,quantile,01,1 wk ahead inc death,2021-02-07,2021-02-13
0.100,317,quantile,01,1 wk ahead inc death,2021-02-07,2021-02-13
0.150,358,quantile,01,1 wk ahead inc death,2021-02-07,2021-02-13
0.200,391,quantile,01,1 wk ahead inc death,2021-02-07,2021-02-13
0.250,420,quantile,01,1 wk ahead inc death,2021-02-07,2021-02-13
0.300,449,quantile,01,1 wk ahead inc death,2021-02-07,2021-02-13
0.350,476,quantile,01,1 wk ahead inc death,2021-02-07,2021-02-13
0.400,510,quantile,01,1 wk ahead inc death,2021-02-07,2021-02-13
0.450,542,quantile,01,1 wk ahead inc death,2021-02-07,2021-02-13
0.500,574,quantile,01,1 wk ahead inc death,2021-02-07,2021-02-13
NA,574,point,01,1 wk ahead inc death,2021-02-07,2021-02-13
0.550,620,quantile,01,1 wk ahead inc death,2021-02-07,2021-02-13
0.600,658,quantile,01,1 wk ahead inc death,2021-02-07,2021-02-13
0.650,699,quantile,01,1 wk ahead inc death,2021-02-07,2021-02-13
0.700,740,quantile,01,1 wk ahead inc death,2021-02-07,2021-02-13
0.750,792,quantile,01,1 wk ahead inc death,2021-02-07,2021-02-13
0.800,848,quantile,01,1 wk ahead inc death,2021-02-07,2021-02-13
0.850,915,quantile,01,1 wk ahead inc death,2021-02-07,2021-02-13
0.900,1027,quantile,01,1 wk ahead inc death,2021-02-07,2021-02-13
0.950,1232,quantile,01,1 wk ahead inc death,2021-02-07,2021-02-13
0.975,1355,quantile,01,1 wk ahead inc death,2021-02-07,2021-02-13
0.990,1541,quantile,01,1 wk ahead inc death,2021-02-07,2021-02-13
0.010,137,quantile,01,2 wk ahead inc death,2021-02-07,2021-02-20
0.025,196,quantile,01,2 wk ahead inc death,2021-02-07,2021-02-20
0.050,231,quantile,01,2 wk ahead inc death,2021-02-07,2021-02-20
0.100,274,quantile,01,2 wk ahead inc death,2021-02-07,2021-02-20
0.150,313,quantile,01,2 wk ahead inc death,2021-02-07,2021-02-20
0.200,347,quantile,01,2 wk ahead inc death,2021-02-07,2021-02-20
0.250,375,quantile,01,2 wk ahead inc death,2021-02-07,2021-02-20
0.300,402,quantile,01,2 wk ahead inc death,2021-02-07,2021-02-20
0.350,430,quantile,01,2 wk ahead inc death,2021-02-07,2021-02-20
0.400,459,quantile,01,2 wk ahead inc death,2021-02-07,2021-02-20
0.450,488,quantile,01,2 wk ahead inc death,2021-02-07,2021-02-20
0.500,516,quantile,01,2 wk ahead inc death,2021-02-07,2021-02-20
NA,516,point,01,2 wk ahead inc death,2021-02-07,2021-02-20
0.550,547,quantile,01,2 wk ahead inc death,2021-02-07,2021-02-20
0.600,574,quantile,01,2 wk ahead inc death,2021-02-07,2021-02-20
0.650,611,quantile,01,2 wk ahead inc death,2021-02-07,2021-02-20
0.700,648,quantile,01,2 wk ahead inc death,2021-02-07,2021-02-20
0.750,693,quantile,01,2 wk ahead inc death,2021-02-07,2021-02-20
0.800,757,quantile,01,2 wk ahead inc death,2021-02-07,2021-02-20
0.850,817,quantile,01,2 wk ahead inc death,2021-02-07,2021-02-20
0.900,898,quantile,01,2 wk ahead inc death,2021-02-07,2021-02-20
0.950,1038,quantile,01,2 wk ahead inc death,2021-02-07,2021-02-20
0.975,1153,quantile,01,2 wk ahead inc death,2021-02-07,2021-02-20
0.990,1448,quantile,01,2 wk ahead inc death,2021-02-07,2021-02-20
0.010,114,quantile,01,3 wk ahead inc death,2021-02-07,2021-02-27
0.025,145,quantile,01,3 wk ahead inc death,2021-02-07,2021-02-27
0.050,174,quantile,01,3 wk ahead inc death,2021-02-07,2021-02-27
0.100,219,quantile,01,3 wk ahead inc death,2021-02-07,2021-02-27
0.150,250,quantile,01,3 wk ahead inc death,2021-02-07,2021-02-27
0.200,276,quantile,01,3 wk ahead inc death,2021-02-07,2021-02-27
0.250,304,quantile,01,3 wk ahead inc death,2021-02-07,2021-02-27
0.300,327,quantile,01,3 wk ahead inc death,2021-02-07,2021-02-27
0.350,351,quantile,01,3 wk ahead inc death,2021-02-07,2021-02-27
0.400,376,quantile,01,3 wk ahead inc death,2021-02-07,2021-02-27
0.450,405,quantile,01,3 wk ahead inc death,2021-02-07,2021-02-27
0.500,436,quantile,01,3 wk ahead inc death,2021-02-07,2021-02-27
NA,436,point,01,3 wk ahead inc death,2021-02-07,2021-02-27
0.550,464,quantile,01,3 wk ahead inc death,2021-02-07,2021-02-27
0.600,493,quantile,01,3 wk ahead inc death,2021-02-07,2021-02-27
0.650,522,quantile,01,3 wk ahead inc death,2021-02-07,2021-02-27
0.700,559,quantile,01,3 wk ahead inc death,2021-02-07,2021-02-27
0.750,601,quantile,01,3 wk ahead inc death,2021-02-07,2021-02-27
0.800,641,quantile,01,3 wk ahead inc death,2021-02-07,2021-02-27
0.850,699,quantile,01,3 wk ahead inc death,2021-02-07,2021-02-27
0.900,800,quantile,01,3 wk ahead inc death,2021-02-07,2021-02-27
0.950,918,quantile,01,3 wk ahead inc death,2021-02-07,2021-02-27
0.975,1106,quantile,01,3 wk ahead inc death,2021-02-07,2021-02-27
0.990,1223,quantile,01,3 wk ahead inc death,2021-02-07,2021-02-27
0.010,94,quantile,01,4 wk ahead inc death,2021-02-07,2021-03-06
0.025,110,quantile,01,4 wk ahead inc death,2021-02-07,2021-03-06
0.050,138,quantile,01,4 wk ahead inc death,2021-02-07,2021-03-06
0.100,169,quantile,01,4 wk ahead inc death,2021-02-07,2021-03-06
0.150,195,quantile,01,4 wk ahead inc death,2021-02-07,2021-03-06
0.200,223,quantile,01,4 wk ahead inc death,2021-02-07,2021-03-06
0.250,246,quantile,01,4 wk ahead inc death,2021-02-07,2021-03-06
0.300,265,quantile,01,4 wk ahead inc death,2021-02-07,2021-03-06
0.350,294,quantile,01,4 wk ahead inc death,2021-02-07,2021-03-06
0.400,312,quantile,01,4 wk ahead inc death,2021-02-07,2021-03-06
0.450,339,quantile,01,4 wk ahead inc death,2021-02-07,2021-03-06
0.500,362,quantile,01,4 wk ahead inc death,2021-02-07,2021-03-06
NA,362,point,01,4 wk ahead inc death,2021-02-07,2021-03-06
0.550,393,quantile,01,4 wk ahead inc death,2021-02-07,2021-03-06
0.600,423,quantile,01,4 wk ahead inc death,2021-02-07,2021-03-06
0.650,448,quantile,01,4 wk ahead inc death,2021-02-07,2021-03-06
0.700,483,quantile,01,4 wk ahead inc death,2021-02-07,2021-03-06
0.750,524,quantile,01,4 wk ahead inc death,2021-02-07,2021-03-06
0.800,569,quantile,01,4 wk ahead inc death,2021-02-07,2021-03-06
0.850,622,quantile,01,4 wk ahead inc death,2021-02-07,2021-03-06
0.900,701,quantile,01,4 wk ahead inc death,2021-02-07,2021-03-06
0.950,818,quantile,01,4 wk ahead inc death,2021-02-07,2021-03-06
0.975,978,quantile,01,4 wk ahead inc death,2021-02-07,2021-03-06
0.990,1162,quantile,01,4 wk ahead inc death,2021-02-07,2021-03-06
0.010,109,quantile,05,1 wk ahead inc death,2021-02-07,2021-02-13
0.025,120,quantile,05,1 wk ahead inc death,2021-02-07,2021-02-13
0.050,130,quantile,05,1 wk ahead inc death,2021-02-07,2021-02-13
0.100,137,quantile,05,1 wk ahead inc death,2021-02-07,2021-02-13
0.150,144,quantile,05,1 wk ahead inc death,2021-02-07,2021-02-13
0.200,151,quantile,05,1 wk ahead inc death,2021-02-07,2021-02-13
0.250,155,quantile,05,1 wk ahead inc death,2021-02-07,2021-02-13
0.300,160,quantile,05,1 wk ahead inc death,2021-02-07,2021-02-13
0.350,165,quantile,05,1 wk ahead inc death,2021-02-07,2021-02-13
0.400,169,quantile,05,1 wk ahead inc death,2021-02-07,2021-02-13
0.450,174,quantile,05,1 wk ahead inc death,2021-02-07,2021-02-13
0.500,178,quantile,05,1 wk ahead inc death,2021-02-07,2021-02-13
NA,178,point,05,1 wk ahead inc death,2021-02-07,2021-02-13
0.550,183,quantile,05,1 wk ahead inc death,2021-02-07,2021-02-13
0.600,188,quantile,05,1 wk ahead inc death,2021-02-07,2021-02-13
0.650,192,quantile,05,1 wk ahead inc death,2021-02-07,2021-02-13
0.700,199,quantile,05,1 wk ahead inc death,2021-02-07,2021-02-13
0.750,205,quantile,05,1 wk ahead inc death,2021-02-07,2021-02-13
0.800,212,quantile,05,1 wk ahead inc death,2021-02-07,2021-02-13
0.850,219,quantile,05,1 wk ahead inc death,2021-02-07,2021-02-13
0.900,230,quantile,05,1 wk ahead inc death,2021-02-07,2021-02-13
0.950,249,quantile,05,1 wk ahead inc death,2021-02-07,2021-02-13
0.975,261,quantile,05,1 wk ahead inc death,2021-02-07,2021-02-13
0.990,282,quantile,05,1 wk ahead inc death,2021-02-07,2021-02-13
0.010,78,quantile,05,2 wk ahead inc death,2021-02-07,2021-02-20
0.025,91,quantile,05,2 wk ahead inc death,2021-02-07,2021-02-20
0.050,99,quantile,05,2 wk ahead inc death,2021-02-07,2021-02-20
0.100,107,quantile,05,2 wk ahead inc death,2021-02-07,2021-02-20
0.150,114,quantile,05,2 wk ahead inc death,2021-02-07,2021-02-20
0.200,120,quantile,05,2 wk ahead inc death,2021-02-07,2021-02-20
0.250,124,quantile,05,2 wk ahead inc death,2021-02-07,2021-02-20
0.300,130,quantile,05,2 wk ahead inc death,2021-02-07,2021-02-20
0.350,135,quantile,05,2 wk ahead inc death,2021-02-07,2021-02-20
0.400,139,quantile,05,2 wk ahead inc death,2021-02-07,2021-02-20
0.450,143,quantile,05,2 wk ahead inc death,2021-02-07,2021-02-20
0.500,147,quantile,05,2 wk ahead inc death,2021-02-07,2021-02-20
NA,147,point,05,2 wk ahead inc death,2021-02-07,2021-02-20
0.550,152,quantile,05,2 wk ahead inc death,2021-02-07,2021-02-20
0.600,157,quantile,05,2 wk ahead inc death,2021-02-07,2021-02-20
0.650,164,quantile,05,2 wk ahead inc death,2021-02-07,2021-02-20
0.700,168,quantile,05,2 wk ahead inc death,2021-02-07,2021-02-20
0.750,175,quantile,05,2 wk ahead inc death,2021-02-07,2021-02-20
0.800,181,quantile,05,2 wk ahead inc death,2021-02-07,2021-02-20
0.850,189,quantile,05,2 wk ahead inc death,2021-02-07,2021-02-20
0.900,199,quantile,05,2 wk ahead inc death,2021-02-07,2021-02-20
0.950,216,quantile,05,2 wk ahead inc death,2021-02-07,2021-02-20
0.975,238,quantile,05,2 wk ahead inc death,2021-02-07,2021-02-20
0.990,257,quantile,05,2 wk ahead inc death,2021-02-07,2021-02-20
0.010,50,quantile,05,3 wk ahead inc death,2021-02-07,2021-02-27
0.025,63,quantile,05,3 wk ahead inc death,2021-02-07,2021-02-27
0.050,70,quantile,05,3 wk ahead inc death,2021-02-07,2021-02-27
0.100,78,quantile,05,3 wk ahead inc death,2021-02-07,2021-02-27
0.150,86,quantile,05,3 wk ahead inc death,2021-02-07,2021-02-27
0.200,91,quantile,05,3 wk ahead inc death,2021-02-07,2021-02-27
0.250,96,quantile,05,3 wk ahead inc death,2021-02-07,2021-02-27
0.300,101,quantile,05,3 wk ahead inc death,2021-02-07,2021-02-27
0.350,106,quantile,05,3 wk ahead inc death,2021-02-07,2021-02-27
0.400,109,quantile,05,3 wk ahead inc death,2021-02-07,2021-02-27
0.450,114,quantile,05,3 wk ahead inc death,2021-02-07,2021-02-27
0.500,118,quantile,05,3 wk ahead inc death,2021-02-07,2021-02-27
NA,118,point,05,3 wk ahead inc death,2021-02-07,2021-02-27
0.550,124,quantile,05,3 wk ahead inc death,2021-02-07,2021-02-27
0.600,128,quantile,05,3 wk ahead inc death,2021-02-07,2021-02-27
0.650,133,quantile,05,3 wk ahead inc death,2021-02-07,2021-02-27
0.700,140,quantile,05,3 wk ahead inc death,2021-02-07,2021-02-27
0.750,149,quantile,05,3 wk ahead inc death,2021-02-07,2021-02-27
0.800,157,quantile,05,3 wk ahead inc death,2021-02-07,2021-02-27
0.850,166,quantile,05,3 wk ahead inc death,2021-02-07,2021-02-27
0.900,179,quantile,05,3 wk ahead inc death,2021-02-07,2021-02-27
0.950,200,quantile,05,3 wk ahead inc death,2021-02-07,2021-02-27
0.975,218,quantile,05,3 wk ahead inc death,2021-02-07,2021-02-27
0.990,244,quantile,05,3 wk ahead inc death,2021-02-07,2021-02-27
0.010,31,quantile,05,4 wk ahead inc death,2021-02-07,2021-03-06
0.025,40,quantile,05,4 wk ahead inc death,2021-02-07,2021-03-06
0.050,50,quantile,05,4 wk ahead inc death,2021-02-07,2021-03-06
0.100,57,quantile,05,4 wk ahead inc death,2021-02-07,2021-03-06
0.150,63,quantile,05,4 wk ahead inc death,2021-02-07,2021-03-06
0.200,69,quantile,05,4 wk ahead inc death,2021-02-07,2021-03-06
0.250,74,quantile,05,4 wk ahead inc death,2021-02-07,2021-03-06
0.300,78,quantile,05,4 wk ahead inc death,2021-02-07,2021-03-06
0.350,83,quantile,05,4 wk ahead inc death,2021-02-07,2021-03-06
0.400,87,quantile,05,4 wk ahead inc death,2021-02-07,2021-03-06
0.450,91,quantile,05,4 wk ahead inc death,2021-02-07,2021-03-06
0.500,96,quantile,05,4 wk ahead inc death,2021-02-07,2021-03-06
NA,96,point,05,4 wk ahead inc death,2021-02-07,2021-03-06
0.550,102,quantile,05,4 wk ahead inc death,2021-02-07,2021-03-06
0.600,107,quantile,05,4 wk ahead inc death,2021-02-07,2021-03-06
