quantile,value,type,location,target,forecast_date,target_end_date
0.300,79,quantile,BE,3 wk ahead inc death,2021-05-16,2021-06-05
0.350,84,quantile,BE,3 wk ahead inc death,2021-05-16,2021-06-05
0.400,88,quantile,BE,3 wk ahead inc death,2021-05-16,2021-06-05
0.450,93,quantile,BE,3 wk ahead inc death,2021-05-16,2021-06-05
0.500,98,quantile,BE,3 wk ahead inc death,2021-05-16,2021-06-05
NA,98,point,BE,3 wk ahead inc death,2021-05-16,2021-06-05
0.550,103,quantile,BE,3 wk ahead inc death,2021-05-16,2021-06-05
0.600,107,quantile,BE,3 wk ahead inc death,2021-05-16,2021-06-05
0.650,114,quantile,BE,3 wk ahead inc death,2021-05-16,2021-06-05
0.700,121,quantile,BE,3 wk ahead inc death,2021-05-16,2021-06-05
0.750,128,quantile,BE,3 wk ahead inc death,2021-05-16,2021-06-05
0.800,136,quantile,BE,3 wk ahead inc death,2021-05-16,2021-06-05
0.850,149,quantile,BE,3 wk ahead inc death,2021-05-16,2021-06-05
0.900,162,quantile,BE,3 wk ahead inc death,2021-05-16,2021-06-05
0.950,191,quantile,BE,3 wk ahead inc death,2021-05-16,2021-06-05
0.975,220,quantile,BE,3 wk ahead inc death,2021-05-16,2021-06-05
0.990,251,quantile,BE,3 wk ahead inc death,2021-05-16,2021-06-05
0.010,22,quantile,BE,4 wk ahead inc death,2021-05-16,2021-06-12
0.025,28,quantile,BE,4 wk ahead inc death,2021-05-16,2021-06-12
0.050,33,quantile,BE,4 wk ahead inc death,2021-05-16,2021-06-12
0.100,40,quantile,BE,4 wk ahead inc death,2021-05-16,2021-06-12
0.150,45,quantile,BE,4 wk ahead inc death,2021-05-16,2021-06-12
0.200,51,quantile,BE,4 wk ahead inc death,2021-05-16,2021-06-12
0.250,55,quantile,BE,4 wk ahead inc death,2021-05-16,2021-06-12
0.300,61,quantile,BE,4 wk ahead inc death,2021-05-16,2021-06-12
0.350,65,quantile,BE,4 wk ahead inc death,2021-05-16,2021-06-12
0.400,71,quantile,BE,4 wk ahead inc death,2021-05-16,2021-06-12
0.450,74,quantile,BE,4 wk ahead inc death,2021-05-16,2021-06-12
0.500,79,quantile,BE,4 wk ahead inc death,2021-05-16,2021-06-12
NA,79,point,BE,4 wk ahead inc death,2021-05-16,2021-06-12
0.550,84,quantile,BE,4 wk ahead inc death,2021-05-16,2021-06-12
0.600,89,quantile,BE,4 wk ahead inc death,2021-05-16,2021-06-12
0.650,96,quantile,BE,4 wk ahead inc death,2021-05-16,2021-06-12
0.700,104,quantile,BE,4 wk ahead inc death,2021-05-16,2021-06-12
0.750,114,quantile,BE,4 wk ahead inc death,2021-05-16,2021-06-12
0.800,123,quantile,BE,4 wk ahead inc death,2021-05-16,2021-06-12
0.850,140,quantile,BE,4 wk ahead inc death,2021-05-16,2021-06-12
0.900,162,quantile,BE,4 wk ahead inc death,2021-05-16,2021-06-12
0.950,194,quantile,BE,4 wk ahead inc death,2021-05-16,2021-06-12
0.975,230,quantile,BE,4 wk ahead inc death,2021-05-16,2021-06-12
0.990,305,quantile,BE,4 wk ahead inc death,2021-05-16,2021-06-12
0.010,156,quantile,BG,1 wk ahead inc death,2021-05-16,2021-05-22
0.025,172,quantile,BG,1 wk ahead inc death,2021-05-16,2021-05-22
0.050,185,quantile,BG,1 wk ahead inc death,2021-05-16,2021-05-22
0.100,202,quantile,BG,1 wk ahead inc death,2021-05-16,2021-05-22
0.150,215,quantile,BG,1 wk ahead inc death,2021-05-16,2021-05-22
0.200,226,quantile,BG,1 wk ahead inc death,2021-05-16,2021-05-22
0.250,236,quantile,BG,1 wk ahead inc death,2021-05-16,2021-05-22
0.300,245,quantile,BG,1 wk ahead inc death,2021-05-16,2021-05-22
0.350,253,quantile,BG,1 wk ahead inc death,2021-05-16,2021-05-22
0.400,263,quantile,BG,1 wk ahead inc death,2021-05-16,2021-05-22
0.450,272,quantile,BG,1 wk ahead inc death,2021-05-16,2021-05-22
0.500,281,quantile,BG,1 wk ahead inc death,2021-05-16,2021-05-22
NA,281,point,BG,1 wk ahead inc death,2021-05-16,2021-05-22
0.550,291,quantile,BG,1 wk ahead inc death,2021-05-16,2021-05-22
0.600,299,quantile,BG,1 wk ahead inc death,2021-05-16,2021-05-22
0.650,308,quantile,BG,1 wk ahead inc death,2021-05-16,2021-05-22
0.700,319,quantile,BG,1 wk ahead inc death,2021-05-16,2021-05-22
0.750,334,quantile,BG,1 wk ahead inc death,2021-05-16,2021-05-22
0.800,348,quantile,BG,1 wk ahead inc death,2021-05-16,2021-05-22
0.850,364,quantile,BG,1 wk ahead inc death,2021-05-16,2021-05-22
0.900,383,quantile,BG,1 wk ahead inc death,2021-05-16,2021-05-22
0.950,415,quantile,BG,1 wk ahead inc death,2021-05-16,2021-05-22
0.975,443,quantile,BG,1 wk ahead inc death,2021-05-16,2021-05-22
0.990,490,quantile,BG,1 wk ahead inc death,2021-05-16,2021-05-22
0.010,114,quantile,BG,2 wk ahead inc death,2021-05-16,2021-05-29
0.025,136,quantile,BG,2 wk ahead inc death,2021-05-16,2021-05-29
0.050,150,quantile,BG,2 wk ahead inc death,2021-05-16,2021-05-29
0.100,167,quantile,BG,2 wk ahead inc death,2021-05-16,2021-05-29
0.150,181,quantile,BG,2 wk ahead inc death,2021-05-16,2021-05-29
0.200,190,quantile,BG,2 wk ahead inc death,2021-05-16,2021-05-29
0.250,200,quantile,BG,2 wk ahead inc death,2021-05-16,2021-05-29
0.300,206,quantile,BG,2 wk ahead inc death,2021-05-16,2021-05-29
0.350,215,quantile,BG,2 wk ahead inc death,2021-05-16,2021-05-29
0.400,223,quantile,BG,2 wk ahead inc death,2021-05-16,2021-05-29
0.450,230,quantile,BG,2 wk ahead inc death,2021-05-16,2021-05-29
0.500,238,quantile,BG,2 wk ahead inc death,2021-05-16,2021-05-29
NA,238,point,BG,2 wk ahead inc death,2021-05-16,2021-05-29
0.550,247,quantile,BG,2 wk ahead inc death,2021-05-16,2021-05-29
0.600,255,quantile,BG,2 wk ahead inc death,2021-05-16,2021-05-29
0.650,263,quantile,BG,2 wk ahead inc death,2021-05-16,2021-05-29
0.700,272,quantile,BG,2 wk ahead inc death,2021-05-16,2021-05-29
0.750,282,quantile,BG,2 wk ahead inc death,2021-05-16,2021-05-29
0.800,297,quantile,BG,2 wk ahead inc death,2021-05-16,2021-05-29
0.850,312,quantile,BG,2 wk ahead inc death,2021-05-16,2021-05-29
0.900,331,quantile,BG,2 wk ahead inc death,2021-05-16,2021-05-29
0.950,363,quantile,BG,2 wk ahead inc death,2021-05-16,2021-05-29
0.975,397,quantile,BG,2 wk ahead inc death,2021-05-16,2021-05-29
0.990,439,quantile,BG,2 wk ahead inc death,2021-05-16,2021-05-29
0.010,97,quantile,BG,3 wk ahead inc death,2021-05-16,2021-06-05
0.025,110,quantile,BG,3 wk ahead inc death,2021-05-16,2021-06-05
0.050,124,quantile,BG,3 wk ahead inc death,2021-05-16,2021-06-05
0.100,138,quantile,BG,3 wk ahead inc death,2021-05-16,2021-06-05
0.150,149,quantile,BG,3 wk ahead inc death,2021-05-16,2021-06-05
0.200,158,quantile,BG,3 wk ahead inc death,2021-05-16,2021-06-05
0.250,166,quantile,BG,3 wk ahead inc death,2021-05-16,2021-06-05
0.300,173,quantile,BG,3 wk ahead inc death,2021-05-16,2021-06-05
0.350,182,quantile,BG,3 wk ahead inc death,2021-05-16,2021-06-05
0.400,190,quantile,BG,3 wk ahead inc death,2021-05-16,2021-06-05
0.450,197,quantile,BG,3 wk ahead inc death,2021-05-16,2021-06-05
0.500,204,quantile,BG,3 wk ahead inc death,2021-05-16,2021-06-05
NA,204,point,BG,3 wk ahead inc death,2021-05-16,2021-06-05
0.550,211,quantile,BG,3 wk ahead inc death,2021-05-16,2021-06-05
0.600,219,quantile,BG,3 wk ahead inc death,2021-05-16,2021-06-05
0.650,227,quantile,BG,3 wk ahead inc death,2021-05-16,2021-06-05
0.700,237,quantile,BG,3 wk ahead inc death,2021-05-16,2021-06-05
0.750,245,quantile,BG,3 wk ahead inc death,2021-05-16,2021-06-05
0.800,258,quantile,BG,3 wk ahead inc death,2021-05-16,2021-06-05
0.850,274,quantile,BG,3 wk ahead inc death,2021-05-16,2021-06-05
0.900,295,quantile,BG,3 wk ahead inc death,2021-05-16,2021-06-05
0.950,329,quantile,BG,3 wk ahead inc death,2021-05-16,2021-06-05
0.975,364,quantile,BG,3 wk ahead inc death,2021-05-16,2021-06-05
0.990,393,quantile,BG,3 wk ahead inc death,2021-05-16,2021-06-05
0.010,77,quantile,BG,4 wk ahead inc death,2021-05-16,2021-06-12
0.025,87,quantile,BG,4 wk ahead inc death,2021-05-16,2021-06-12
0.050,101,quantile,BG,4 wk ahead inc death,2021-05-16,2021-06-12
0.100,116,quantile,BG,4 wk ahead inc death,2021-05-16,2021-06-12
0.150,127,quantile,BG,4 wk ahead inc death,2021-05-16,2021-06-12
0.200,137,quantile,BG,4 wk ahead inc death,2021-05-16,2021-06-12
0.250,145,quantile,BG,4 wk ahead inc death,2021-05-16,2021-06-12
0.300,153,quantile,BG,4 wk ahead inc death,2021-05-16,2021-06-12
0.350,159,quantile,BG,4 wk ahead inc death,2021-05-16,2021-06-12
0.400,166,quantile,BG,4 wk ahead inc death,2021-05-16,2021-06-12
0.450,174,quantile,BG,4 wk ahead inc death,2021-05-16,2021-06-12
0.500,182,quantile,BG,4 wk ahead inc death,2021-05-16,2021-06-12
NA,182,point,BG,4 wk ahead inc death,2021-05-16,2021-06-12
0.550,190,quantile,BG,4 wk ahead inc death,2021-05-16,2021-06-12
0.600,198,quantile,BG,4 wk ahead inc death,2021-05-16,2021-06-12
0.650,207,quantile,BG,4 wk ahead inc death,2021-05-16,2021-06-12
0.700,218,quantile,BG,4 wk ahead inc death,2021-05-16,2021-06-12
0.750,228,quantile,BG,4 wk ahead inc death,2021-05-16,2021-06-12
0.800,241,quantile,BG,4 wk ahead inc death,2021-05-16,2021-06-12
0.850,258,quantile,BG,4 wk ahead inc death,2021-05-16,2021-06-12
0.900,279,quantile,BG,4 wk ahead inc death,2021-05-16,2021-06-12
0.950,310,quantile,BG,4 wk ahead inc death,2021-05-16,2021-06-12
0.975,358,quantile,BG,4 wk ahead inc death,2021-05-16,2021-06-12
0.990,387,quantile,BG,4 wk ahead inc death,2021-05-16,2021-06-12
0.010,120,quantile,CZ,1 wk ahead inc death,2021-05-16,2021-05-22
0.025,130,quantile,CZ,1 wk ahead inc death,2021-05-16,2021-05-22
0.050,136,quantile,CZ,1 wk ahead inc death,2021-05-16,2021-05-22
0.100,144,quantile,CZ,1 wk ahead inc death,2021-05-16,2021-05-22
0.150,150,quantile,CZ,1 wk ahead inc death,2021-05-16,2021-05-22
0.200,156,quantile,CZ,1 wk ahead inc death,2021-05-16,2021-05-22
0.250,161,quantile,CZ,1 wk ahead inc death,2021-05-16,2021-05-22
0.300,166,quantile,CZ,1 wk ahead inc death,2021-05-16,2021-05-22
0.350,172,quantile,CZ,1 wk ahead inc death,2021-05-16,2021-05-22
0.400,176,quantile,CZ,1 wk ahead inc death,2021-05-16,2021-05-22
0.450,181,quantile,CZ,1 wk ahead inc death,2021-05-16,2021-05-22
0.500,185,quantile,CZ,1 wk ahead inc death,2021-05-16,2021-05-22
NA,185,point,CZ,1 wk ahead inc death,2021-05-16,2021-05-22
0.550,189,quantile,CZ,1 wk ahead inc death,2021-05-16,2021-05-22
0.600,192,quantile,CZ,1 wk ahead inc death,2021-05-16,2021-05-22
0.650,195,quantile,CZ,1 wk ahead inc death,2021-05-16,2021-05-22
0.700,199,quantile,CZ,1 wk ahead inc death,2021-05-16,2021-05-22
0.750,205,quantile,CZ,1 wk ahead inc death,2021-05-16,2021-05-22
0.800,212,quantile,CZ,1 wk ahead inc death,2021-05-16,2021-05-22
0.850,219,quantile,CZ,1 wk ahead inc death,2021-05-16,2021-05-22
0.900,231,quantile,CZ,1 wk ahead inc death,2021-05-16,2021-05-22
0.950,247,quantile,CZ,1 wk ahead inc death,2021-05-16,2021-05-22
0.975,258,quantile,CZ,1 wk ahead inc death,2021-05-16,2021-05-22
0.990,279,quantile,CZ,1 wk ahead inc death,2021-05-16,2021-05-22
0.010,87,quantile,CZ,2 wk ahead inc death,2021-05-16,2021-05-29
0.025,94,quantile,CZ,2 wk ahead inc death,2021-05-16,2021-05-29
0.050,103,quantile,CZ,2 wk ahead inc death,2021-05-16,2021-05-29
0.100,111,quantile,CZ,2 wk ahead inc death,2021-05-16,2021-05-29
0.150,118,quantile,CZ,2 wk ahead inc death,2021-05-16,2021-05-29
0.200,123,quantile,CZ,2 wk ahead inc death,2021-05-16,2021-05-29
0.250,128,quantile,CZ,2 wk ahead inc death,2021-05-16,2021-05-29
0.300,133,quantile,CZ,2 wk ahead inc death,2021-05-16,2021-05-29
0.350,137,quantile,CZ,2 wk ahead inc death,2021-05-16,2021-05-29
0.400,140,quantile,CZ,2 wk ahead inc death,2021-05-16,2021-05-29
0.450,144,quantile,CZ,2 wk ahead inc death,2021-05-16,2021-05-29
0.500,147,quantile,CZ,2 wk ahead inc death,2021-05-16,2021-05-29
NA,147,point,CZ,2 wk ahead inc death,2021-05-16,2021-05-29
0.550,151,quantile,CZ,2 wk ahead inc death,2021-05-16,2021-05-29
0.600,156,quantile,CZ,2 wk ahead inc death,2021-05-16,2021-05-29
0.650,161,quantile,CZ,2 wk ahead inc death,2021-05-16,2021-05-29
0.700,166,quantile,CZ,2 wk ahead inc death,2021-05-16,2021-05-29
0.750,171,quantile,CZ,2 wk ahead inc death,2021-05-16,2021-05-29
0.800,178,quantile,CZ,2 wk ahead inc death,2021-05-16,2021-05-29
0.850,187,quantile,CZ,2 wk ahead inc death,2021-05-16,2021-05-29
0.900,201,quantile,CZ,2 wk ahead inc death,2021-05-16,2021-05-29
0.950,222,quantile,CZ,2 wk ahead inc death,2021-05-16,2021-05-29
0.975,245,quantile,CZ,2 wk ahead inc death,2021-05-16,2021-05-29
0.990,286,quantile,CZ,2 wk ahead inc death,2021-05-16,2021-05-29
0.010,67,quantile,CZ,3 wk ahead inc death,2021-05-16,2021-06-05
0.025,73,quantile,CZ,3 wk ahead inc death,2021-05-16,2021-06-05
0.050,78,quantile,CZ,3 wk ahead inc death,2021-05-16,2021-06-05
0.100,84,quantile,CZ,3 wk ahead inc death,2021-05-16,2021-06-05
0.150,92,quantile,CZ,3 wk ahead inc death,2021-05-16,2021-06-05
0.200,97,quantile,CZ,3 wk ahead inc death,2021-05-16,2021-06-05
0.250,101,quantile,CZ,3 wk ahead inc death,2021-05-16,2021-06-05
0.300,105,quantile,CZ,3 wk ahead inc death,2021-05-16,2021-06-05
0.350,110,quantile,CZ,3 wk ahead inc death,2021-05-16,2021-06-05
0.400,113,quantile,CZ,3 wk ahead inc death,2021-05-16,2021-06-05
0.450,117,quantile,CZ,3 wk ahead inc death,2021-05-16,2021-06-05
0.500,120,quantile,CZ,3 wk ahead inc death,2021-05-16,2021-06-05
NA,120,point,CZ,3 wk ahead inc death,2021-05-16,2021-06-05
0.550,126,quantile,CZ,3 wk ahead inc death,2021-05-16,2021-06-05
0.600,131,quantile,CZ,3 wk ahead inc death,2021-05-16,2021-06-05
0.650,136,quantile,CZ,3 wk ahead inc death,2021-05-16,2021-06-05
0.700,141,quantile,CZ,3 wk ahead inc death,2021-05-16,2021-06-05
0.750,147,quantile,CZ,3 wk ahead inc death,2021-05-16,2021-06-05
0.800,157,quantile,CZ,3 wk ahead inc death,2021-05-16,2021-06-05
0.850,167,quantile,CZ,3 wk ahead inc death,2021-05-16,2021-06-05
0.900,182,quantile,CZ,3 wk ahead inc death,2021-05-16,2021-06-05
0.950,205,quantile,CZ,3 wk ahead inc death,2021-05-16,2021-06-05
0.975,236,quantile,CZ,3 wk ahead inc death,2021-05-16,2021-06-05
0.990,261,quantile,CZ,3 wk ahead inc death,2021-05-16,2021-06-05
0.010,46,quantile,CZ,4 wk ahead inc death,2021-05-16,2021-06-12
0.025,52,quantile,CZ,4 wk ahead inc death,2021-05-16,2021-06-12
0.050,58,quantile,CZ,4 wk ahead inc death,2021-05-16,2021-06-12
0.100,66,quantile,CZ,4 wk ahead inc death,2021-05-16,2021-06-12
0.150,72,quantile,CZ,4 wk ahead inc death,2021-05-16,2021-06-12
0.200,78,quantile,CZ,4 wk ahead inc death,2021-05-16,2021-06-12
0.250,81,quantile,CZ,4 wk ahead inc death,2021-05-16,2021-06-12
0.300,85,quantile,CZ,4 wk ahead inc death,2021-05-16,2021-06-12
0.350,89,quantile,CZ,4 wk ahead inc death,2021-05-16,2021-06-12
0.400,92,quantile,CZ,4 wk ahead inc death,2021-05-16,2021-06-12
0.450,97,quantile,CZ,4 wk ahead inc death,2021-05-16,2021-06-12
0.500,101,quantile,CZ,4 wk ahead inc death,2021-05-16,2021-06-12
NA,101,point,CZ,4 wk ahead inc death,2021-05-16,2021-06-12
0.550,105,quantile,CZ,4 wk ahead inc death,2021-05-16,2021-06-12
0.600,109,quantile,CZ,4 wk ahead inc death,2021-05-16,2021-06-12
0.650,115,quantile,CZ,4 wk ahead inc death,2021-05-16,2021-06-12
0.700,121,quantile,CZ,4 wk ahead inc death,2021-05-16,2021-06-12
0.750,128,quantile,CZ,4 wk ahead inc death,2021-05-16,2021-06-12
0.800,138,quantile,CZ,4 wk ahead inc death,2021-05-16,2021-06-12
0.850,150,quantile,CZ,4 wk ahead inc death,2021-05-16,2021-06-12
0.900,170,quantile,CZ,4 wk ahead inc death,2021-05-16,2021-06-12
0.950,202,quantile,CZ,4 wk ahead inc death,2021-05-16,2021-06-12
0.975,236,quantile,CZ,4 wk ahead inc death,2021-05-16,2021-06-12
0.990,288,quantile,CZ,4 wk ahead inc death,2021-05-16,2021-06-12
0.010,4,quantile,DK,1 wk ahead inc death,2021-05-16,2021-05-22
0.025,5,quantile,DK,1 wk ahead inc death,2021-05-16,2021-05-22
0.050,6,quantile,DK,1 wk ahead inc death,2021-05-16,2021-05-22
0.100,7,quantile,DK,1 wk ahead inc death,2021-05-16,2021-05-22
0.150,8,quantile,DK,1 wk ahead inc death,2021-05-16,2021-05-22
0.200,8,quantile,DK,1 wk ahead inc death,2021-05-16,2021-05-22
0.250,9,quantile,DK,1 wk ahead inc death,2021-05-16,2021-05-22
0.300,10,quantile,DK,1 wk ahead inc death,2021-05-16,2021-05-22
0.350,10,quantile,DK,1 wk ahead inc death,2021-05-16,2021-05-22
0.400,11,quantile,DK,1 wk ahead inc death,2021-05-16,2021-05-22
0.450,11,quantile,DK,1 wk ahead inc death,2021-05-16,2021-05-22
0.500,12,quantile,DK,1 wk ahead inc death,2021-05-16,2021-05-22
NA,12,point,DK,1 wk ahead inc death,2021-05-16,2021-05-22
0.550,13,quantile,DK,1 wk ahead inc death,2021-05-16,2021-05-22
0.600,13,quantile,DK,1 wk ahead inc death,2021-05-16,2021-05-22
0.650,14,quantile,DK,1 wk ahead inc death,2021-05-16,2021-05-22
0.700,14,quantile,DK,1 wk ahead inc death,2021-05-16,2021-05-22
0.750,15,quantile,DK,1 wk ahead inc death,2021-05-16,2021-05-22
0.800,16,quantile,DK,1 wk ahead inc death,2021-05-16,2021-05-22
0.850,17,quantile,DK,1 wk ahead inc death,2021-05-16,2021-05-22
0.900,18,quantile,DK,1 wk ahead inc death,2021-05-16,2021-05-22
0.950,20,quantile,DK,1 wk ahead inc death,2021-05-16,2021-05-22
0.975,22,quantile,DK,1 wk ahead inc death,2021-05-16,2021-05-22
0.990,24,quantile,DK,1 wk ahead inc death,2021-05-16,2021-05-22
0.010,4,quantile,DK,2 wk ahead inc death,2021-05-16,2021-05-29
0.025,5,quantile,DK,2 wk ahead inc death,2021-05-16,2021-05-29
0.050,6,quantile,DK,2 wk ahead inc death,2021-05-16,2021-05-29
0.100,8,quantile,DK,2 wk ahead inc death,2021-05-16,2021-05-29
0.150,9,quantile,DK,2 wk ahead inc death,2021-05-16,2021-05-29
0.200,9,quantile,DK,2 wk ahead inc death,2021-05-16,2021-05-29
0.250,10,quantile,DK,2 wk ahead inc death,2021-05-16,2021-05-29
0.300,11,quantile,DK,2 wk ahead inc death,2021-05-16,2021-05-29
0.350,11,quantile,DK,2 wk ahead inc death,2021-05-16,2021-05-29
0.400,12,quantile,DK,2 wk ahead inc death,2021-05-16,2021-05-29
0.450,13,quantile,DK,2 wk ahead inc death,2021-05-16,2021-05-29
0.500,13,quantile,DK,2 wk ahead inc death,2021-05-16,2021-05-29
NA,13,point,DK,2 wk ahead inc death,2021-05-16,2021-05-29
0.550,14,quantile,DK,2 wk ahead inc death,2021-05-16,2021-05-29
0.600,15,quantile,DK,2 wk ahead inc death,2021-05-16,2021-05-29
0.650,16,quantile,DK,2 wk ahead inc death,2021-05-16,2021-05-29
0.700,16,quantile,DK,2 wk ahead inc death,2021-05-16,2021-05-29
0.750,17,quantile,DK,2 wk ahead inc death,2021-05-16,2021-05-29
0.800,18,quantile,DK,2 wk ahead inc death,2021-05-16,2021-05-29
0.850,20,quantile,DK,2 wk ahead inc death,2021-05-16,2021-05-29
0.900,22,quantile,DK,2 wk ahead inc death,2021-05-16,2021-05-29
0.950,24,quantile,DK,2 wk ahead inc death,2021-05-16,2021-05-29
0.975,27,quantile,DK,2 wk ahead inc death,2021-05-16,2021-05-29
0.990,29,quantile,DK,2 wk ahead inc death,2021-05-16,2021-05-29
0.010,4,quantile,DK,3 wk ahead inc death,2021-05-16,2021-06-05
0.025,5,quantile,DK,3 wk ahead inc death,2021-05-16,2021-06-05
0.050,6,quantile,DK,3 wk ahead inc death,2021-05-16,2021-06-05
0.100,8,quantile,DK,3 wk ahead inc death,2021-05-16,2021-06-05
0.150,9,quantile,DK,3 wk ahead inc death,2021-05-16,2021-06-05
0.200,10,quantile,DK,3 wk ahead inc death,2021-05-16,2021-06-05
0.250,11,quantile,DK,3 wk ahead inc death,2021-05-16,2021-06-05
0.300,11,quantile,DK,3 wk ahead inc death,2021-05-16,2021-06-05
0.350,12,quantile,DK,3 wk ahead inc death,2021-05-16,2021-06-05
0.400,13,quantile,DK,3 wk ahead inc death,2021-05-16,2021-06-05
0.450,14,quantile,DK,3 wk ahead inc death,2021-05-16,2021-06-05
0.500,15,quantile,DK,3 wk ahead inc death,2021-05-16,2021-06-05
NA,15,point,DK,3 wk ahead inc death,2021-05-16,2021-06-05
0.550,16,quantile,DK,3 wk ahead inc death,2021-05-16,2021-06-05
0.600,17,quantile,DK,3 wk ahead inc death,2021-05-16,2021-06-05
0.650,18,quantile,DK,3 wk ahead inc death,2021-05-16,2021-06-05
0.700,19,quantile,DK,3 wk ahead inc death,2021-05-16,2021-06-05
0.750,20,quantile,DK,3 wk ahead inc death,2021-05-16,2021-06-05
0.800,21,quantile,DK,3 wk ahead inc death,2021-05-16,2021-06-05
0.850,24,quantile,DK,3 wk ahead inc death,2021-05-16,2021-06-05
0.900,27,quantile,DK,3 wk ahead inc death,2021-05-16,2021-06-05
0.950,32,quantile,DK,3 wk ahead inc death,2021-05-16,2021-06-05
0.975,36,quantile,DK,3 wk ahead inc death,2021-05-16,2021-06-05
0.990,43,quantile,DK,3 wk ahead inc death,2021-05-16,2021-06-05
0.010,4,quantile,DK,4 wk ahead inc death,2021-05-16,2021-06-12
0.025,5,quantile,DK,4 wk ahead inc death,2021-05-16,2021-06-12
0.050,7,quantile,DK,4 wk ahead inc death,2021-05-16,2021-06-12
0.100,8,quantile,DK,4 wk ahead inc death,2021-05-16,2021-06-12
0.150,10,quantile,DK,4 wk ahead inc death,2021-05-16,2021-06-12
