quantile,value,type,location,target,forecast_date,target_end_date
0.250,2186,quantile,06037,4 wk ahead inc case,2021-04-11,2021-05-08
0.500,4131,quantile,06037,4 wk ahead inc case,2021-04-11,2021-05-08
NA,4131,point,06037,4 wk ahead inc case,2021-04-11,2021-05-08
0.750,7636,quantile,06037,4 wk ahead inc case,2021-04-11,2021-05-08
0.900,12159,quantile,06037,4 wk ahead inc case,2021-04-11,2021-05-08
0.975,19126,quantile,06037,4 wk ahead inc case,2021-04-11,2021-05-08
0.025,470,quantile,06037,5 wk ahead inc case,2021-04-11,2021-05-15
0.100,978,quantile,06037,5 wk ahead inc case,2021-04-11,2021-05-15
0.250,2013,quantile,06037,5 wk ahead inc case,2021-04-11,2021-05-15
0.500,4272,quantile,06037,5 wk ahead inc case,2021-04-11,2021-05-15
NA,4272,point,06037,5 wk ahead inc case,2021-04-11,2021-05-15
0.750,8325,quantile,06037,5 wk ahead inc case,2021-04-11,2021-05-15
0.900,14631,quantile,06037,5 wk ahead inc case,2021-04-11,2021-05-15
0.975,24526,quantile,06037,5 wk ahead inc case,2021-04-11,2021-05-15
0.025,362,quantile,06037,6 wk ahead inc case,2021-04-11,2021-05-22
0.100,818,quantile,06037,6 wk ahead inc case,2021-04-11,2021-05-22
0.250,1689,quantile,06037,6 wk ahead inc case,2021-04-11,2021-05-22
0.500,4308,quantile,06037,6 wk ahead inc case,2021-04-11,2021-05-22
NA,4308,point,06037,6 wk ahead inc case,2021-04-11,2021-05-22
0.750,9385,quantile,06037,6 wk ahead inc case,2021-04-11,2021-05-22
0.900,17265,quantile,06037,6 wk ahead inc case,2021-04-11,2021-05-22
0.975,28455,quantile,06037,6 wk ahead inc case,2021-04-11,2021-05-22
0.025,259,quantile,06037,7 wk ahead inc case,2021-04-11,2021-05-29
0.100,612,quantile,06037,7 wk ahead inc case,2021-04-11,2021-05-29
0.250,1462,quantile,06037,7 wk ahead inc case,2021-04-11,2021-05-29
0.500,4372,quantile,06037,7 wk ahead inc case,2021-04-11,2021-05-29
NA,4372,point,06037,7 wk ahead inc case,2021-04-11,2021-05-29
0.750,11080,quantile,06037,7 wk ahead inc case,2021-04-11,2021-05-29
0.900,22081,quantile,06037,7 wk ahead inc case,2021-04-11,2021-05-29
0.975,39332,quantile,06037,7 wk ahead inc case,2021-04-11,2021-05-29
0.025,186,quantile,06037,8 wk ahead inc case,2021-04-11,2021-06-05
0.100,541,quantile,06037,8 wk ahead inc case,2021-04-11,2021-06-05
0.250,1439,quantile,06037,8 wk ahead inc case,2021-04-11,2021-06-05
0.500,4318,quantile,06037,8 wk ahead inc case,2021-04-11,2021-06-05
NA,4318,point,06037,8 wk ahead inc case,2021-04-11,2021-06-05
0.750,11347,quantile,06037,8 wk ahead inc case,2021-04-11,2021-06-05
0.900,25913,quantile,06037,8 wk ahead inc case,2021-04-11,2021-06-05
0.975,50046,quantile,06037,8 wk ahead inc case,2021-04-11,2021-06-05
0.025,5445,quantile,17031,1 wk ahead inc case,2021-04-11,2021-04-17
0.100,6862,quantile,17031,1 wk ahead inc case,2021-04-11,2021-04-17
0.250,8115,quantile,17031,1 wk ahead inc case,2021-04-11,2021-04-17
0.500,9729,quantile,17031,1 wk ahead inc case,2021-04-11,2021-04-17
NA,9729,point,17031,1 wk ahead inc case,2021-04-11,2021-04-17
0.750,11742,quantile,17031,1 wk ahead inc case,2021-04-11,2021-04-17
0.900,13973,quantile,17031,1 wk ahead inc case,2021-04-11,2021-04-17
0.975,16218,quantile,17031,1 wk ahead inc case,2021-04-11,2021-04-17
0.025,4842,quantile,17031,2 wk ahead inc case,2021-04-11,2021-04-24
0.100,6608,quantile,17031,2 wk ahead inc case,2021-04-11,2021-04-24
0.250,8251,quantile,17031,2 wk ahead inc case,2021-04-11,2021-04-24
0.500,10904,quantile,17031,2 wk ahead inc case,2021-04-11,2021-04-24
NA,10904,point,17031,2 wk ahead inc case,2021-04-11,2021-04-24
0.750,14118,quantile,17031,2 wk ahead inc case,2021-04-11,2021-04-24
0.900,17213,quantile,17031,2 wk ahead inc case,2021-04-11,2021-04-24
0.975,21507,quantile,17031,2 wk ahead inc case,2021-04-11,2021-04-24
0.025,4273,quantile,17031,3 wk ahead inc case,2021-04-11,2021-05-01
0.100,6189,quantile,17031,3 wk ahead inc case,2021-04-11,2021-05-01
0.250,8460,quantile,17031,3 wk ahead inc case,2021-04-11,2021-05-01
0.500,12334,quantile,17031,3 wk ahead inc case,2021-04-11,2021-05-01
NA,12334,point,17031,3 wk ahead inc case,2021-04-11,2021-05-01
0.750,17332,quantile,17031,3 wk ahead inc case,2021-04-11,2021-05-01
0.900,22308,quantile,17031,3 wk ahead inc case,2021-04-11,2021-05-01
0.975,27314,quantile,17031,3 wk ahead inc case,2021-04-11,2021-05-01
0.025,3661,quantile,17031,4 wk ahead inc case,2021-04-11,2021-05-08
0.100,6140,quantile,17031,4 wk ahead inc case,2021-04-11,2021-05-08
0.250,8624,quantile,17031,4 wk ahead inc case,2021-04-11,2021-05-08
0.500,14012,quantile,17031,4 wk ahead inc case,2021-04-11,2021-05-08
NA,14012,point,17031,4 wk ahead inc case,2021-04-11,2021-05-08
0.750,20998,quantile,17031,4 wk ahead inc case,2021-04-11,2021-05-08
0.900,27705,quantile,17031,4 wk ahead inc case,2021-04-11,2021-05-08
0.975,37077,quantile,17031,4 wk ahead inc case,2021-04-11,2021-05-08
0.025,3167,quantile,17031,5 wk ahead inc case,2021-04-11,2021-05-15
0.100,5604,quantile,17031,5 wk ahead inc case,2021-04-11,2021-05-15
0.250,8914,quantile,17031,5 wk ahead inc case,2021-04-11,2021-05-15
0.500,15206,quantile,17031,5 wk ahead inc case,2021-04-11,2021-05-15
NA,15206,point,17031,5 wk ahead inc case,2021-04-11,2021-05-15
0.750,24968,quantile,17031,5 wk ahead inc case,2021-04-11,2021-05-15
0.900,36024,quantile,17031,5 wk ahead inc case,2021-04-11,2021-05-15
0.975,48910,quantile,17031,5 wk ahead inc case,2021-04-11,2021-05-15
0.025,2595,quantile,17031,6 wk ahead inc case,2021-04-11,2021-05-22
0.100,5367,quantile,17031,6 wk ahead inc case,2021-04-11,2021-05-22
0.250,8993,quantile,17031,6 wk ahead inc case,2021-04-11,2021-05-22
0.500,16693,quantile,17031,6 wk ahead inc case,2021-04-11,2021-05-22
NA,16693,point,17031,6 wk ahead inc case,2021-04-11,2021-05-22
0.750,29374,quantile,17031,6 wk ahead inc case,2021-04-11,2021-05-22
0.900,43331,quantile,17031,6 wk ahead inc case,2021-04-11,2021-05-22
0.975,59112,quantile,17031,6 wk ahead inc case,2021-04-11,2021-05-22
0.025,2243,quantile,17031,7 wk ahead inc case,2021-04-11,2021-05-29
0.100,5407,quantile,17031,7 wk ahead inc case,2021-04-11,2021-05-29
0.250,9162,quantile,17031,7 wk ahead inc case,2021-04-11,2021-05-29
0.500,18336,quantile,17031,7 wk ahead inc case,2021-04-11,2021-05-29
NA,18336,point,17031,7 wk ahead inc case,2021-04-11,2021-05-29
0.750,33239,quantile,17031,7 wk ahead inc case,2021-04-11,2021-05-29
0.900,51982,quantile,17031,7 wk ahead inc case,2021-04-11,2021-05-29
0.975,72778,quantile,17031,7 wk ahead inc case,2021-04-11,2021-05-29
0.025,1939,quantile,17031,8 wk ahead inc case,2021-04-11,2021-06-05
0.100,4746,quantile,17031,8 wk ahead inc case,2021-04-11,2021-06-05
0.250,9272,quantile,17031,8 wk ahead inc case,2021-04-11,2021-06-05
0.500,20128,quantile,17031,8 wk ahead inc case,2021-04-11,2021-06-05
NA,20128,point,17031,8 wk ahead inc case,2021-04-11,2021-06-05
0.750,38700,quantile,17031,8 wk ahead inc case,2021-04-11,2021-06-05
0.900,61158,quantile,17031,8 wk ahead inc case,2021-04-11,2021-06-05
0.975,86519,quantile,17031,8 wk ahead inc case,2021-04-11,2021-06-05
0.025,1124,quantile,48201,1 wk ahead inc case,2021-04-11,2021-04-17
0.100,1566,quantile,48201,1 wk ahead inc case,2021-04-11,2021-04-17
0.250,2052,quantile,48201,1 wk ahead inc case,2021-04-11,2021-04-17
0.500,2752,quantile,48201,1 wk ahead inc case,2021-04-11,2021-04-17
NA,2752,point,48201,1 wk ahead inc case,2021-04-11,2021-04-17
0.750,3596,quantile,48201,1 wk ahead inc case,2021-04-11,2021-04-17
0.900,4608,quantile,48201,1 wk ahead inc case,2021-04-11,2021-04-17
0.975,5894,quantile,48201,1 wk ahead inc case,2021-04-11,2021-04-17
0.025,589,quantile,48201,2 wk ahead inc case,2021-04-11,2021-04-24
0.100,989,quantile,48201,2 wk ahead inc case,2021-04-11,2021-04-24
0.250,1432,quantile,48201,2 wk ahead inc case,2021-04-11,2021-04-24
0.500,2128,quantile,48201,2 wk ahead inc case,2021-04-11,2021-04-24
NA,2128,point,48201,2 wk ahead inc case,2021-04-11,2021-04-24
0.750,3093,quantile,48201,2 wk ahead inc case,2021-04-11,2021-04-24
0.900,4158,quantile,48201,2 wk ahead inc case,2021-04-11,2021-04-24
0.975,5610,quantile,48201,2 wk ahead inc case,2021-04-11,2021-04-24
0.025,319,quantile,48201,3 wk ahead inc case,2021-04-11,2021-05-01
0.100,669,quantile,48201,3 wk ahead inc case,2021-04-11,2021-05-01
0.250,1047,quantile,48201,3 wk ahead inc case,2021-04-11,2021-05-01
0.500,1732,quantile,48201,3 wk ahead inc case,2021-04-11,2021-05-01
NA,1732,point,48201,3 wk ahead inc case,2021-04-11,2021-05-01
0.750,2629,quantile,48201,3 wk ahead inc case,2021-04-11,2021-05-01
0.900,3880,quantile,48201,3 wk ahead inc case,2021-04-11,2021-05-01
0.975,5430,quantile,48201,3 wk ahead inc case,2021-04-11,2021-05-01
0.025,190,quantile,48201,4 wk ahead inc case,2021-04-11,2021-05-08
0.100,420,quantile,48201,4 wk ahead inc case,2021-04-11,2021-05-08
0.250,762,quantile,48201,4 wk ahead inc case,2021-04-11,2021-05-08
0.500,1430,quantile,48201,4 wk ahead inc case,2021-04-11,2021-05-08
NA,1430,point,48201,4 wk ahead inc case,2021-04-11,2021-05-08
0.750,2478,quantile,48201,4 wk ahead inc case,2021-04-11,2021-05-08
0.900,3590,quantile,48201,4 wk ahead inc case,2021-04-11,2021-05-08
0.975,5296,quantile,48201,4 wk ahead inc case,2021-04-11,2021-05-08
0.025,114,quantile,48201,5 wk ahead inc case,2021-04-11,2021-05-15
0.100,250,quantile,48201,5 wk ahead inc case,2021-04-11,2021-05-15
0.250,527,quantile,48201,5 wk ahead inc case,2021-04-11,2021-05-15
0.500,1138,quantile,48201,5 wk ahead inc case,2021-04-11,2021-05-15
NA,1138,point,48201,5 wk ahead inc case,2021-04-11,2021-05-15
0.750,2126,quantile,48201,5 wk ahead inc case,2021-04-11,2021-05-15
0.900,3450,quantile,48201,5 wk ahead inc case,2021-04-11,2021-05-15
0.975,5202,quantile,48201,5 wk ahead inc case,2021-04-11,2021-05-15
0.025,54,quantile,48201,6 wk ahead inc case,2021-04-11,2021-05-22
0.100,168,quantile,48201,6 wk ahead inc case,2021-04-11,2021-05-22
0.250,397,quantile,48201,6 wk ahead inc case,2021-04-11,2021-05-22
0.500,874,quantile,48201,6 wk ahead inc case,2021-04-11,2021-05-22
NA,874,point,48201,6 wk ahead inc case,2021-04-11,2021-05-22
0.750,1870,quantile,48201,6 wk ahead inc case,2021-04-11,2021-05-22
0.900,3186,quantile,48201,6 wk ahead inc case,2021-04-11,2021-05-22
0.975,5193,quantile,48201,6 wk ahead inc case,2021-04-11,2021-05-22
0.025,30,quantile,48201,7 wk ahead inc case,2021-04-11,2021-05-29
0.100,108,quantile,48201,7 wk ahead inc case,2021-04-11,2021-05-29
0.250,276,quantile,48201,7 wk ahead inc case,2021-04-11,2021-05-29
0.500,737,quantile,48201,7 wk ahead inc case,2021-04-11,2021-05-29
NA,737,point,48201,7 wk ahead inc case,2021-04-11,2021-05-29
0.750,1618,quantile,48201,7 wk ahead inc case,2021-04-11,2021-05-29
0.900,2943,quantile,48201,7 wk ahead inc case,2021-04-11,2021-05-29
0.975,5382,quantile,48201,7 wk ahead inc case,2021-04-11,2021-05-29
0.025,15,quantile,48201,8 wk ahead inc case,2021-04-11,2021-06-05
0.100,67,quantile,48201,8 wk ahead inc case,2021-04-11,2021-06-05
0.250,203,quantile,48201,8 wk ahead inc case,2021-04-11,2021-06-05
0.500,558,quantile,48201,8 wk ahead inc case,2021-04-11,2021-06-05
NA,558,point,48201,8 wk ahead inc case,2021-04-11,2021-06-05
0.750,1447,quantile,48201,8 wk ahead inc case,2021-04-11,2021-06-05
0.900,2699,quantile,48201,8 wk ahead inc case,2021-04-11,2021-06-05
0.975,4839,quantile,48201,8 wk ahead inc case,2021-04-11,2021-06-05
0.025,1327,quantile,04013,1 wk ahead inc case,2021-04-11,2021-04-17
0.100,1747,quantile,04013,1 wk ahead inc case,2021-04-11,2021-04-17
0.250,2156,quantile,04013,1 wk ahead inc case,2021-04-11,2021-04-17
0.500,2722,quantile,04013,1 wk ahead inc case,2021-04-11,2021-04-17
NA,2722,point,04013,1 wk ahead inc case,2021-04-11,2021-04-17
0.750,3525,quantile,04013,1 wk ahead inc case,2021-04-11,2021-04-17
0.900,4365,quantile,04013,1 wk ahead inc case,2021-04-11,2021-04-17
0.975,5334,quantile,04013,1 wk ahead inc case,2021-04-11,2021-04-17
0.025,1168,quantile,04013,2 wk ahead inc case,2021-04-11,2021-04-24
0.100,1590,quantile,04013,2 wk ahead inc case,2021-04-11,2021-04-24
0.250,2230,quantile,04013,2 wk ahead inc case,2021-04-11,2021-04-24
0.500,3176,quantile,04013,2 wk ahead inc case,2021-04-11,2021-04-24
NA,3176,point,04013,2 wk ahead inc case,2021-04-11,2021-04-24
0.750,4358,quantile,04013,2 wk ahead inc case,2021-04-11,2021-04-24
0.900,5786,quantile,04013,2 wk ahead inc case,2021-04-11,2021-04-24
0.975,7286,quantile,04013,2 wk ahead inc case,2021-04-11,2021-04-24
0.025,920,quantile,04013,3 wk ahead inc case,2021-04-11,2021-05-01
0.100,1490,quantile,04013,3 wk ahead inc case,2021-04-11,2021-05-01
0.250,2304,quantile,04013,3 wk ahead inc case,2021-04-11,2021-05-01
0.500,3626,quantile,04013,3 wk ahead inc case,2021-04-11,2021-05-01
NA,3626,point,04013,3 wk ahead inc case,2021-04-11,2021-05-01
0.750,5376,quantile,04013,3 wk ahead inc case,2021-04-11,2021-05-01
0.900,7853,quantile,04013,3 wk ahead inc case,2021-04-11,2021-05-01
0.975,11505,quantile,04013,3 wk ahead inc case,2021-04-11,2021-05-01
0.025,846,quantile,04013,4 wk ahead inc case,2021-04-11,2021-05-08
0.100,1359,quantile,04013,4 wk ahead inc case,2021-04-11,2021-05-08
0.250,2468,quantile,04013,4 wk ahead inc case,2021-04-11,2021-05-08
0.500,4154,quantile,04013,4 wk ahead inc case,2021-04-11,2021-05-08
NA,4154,point,04013,4 wk ahead inc case,2021-04-11,2021-05-08
0.750,6804,quantile,04013,4 wk ahead inc case,2021-04-11,2021-05-08
0.900,11313,quantile,04013,4 wk ahead inc case,2021-04-11,2021-05-08
0.975,16232,quantile,04013,4 wk ahead inc case,2021-04-11,2021-05-08
0.025,698,quantile,04013,5 wk ahead inc case,2021-04-11,2021-05-15
0.100,1229,quantile,04013,5 wk ahead inc case,2021-04-11,2021-05-15
0.250,2448,quantile,04013,5 wk ahead inc case,2021-04-11,2021-05-15
0.500,4746,quantile,04013,5 wk ahead inc case,2021-04-11,2021-05-15
NA,4746,point,04013,5 wk ahead inc case,2021-04-11,2021-05-15
0.750,8346,quantile,04013,5 wk ahead inc case,2021-04-11,2021-05-15
0.900,15371,quantile,04013,5 wk ahead inc case,2021-04-11,2021-05-15
0.975,23986,quantile,04013,5 wk ahead inc case,2021-04-11,2021-05-15
0.025,599,quantile,04013,6 wk ahead inc case,2021-04-11,2021-05-22
0.100,1168,quantile,04013,6 wk ahead inc case,2021-04-11,2021-05-22
0.250,2557,quantile,04013,6 wk ahead inc case,2021-04-11,2021-05-22
0.500,5385,quantile,04013,6 wk ahead inc case,2021-04-11,2021-05-22
NA,5385,point,04013,6 wk ahead inc case,2021-04-11,2021-05-22
0.750,10120,quantile,04013,6 wk ahead inc case,2021-04-11,2021-05-22
0.900,20611,quantile,04013,6 wk ahead inc case,2021-04-11,2021-05-22
0.975,31705,quantile,04013,6 wk ahead inc case,2021-04-11,2021-05-22
0.025,502,quantile,04013,7 wk ahead inc case,2021-04-11,2021-05-29
0.100,1070,quantile,04013,7 wk ahead inc case,2021-04-11,2021-05-29
0.250,2673,quantile,04013,7 wk ahead inc case,2021-04-11,2021-05-29
0.500,6050,quantile,04013,7 wk ahead inc case,2021-04-11,2021-05-29
NA,6050,point,04013,7 wk ahead inc case,2021-04-11,2021-05-29
0.750,13022,quantile,04013,7 wk ahead inc case,2021-04-11,2021-05-29
0.900,27100,quantile,04013,7 wk ahead inc case,2021-04-11,2021-05-29
0.975,47267,quantile,04013,7 wk ahead inc case,2021-04-11,2021-05-29
0.025,394,quantile,04013,8 wk ahead inc case,2021-04-11,2021-06-05
0.100,917,quantile,04013,8 wk ahead inc case,2021-04-11,2021-06-05
0.250,2780,quantile,04013,8 wk ahead inc case,2021-04-11,2021-06-05
0.500,7120,quantile,04013,8 wk ahead inc case,2021-04-11,2021-06-05
NA,7120,point,04013,8 wk ahead inc case,2021-04-11,2021-06-05
0.750,15976,quantile,04013,8 wk ahead inc case,2021-04-11,2021-06-05
0.900,35856,quantile,04013,8 wk ahead inc case,2021-04-11,2021-06-05
0.975,61936,quantile,04013,8 wk ahead inc case,2021-04-11,2021-06-05
0.025,594,quantile,06073,1 wk ahead inc case,2021-04-11,2021-04-17
0.100,859,quantile,06073,1 wk ahead inc case,2021-04-11,2021-04-17
0.250,1263,quantile,06073,1 wk ahead inc case,2021-04-11,2021-04-17
0.500,1887,quantile,06073,1 wk ahead inc case,2021-04-11,2021-04-17
NA,1887,point,06073,1 wk ahead inc case,2021-04-11,2021-04-17
0.750,2886,quantile,06073,1 wk ahead inc case,2021-04-11,2021-04-17
0.900,4110,quantile,06073,1 wk ahead inc case,2021-04-11,2021-04-17
0.975,5838,quantile,06073,1 wk ahead inc case,2021-04-11,2021-04-17
0.025,373,quantile,06073,2 wk ahead inc case,2021-04-11,2021-04-24
0.100,636,quantile,06073,2 wk ahead inc case,2021-04-11,2021-04-24
0.250,1022,quantile,06073,2 wk ahead inc case,2021-04-11,2021-04-24
0.500,1816,quantile,06073,2 wk ahead inc case,2021-04-11,2021-04-24
NA,1816,point,06073,2 wk ahead inc case,2021-04-11,2021-04-24
0.750,3080,quantile,06073,2 wk ahead inc case,2021-04-11,2021-04-24
0.900,4833,quantile,06073,2 wk ahead inc case,2021-04-11,2021-04-24
0.975,7065,quantile,06073,2 wk ahead inc case,2021-04-11,2021-04-24
0.025,239,quantile,06073,3 wk ahead inc case,2021-04-11,2021-05-01
0.100,476,quantile,06073,3 wk ahead inc case,2021-04-11,2021-05-01
0.250,911,quantile,06073,3 wk ahead inc case,2021-04-11,2021-05-01
0.500,1780,quantile,06073,3 wk ahead inc case,2021-04-11,2021-05-01
NA,1780,point,06073,3 wk ahead inc case,2021-04-11,2021-05-01
0.750,3275,quantile,06073,3 wk ahead inc case,2021-04-11,2021-05-01
0.900,5387,quantile,06073,3 wk ahead inc case,2021-04-11,2021-05-01
0.975,8927,quantile,06073,3 wk ahead inc case,2021-04-11,2021-05-01
0.025,144,quantile,06073,4 wk ahead inc case,2021-04-11,2021-05-08
0.100,343,quantile,06073,4 wk ahead inc case,2021-04-11,2021-05-08
0.250,801,quantile,06073,4 wk ahead inc case,2021-04-11,2021-05-08
0.500,1760,quantile,06073,4 wk ahead inc case,2021-04-11,2021-05-08
NA,1760,point,06073,4 wk ahead inc case,2021-04-11,2021-05-08
0.750,3588,quantile,06073,4 wk ahead inc case,2021-04-11,2021-05-08
0.900,6528,quantile,06073,4 wk ahead inc case,2021-04-11,2021-05-08
0.975,11841,quantile,06073,4 wk ahead inc case,2021-04-11,2021-05-08
0.025,107,quantile,06073,5 wk ahead inc case,2021-04-11,2021-05-15
0.100,255,quantile,06073,5 wk ahead inc case,2021-04-11,2021-05-15
0.250,680,quantile,06073,5 wk ahead inc case,2021-04-11,2021-05-15
0.500,1679,quantile,06073,5 wk ahead inc case,2021-04-11,2021-05-15
NA,1679,point,06073,5 wk ahead inc case,2021-04-11,2021-05-15
0.750,3976,quantile,06073,5 wk ahead inc case,2021-04-11,2021-05-15
0.900,8330,quantile,06073,5 wk ahead inc case,2021-04-11,2021-05-15
0.975,13667,quantile,06073,5 wk ahead inc case,2021-04-11,2021-05-15
0.025,61,quantile,06073,6 wk ahead inc case,2021-04-11,2021-05-22
0.100,182,quantile,06073,6 wk ahead inc case,2021-04-11,2021-05-22
0.250,483,quantile,06073,6 wk ahead inc case,2021-04-11,2021-05-22
0.500,1740,quantile,06073,6 wk ahead inc case,2021-04-11,2021-05-22
NA,1740,point,06073,6 wk ahead inc case,2021-04-11,2021-05-22
0.750,4293,quantile,06073,6 wk ahead inc case,2021-04-11,2021-05-22
0.900,9685,quantile,06073,6 wk ahead inc case,2021-04-11,2021-05-22
0.975,17025,quantile,06073,6 wk ahead inc case,2021-04-11,2021-05-22
0.025,40,quantile,06073,7 wk ahead inc case,2021-04-11,2021-05-29
0.100,133,quantile,06073,7 wk ahead inc case,2021-04-11,2021-05-29
0.250,423,quantile,06073,7 wk ahead inc case,2021-04-11,2021-05-29
0.500,1576,quantile,06073,7 wk ahead inc case,2021-04-11,2021-05-29
NA,1576,point,06073,7 wk ahead inc case,2021-04-11,2021-05-29
0.750,4412,quantile,06073,7 wk ahead inc case,2021-04-11,2021-05-29
0.900,11820,quantile,06073,7 wk ahead inc case,2021-04-11,2021-05-29
0.975,21526,quantile,06073,7 wk ahead inc case,2021-04-11,2021-05-29
0.025,20,quantile,06073,8 wk ahead inc case,2021-04-11,2021-06-05
0.100,89,quantile,06073,8 wk ahead inc case,2021-04-11,2021-06-05
0.250,335,quantile,06073,8 wk ahead inc case,2021-04-11,2021-06-05
0.500,1649,quantile,06073,8 wk ahead inc case,2021-04-11,2021-06-05
NA,1649,point,06073,8 wk ahead inc case,2021-04-11,2021-06-05
0.750,5298,quantile,06073,8 wk ahead inc case,2021-04-11,2021-06-05
0.900,13065,quantile,06073,8 wk ahead inc case,2021-04-11,2021-06-05
0.975,25055,quantile,06073,8 wk ahead inc case,2021-04-11,2021-06-05
0.025,612,quantile,06059,1 wk ahead inc case,2021-04-11,2021-04-17
0.100,835,quantile,06059,1 wk ahead inc case,2021-04-11,2021-04-17
0.250,1091,quantile,06059,1 wk ahead inc case,2021-04-11,2021-04-17
0.500,1449,quantile,06059,1 wk ahead inc case,2021-04-11,2021-04-17
NA,1449,point,06059,1 wk ahead inc case,2021-04-11,2021-04-17
0.750,2039,quantile,06059,1 wk ahead inc case,2021-04-11,2021-04-17
0.900,2630,quantile,06059,1 wk ahead inc case,2021-04-11,2021-04-17
0.975,3582,quantile,06059,1 wk ahead inc case,2021-04-11,2021-04-17
0.025,480,quantile,06059,2 wk ahead inc case,2021-04-11,2021-04-24
0.100,777,quantile,06059,2 wk ahead inc case,2021-04-11,2021-04-24
0.250,1109,quantile,06059,2 wk ahead inc case,2021-04-11,2021-04-24
0.500,1696,quantile,06059,2 wk ahead inc case,2021-04-11,2021-04-24
NA,1696,point,06059,2 wk ahead inc case,2021-04-11,2021-04-24
0.750,2573,quantile,06059,2 wk ahead inc case,2021-04-11,2021-04-24
0.900,3732,quantile,06059,2 wk ahead inc case,2021-04-11,2021-04-24
0.975,5683,quantile,06059,2 wk ahead inc case,2021-04-11,2021-04-24
0.025,393,quantile,06059,3 wk ahead inc case,2021-04-11,2021-05-01
0.100,663,quantile,06059,3 wk ahead inc case,2021-04-11,2021-05-01
0.250,1134,quantile,06059,3 wk ahead inc case,2021-04-11,2021-05-01
0.500,1919,quantile,06059,3 wk ahead inc case,2021-04-11,2021-05-01
NA,1919,point,06059,3 wk ahead inc case,2021-04-11,2021-05-01
0.750,3371,quantile,06059,3 wk ahead inc case,2021-04-11,2021-05-01
0.900,5162,quantile,06059,3 wk ahead inc case,2021-04-11,2021-05-01
0.975,9131,quantile,06059,3 wk ahead inc case,2021-04-11,2021-05-01
0.025,317,quantile,06059,4 wk ahead inc case,2021-04-11,2021-05-08
0.100,600,quantile,06059,4 wk ahead inc case,2021-04-11,2021-05-08
0.250,1115,quantile,06059,4 wk ahead inc case,2021-04-11,2021-05-08
0.500,2227,quantile,06059,4 wk ahead inc case,2021-04-11,2021-05-08
NA,2227,point,06059,4 wk ahead inc case,2021-04-11,2021-05-08
0.750,4378,quantile,06059,4 wk ahead inc case,2021-04-11,2021-05-08
0.900,7732,quantile,06059,4 wk ahead inc case,2021-04-11,2021-05-08
0.975,15144,quantile,06059,4 wk ahead inc case,2021-04-11,2021-05-08
0.025,255,quantile,06059,5 wk ahead inc case,2021-04-11,2021-05-15
0.100,544,quantile,06059,5 wk ahead inc case,2021-04-11,2021-05-15
0.250,1064,quantile,06059,5 wk ahead inc case,2021-04-11,2021-05-15
0.500,2446,quantile,06059,5 wk ahead inc case,2021-04-11,2021-05-15
NA,2446,point,06059,5 wk ahead inc case,2021-04-11,2021-05-15
0.750,5510,quantile,06059,5 wk ahead inc case,2021-04-11,2021-05-15
0.900,10602,quantile,06059,5 wk ahead inc case,2021-04-11,2021-05-15
0.975,20752,quantile,06059,5 wk ahead inc case,2021-04-11,2021-05-15
0.025,188,quantile,06059,6 wk ahead inc case,2021-04-11,2021-05-22
0.100,463,quantile,06059,6 wk ahead inc case,2021-04-11,2021-05-22
0.250,1020,quantile,06059,6 wk ahead inc case,2021-04-11,2021-05-22
