quantile,value,type,location,target,forecast_date,target_end_date
0.500,4742,quantile,6037,4 wk ahead inc case,2021-02-07,2021-03-06
NA,4742,point,6037,4 wk ahead inc case,2021-02-07,2021-03-06
0.750,8114,quantile,6037,4 wk ahead inc case,2021-02-07,2021-03-06
0.900,13011,quantile,6037,4 wk ahead inc case,2021-02-07,2021-03-06
0.975,20136,quantile,6037,4 wk ahead inc case,2021-02-07,2021-03-06
0.025,432,quantile,6037,5 wk ahead inc case,2021-02-07,2021-03-13
0.100,791,quantile,6037,5 wk ahead inc case,2021-02-07,2021-03-13
0.250,1438,quantile,6037,5 wk ahead inc case,2021-02-07,2021-03-13
0.500,3012,quantile,6037,5 wk ahead inc case,2021-02-07,2021-03-13
NA,3012,point,6037,5 wk ahead inc case,2021-02-07,2021-03-13
0.750,5546,quantile,6037,5 wk ahead inc case,2021-02-07,2021-03-13
0.900,9263,quantile,6037,5 wk ahead inc case,2021-02-07,2021-03-13
0.975,15275,quantile,6037,5 wk ahead inc case,2021-02-07,2021-03-13
0.025,187,quantile,6037,6 wk ahead inc case,2021-02-07,2021-03-20
0.100,399,quantile,6037,6 wk ahead inc case,2021-02-07,2021-03-20
0.250,807,quantile,6037,6 wk ahead inc case,2021-02-07,2021-03-20
0.500,1769,quantile,6037,6 wk ahead inc case,2021-02-07,2021-03-20
NA,1769,point,6037,6 wk ahead inc case,2021-02-07,2021-03-20
0.750,3629,quantile,6037,6 wk ahead inc case,2021-02-07,2021-03-20
0.900,6632,quantile,6037,6 wk ahead inc case,2021-02-07,2021-03-20
0.975,12313,quantile,6037,6 wk ahead inc case,2021-02-07,2021-03-20
0.025,95,quantile,6037,7 wk ahead inc case,2021-02-07,2021-03-27
0.100,207,quantile,6037,7 wk ahead inc case,2021-02-07,2021-03-27
0.250,452,quantile,6037,7 wk ahead inc case,2021-02-07,2021-03-27
0.500,1121,quantile,6037,7 wk ahead inc case,2021-02-07,2021-03-27
NA,1121,point,6037,7 wk ahead inc case,2021-02-07,2021-03-27
0.750,2530,quantile,6037,7 wk ahead inc case,2021-02-07,2021-03-27
0.900,5037,quantile,6037,7 wk ahead inc case,2021-02-07,2021-03-27
0.975,9712,quantile,6037,7 wk ahead inc case,2021-02-07,2021-03-27
0.025,42,quantile,6037,8 wk ahead inc case,2021-02-07,2021-04-03
0.100,106,quantile,6037,8 wk ahead inc case,2021-02-07,2021-04-03
0.250,249,quantile,6037,8 wk ahead inc case,2021-02-07,2021-04-03
0.500,720,quantile,6037,8 wk ahead inc case,2021-02-07,2021-04-03
NA,720,point,6037,8 wk ahead inc case,2021-02-07,2021-04-03
0.750,1846,quantile,6037,8 wk ahead inc case,2021-02-07,2021-04-03
0.900,3715,quantile,6037,8 wk ahead inc case,2021-02-07,2021-04-03
0.975,7687,quantile,6037,8 wk ahead inc case,2021-02-07,2021-04-03
0.025,2694,quantile,17031,1 wk ahead inc case,2021-02-07,2021-02-13
0.100,3291,quantile,17031,1 wk ahead inc case,2021-02-07,2021-02-13
0.250,4042,quantile,17031,1 wk ahead inc case,2021-02-07,2021-02-13
0.500,5102,quantile,17031,1 wk ahead inc case,2021-02-07,2021-02-13
NA,5102,point,17031,1 wk ahead inc case,2021-02-07,2021-02-13
0.750,6225,quantile,17031,1 wk ahead inc case,2021-02-07,2021-02-13
0.900,7652,quantile,17031,1 wk ahead inc case,2021-02-07,2021-02-13
0.975,9564,quantile,17031,1 wk ahead inc case,2021-02-07,2021-02-13
0.025,1553,quantile,17031,2 wk ahead inc case,2021-02-07,2021-02-20
0.100,2010,quantile,17031,2 wk ahead inc case,2021-02-07,2021-02-20
0.250,2746,quantile,17031,2 wk ahead inc case,2021-02-07,2021-02-20
0.500,3784,quantile,17031,2 wk ahead inc case,2021-02-07,2021-02-20
NA,3784,point,17031,2 wk ahead inc case,2021-02-07,2021-02-20
0.750,4968,quantile,17031,2 wk ahead inc case,2021-02-07,2021-02-20
0.900,6652,quantile,17031,2 wk ahead inc case,2021-02-07,2021-02-20
0.975,9047,quantile,17031,2 wk ahead inc case,2021-02-07,2021-02-20
0.025,835,quantile,17031,3 wk ahead inc case,2021-02-07,2021-02-27
0.100,1314,quantile,17031,3 wk ahead inc case,2021-02-07,2021-02-27
0.250,1858,quantile,17031,3 wk ahead inc case,2021-02-07,2021-02-27
0.500,2785,quantile,17031,3 wk ahead inc case,2021-02-07,2021-02-27
NA,2785,point,17031,3 wk ahead inc case,2021-02-07,2021-02-27
0.750,4053,quantile,17031,3 wk ahead inc case,2021-02-07,2021-02-27
0.900,5729,quantile,17031,3 wk ahead inc case,2021-02-07,2021-02-27
0.975,8102,quantile,17031,3 wk ahead inc case,2021-02-07,2021-02-27
0.025,420,quantile,17031,4 wk ahead inc case,2021-02-07,2021-03-06
0.100,796,quantile,17031,4 wk ahead inc case,2021-02-07,2021-03-06
0.250,1241,quantile,17031,4 wk ahead inc case,2021-02-07,2021-03-06
0.500,2192,quantile,17031,4 wk ahead inc case,2021-02-07,2021-03-06
NA,2192,point,17031,4 wk ahead inc case,2021-02-07,2021-03-06
0.750,3352,quantile,17031,4 wk ahead inc case,2021-02-07,2021-03-06
0.900,5118,quantile,17031,4 wk ahead inc case,2021-02-07,2021-03-06
0.975,7647,quantile,17031,4 wk ahead inc case,2021-02-07,2021-03-06
0.025,247,quantile,17031,5 wk ahead inc case,2021-02-07,2021-03-13
0.100,475,quantile,17031,5 wk ahead inc case,2021-02-07,2021-03-13
0.250,830,quantile,17031,5 wk ahead inc case,2021-02-07,2021-03-13
0.500,1620,quantile,17031,5 wk ahead inc case,2021-02-07,2021-03-13
NA,1620,point,17031,5 wk ahead inc case,2021-02-07,2021-03-13
0.750,2704,quantile,17031,5 wk ahead inc case,2021-02-07,2021-03-13
0.900,4641,quantile,17031,5 wk ahead inc case,2021-02-07,2021-03-13
0.975,6971,quantile,17031,5 wk ahead inc case,2021-02-07,2021-03-13
0.025,115,quantile,17031,6 wk ahead inc case,2021-02-07,2021-03-20
0.100,285,quantile,17031,6 wk ahead inc case,2021-02-07,2021-03-20
0.250,546,quantile,17031,6 wk ahead inc case,2021-02-07,2021-03-20
0.500,1200,quantile,17031,6 wk ahead inc case,2021-02-07,2021-03-20
NA,1200,point,17031,6 wk ahead inc case,2021-02-07,2021-03-20
0.750,2254,quantile,17031,6 wk ahead inc case,2021-02-07,2021-03-20
0.900,3908,quantile,17031,6 wk ahead inc case,2021-02-07,2021-03-20
0.975,7016,quantile,17031,6 wk ahead inc case,2021-02-07,2021-03-20
0.025,74,quantile,17031,7 wk ahead inc case,2021-02-07,2021-03-27
0.100,169,quantile,17031,7 wk ahead inc case,2021-02-07,2021-03-27
0.250,359,quantile,17031,7 wk ahead inc case,2021-02-07,2021-03-27
0.500,903,quantile,17031,7 wk ahead inc case,2021-02-07,2021-03-27
NA,903,point,17031,7 wk ahead inc case,2021-02-07,2021-03-27
0.750,1847,quantile,17031,7 wk ahead inc case,2021-02-07,2021-03-27
0.900,3746,quantile,17031,7 wk ahead inc case,2021-02-07,2021-03-27
0.975,6258,quantile,17031,7 wk ahead inc case,2021-02-07,2021-03-27
0.025,33,quantile,17031,8 wk ahead inc case,2021-02-07,2021-04-03
0.100,107,quantile,17031,8 wk ahead inc case,2021-02-07,2021-04-03
0.250,248,quantile,17031,8 wk ahead inc case,2021-02-07,2021-04-03
0.500,664,quantile,17031,8 wk ahead inc case,2021-02-07,2021-04-03
NA,664,point,17031,8 wk ahead inc case,2021-02-07,2021-04-03
0.750,1476,quantile,17031,8 wk ahead inc case,2021-02-07,2021-04-03
0.900,3260,quantile,17031,8 wk ahead inc case,2021-02-07,2021-04-03
0.975,6065,quantile,17031,8 wk ahead inc case,2021-02-07,2021-04-03
0.025,4525,quantile,48201,1 wk ahead inc case,2021-02-07,2021-02-13
0.100,6128,quantile,48201,1 wk ahead inc case,2021-02-07,2021-02-13
0.250,7800,quantile,48201,1 wk ahead inc case,2021-02-07,2021-02-13
0.500,10916,quantile,48201,1 wk ahead inc case,2021-02-07,2021-02-13
NA,10916,point,48201,1 wk ahead inc case,2021-02-07,2021-02-13
0.750,14650,quantile,48201,1 wk ahead inc case,2021-02-07,2021-02-13
0.900,18401,quantile,48201,1 wk ahead inc case,2021-02-07,2021-02-13
0.975,25129,quantile,48201,1 wk ahead inc case,2021-02-07,2021-02-13
0.025,2262,quantile,48201,2 wk ahead inc case,2021-02-07,2021-02-20
0.100,3656,quantile,48201,2 wk ahead inc case,2021-02-07,2021-02-20
0.250,5241,quantile,48201,2 wk ahead inc case,2021-02-07,2021-02-20
0.500,8000,quantile,48201,2 wk ahead inc case,2021-02-07,2021-02-20
NA,8000,point,48201,2 wk ahead inc case,2021-02-07,2021-02-20
0.750,11655,quantile,48201,2 wk ahead inc case,2021-02-07,2021-02-20
0.900,16140,quantile,48201,2 wk ahead inc case,2021-02-07,2021-02-20
0.975,21215,quantile,48201,2 wk ahead inc case,2021-02-07,2021-02-20
0.025,1184,quantile,48201,3 wk ahead inc case,2021-02-07,2021-02-27
0.100,2157,quantile,48201,3 wk ahead inc case,2021-02-07,2021-02-27
0.250,3484,quantile,48201,3 wk ahead inc case,2021-02-07,2021-02-27
0.500,5920,quantile,48201,3 wk ahead inc case,2021-02-07,2021-02-27
NA,5920,point,48201,3 wk ahead inc case,2021-02-07,2021-02-27
0.750,9493,quantile,48201,3 wk ahead inc case,2021-02-07,2021-02-27
0.900,13886,quantile,48201,3 wk ahead inc case,2021-02-07,2021-02-27
0.975,20014,quantile,48201,3 wk ahead inc case,2021-02-07,2021-02-27
0.025,630,quantile,48201,4 wk ahead inc case,2021-02-07,2021-03-06
0.100,1333,quantile,48201,4 wk ahead inc case,2021-02-07,2021-03-06
0.250,2337,quantile,48201,4 wk ahead inc case,2021-02-07,2021-03-06
0.500,4424,quantile,48201,4 wk ahead inc case,2021-02-07,2021-03-06
NA,4424,point,48201,4 wk ahead inc case,2021-02-07,2021-03-06
0.750,7909,quantile,48201,4 wk ahead inc case,2021-02-07,2021-03-06
0.900,12893,quantile,48201,4 wk ahead inc case,2021-02-07,2021-03-06
0.975,18338,quantile,48201,4 wk ahead inc case,2021-02-07,2021-03-06
0.025,338,quantile,48201,5 wk ahead inc case,2021-02-07,2021-03-13
0.100,799,quantile,48201,5 wk ahead inc case,2021-02-07,2021-03-13
0.250,1492,quantile,48201,5 wk ahead inc case,2021-02-07,2021-03-13
0.500,3254,quantile,48201,5 wk ahead inc case,2021-02-07,2021-03-13
NA,3254,point,48201,5 wk ahead inc case,2021-02-07,2021-03-13
0.750,6510,quantile,48201,5 wk ahead inc case,2021-02-07,2021-03-13
0.900,10805,quantile,48201,5 wk ahead inc case,2021-02-07,2021-03-13
0.975,17069,quantile,48201,5 wk ahead inc case,2021-02-07,2021-03-13
0.025,157,quantile,48201,6 wk ahead inc case,2021-02-07,2021-03-20
0.100,448,quantile,48201,6 wk ahead inc case,2021-02-07,2021-03-20
0.250,939,quantile,48201,6 wk ahead inc case,2021-02-07,2021-03-20
0.500,2399,quantile,48201,6 wk ahead inc case,2021-02-07,2021-03-20
NA,2399,point,48201,6 wk ahead inc case,2021-02-07,2021-03-20
0.750,5201,quantile,48201,6 wk ahead inc case,2021-02-07,2021-03-20
0.900,9925,quantile,48201,6 wk ahead inc case,2021-02-07,2021-03-20
0.975,16928,quantile,48201,6 wk ahead inc case,2021-02-07,2021-03-20
0.025,73,quantile,48201,7 wk ahead inc case,2021-02-07,2021-03-27
0.100,253,quantile,48201,7 wk ahead inc case,2021-02-07,2021-03-27
0.250,614,quantile,48201,7 wk ahead inc case,2021-02-07,2021-03-27
0.500,1926,quantile,48201,7 wk ahead inc case,2021-02-07,2021-03-27
NA,1926,point,48201,7 wk ahead inc case,2021-02-07,2021-03-27
0.750,4335,quantile,48201,7 wk ahead inc case,2021-02-07,2021-03-27
0.900,8469,quantile,48201,7 wk ahead inc case,2021-02-07,2021-03-27
0.975,15453,quantile,48201,7 wk ahead inc case,2021-02-07,2021-03-27
0.025,44,quantile,48201,8 wk ahead inc case,2021-02-07,2021-04-03
0.100,161,quantile,48201,8 wk ahead inc case,2021-02-07,2021-04-03
0.250,426,quantile,48201,8 wk ahead inc case,2021-02-07,2021-04-03
0.500,1330,quantile,48201,8 wk ahead inc case,2021-02-07,2021-04-03
NA,1330,point,48201,8 wk ahead inc case,2021-02-07,2021-04-03
0.750,3557,quantile,48201,8 wk ahead inc case,2021-02-07,2021-04-03
0.900,7679,quantile,48201,8 wk ahead inc case,2021-02-07,2021-04-03
0.975,13382,quantile,48201,8 wk ahead inc case,2021-02-07,2021-04-03
0.025,4774,quantile,4013,1 wk ahead inc case,2021-02-07,2021-02-13
0.100,6003,quantile,4013,1 wk ahead inc case,2021-02-07,2021-02-13
0.250,7629,quantile,4013,1 wk ahead inc case,2021-02-07,2021-02-13
0.500,9909,quantile,4013,1 wk ahead inc case,2021-02-07,2021-02-13
NA,9909,point,4013,1 wk ahead inc case,2021-02-07,2021-02-13
0.750,12650,quantile,4013,1 wk ahead inc case,2021-02-07,2021-02-13
0.900,15651,quantile,4013,1 wk ahead inc case,2021-02-07,2021-02-13
0.975,18659,quantile,4013,1 wk ahead inc case,2021-02-07,2021-02-13
0.025,2281,quantile,4013,2 wk ahead inc case,2021-02-07,2021-02-20
0.100,3287,quantile,4013,2 wk ahead inc case,2021-02-07,2021-02-20
0.250,4568,quantile,4013,2 wk ahead inc case,2021-02-07,2021-02-20
0.500,6282,quantile,4013,2 wk ahead inc case,2021-02-07,2021-02-20
NA,6282,point,4013,2 wk ahead inc case,2021-02-07,2021-02-20
0.750,8704,quantile,4013,2 wk ahead inc case,2021-02-07,2021-02-20
0.900,11207,quantile,4013,2 wk ahead inc case,2021-02-07,2021-02-20
0.975,14397,quantile,4013,2 wk ahead inc case,2021-02-07,2021-02-20
0.025,1120,quantile,4013,3 wk ahead inc case,2021-02-07,2021-02-27
0.100,1799,quantile,4013,3 wk ahead inc case,2021-02-07,2021-02-27
0.250,2764,quantile,4013,3 wk ahead inc case,2021-02-07,2021-02-27
0.500,4116,quantile,4013,3 wk ahead inc case,2021-02-07,2021-02-27
NA,4116,point,4013,3 wk ahead inc case,2021-02-07,2021-02-27
0.750,6226,quantile,4013,3 wk ahead inc case,2021-02-07,2021-02-27
0.900,8328,quantile,4013,3 wk ahead inc case,2021-02-07,2021-02-27
0.975,11010,quantile,4013,3 wk ahead inc case,2021-02-07,2021-02-27
0.025,581,quantile,4013,4 wk ahead inc case,2021-02-07,2021-03-06
0.100,975,quantile,4013,4 wk ahead inc case,2021-02-07,2021-03-06
0.250,1630,quantile,4013,4 wk ahead inc case,2021-02-07,2021-03-06
0.500,2768,quantile,4013,4 wk ahead inc case,2021-02-07,2021-03-06
NA,2768,point,4013,4 wk ahead inc case,2021-02-07,2021-03-06
0.750,4488,quantile,4013,4 wk ahead inc case,2021-02-07,2021-03-06
0.900,6182,quantile,4013,4 wk ahead inc case,2021-02-07,2021-03-06
0.975,8568,quantile,4013,4 wk ahead inc case,2021-02-07,2021-03-06
0.025,261,quantile,4013,5 wk ahead inc case,2021-02-07,2021-03-13
0.100,525,quantile,4013,5 wk ahead inc case,2021-02-07,2021-03-13
0.250,968,quantile,4013,5 wk ahead inc case,2021-02-07,2021-03-13
0.500,1809,quantile,4013,5 wk ahead inc case,2021-02-07,2021-03-13
NA,1809,point,4013,5 wk ahead inc case,2021-02-07,2021-03-13
0.750,3197,quantile,4013,5 wk ahead inc case,2021-02-07,2021-03-13
0.900,4636,quantile,4013,5 wk ahead inc case,2021-02-07,2021-03-13
0.975,6537,quantile,4013,5 wk ahead inc case,2021-02-07,2021-03-13
0.025,126,quantile,4013,6 wk ahead inc case,2021-02-07,2021-03-20
0.100,275,quantile,4013,6 wk ahead inc case,2021-02-07,2021-03-20
0.250,559,quantile,4013,6 wk ahead inc case,2021-02-07,2021-03-20
0.500,1202,quantile,4013,6 wk ahead inc case,2021-02-07,2021-03-20
NA,1202,point,4013,6 wk ahead inc case,2021-02-07,2021-03-20
0.750,2145,quantile,4013,6 wk ahead inc case,2021-02-07,2021-03-20
0.900,3467,quantile,4013,6 wk ahead inc case,2021-02-07,2021-03-20
0.975,5177,quantile,4013,6 wk ahead inc case,2021-02-07,2021-03-20
0.025,66,quantile,4013,7 wk ahead inc case,2021-02-07,2021-03-27
0.100,151,quantile,4013,7 wk ahead inc case,2021-02-07,2021-03-27
0.250,335,quantile,4013,7 wk ahead inc case,2021-02-07,2021-03-27
0.500,745,quantile,4013,7 wk ahead inc case,2021-02-07,2021-03-27
NA,745,point,4013,7 wk ahead inc case,2021-02-07,2021-03-27
0.750,1569,quantile,4013,7 wk ahead inc case,2021-02-07,2021-03-27
0.900,2704,quantile,4013,7 wk ahead inc case,2021-02-07,2021-03-27
0.975,4058,quantile,4013,7 wk ahead inc case,2021-02-07,2021-03-27
0.025,30,quantile,4013,8 wk ahead inc case,2021-02-07,2021-04-03
0.100,79,quantile,4013,8 wk ahead inc case,2021-02-07,2021-04-03
0.250,207,quantile,4013,8 wk ahead inc case,2021-02-07,2021-04-03
0.500,498,quantile,4013,8 wk ahead inc case,2021-02-07,2021-04-03
NA,498,point,4013,8 wk ahead inc case,2021-02-07,2021-04-03
0.750,1122,quantile,4013,8 wk ahead inc case,2021-02-07,2021-04-03
0.900,1997,quantile,4013,8 wk ahead inc case,2021-02-07,2021-04-03
0.975,3094,quantile,4013,8 wk ahead inc case,2021-02-07,2021-04-03
0.025,2073,quantile,6073,1 wk ahead inc case,2021-02-07,2021-02-13
0.100,2997,quantile,6073,1 wk ahead inc case,2021-02-07,2021-02-13
0.250,4288,quantile,6073,1 wk ahead inc case,2021-02-07,2021-02-13
0.500,6148,quantile,6073,1 wk ahead inc case,2021-02-07,2021-02-13
NA,6148,point,6073,1 wk ahead inc case,2021-02-07,2021-02-13
0.750,8921,quantile,6073,1 wk ahead inc case,2021-02-07,2021-02-13
0.900,12501,quantile,6073,1 wk ahead inc case,2021-02-07,2021-02-13
0.975,16976,quantile,6073,1 wk ahead inc case,2021-02-07,2021-02-13
0.025,891,quantile,6073,2 wk ahead inc case,2021-02-07,2021-02-20
0.100,1602,quantile,6073,2 wk ahead inc case,2021-02-07,2021-02-20
0.250,2542,quantile,6073,2 wk ahead inc case,2021-02-07,2021-02-20
0.500,4240,quantile,6073,2 wk ahead inc case,2021-02-07,2021-02-20
NA,4240,point,6073,2 wk ahead inc case,2021-02-07,2021-02-20
0.750,6598,quantile,6073,2 wk ahead inc case,2021-02-07,2021-02-20
0.900,9564,quantile,6073,2 wk ahead inc case,2021-02-07,2021-02-20
0.975,13925,quantile,6073,2 wk ahead inc case,2021-02-07,2021-02-20
0.025,468,quantile,6073,3 wk ahead inc case,2021-02-07,2021-02-27
0.100,913,quantile,6073,3 wk ahead inc case,2021-02-07,2021-02-27
0.250,1599,quantile,6073,3 wk ahead inc case,2021-02-07,2021-02-27
0.500,2909,quantile,6073,3 wk ahead inc case,2021-02-07,2021-02-27
NA,2909,point,6073,3 wk ahead inc case,2021-02-07,2021-02-27
0.750,4911,quantile,6073,3 wk ahead inc case,2021-02-07,2021-02-27
0.900,7438,quantile,6073,3 wk ahead inc case,2021-02-07,2021-02-27
0.975,12279,quantile,6073,3 wk ahead inc case,2021-02-07,2021-02-27
0.025,221,quantile,6073,4 wk ahead inc case,2021-02-07,2021-03-06
0.100,501,quantile,6073,4 wk ahead inc case,2021-02-07,2021-03-06
0.250,986,quantile,6073,4 wk ahead inc case,2021-02-07,2021-03-06
0.500,1981,quantile,6073,4 wk ahead inc case,2021-02-07,2021-03-06
NA,1981,point,6073,4 wk ahead inc case,2021-02-07,2021-03-06
0.750,3942,quantile,6073,4 wk ahead inc case,2021-02-07,2021-03-06
0.900,6478,quantile,6073,4 wk ahead inc case,2021-02-07,2021-03-06
0.975,10801,quantile,6073,4 wk ahead inc case,2021-02-07,2021-03-06
0.025,97,quantile,6073,5 wk ahead inc case,2021-02-07,2021-03-13
0.100,259,quantile,6073,5 wk ahead inc case,2021-02-07,2021-03-13
0.250,616,quantile,6073,5 wk ahead inc case,2021-02-07,2021-03-13
0.500,1388,quantile,6073,5 wk ahead inc case,2021-02-07,2021-03-13
NA,1388,point,6073,5 wk ahead inc case,2021-02-07,2021-03-13
0.750,2932,quantile,6073,5 wk ahead inc case,2021-02-07,2021-03-13
0.900,5448,quantile,6073,5 wk ahead inc case,2021-02-07,2021-03-13
0.975,9563,quantile,6073,5 wk ahead inc case,2021-02-07,2021-03-13
0.025,47,quantile,6073,6 wk ahead inc case,2021-02-07,2021-03-20
0.100,143,quantile,6073,6 wk ahead inc case,2021-02-07,2021-03-20
0.250,361,quantile,6073,6 wk ahead inc case,2021-02-07,2021-03-20
0.500,870,quantile,6073,6 wk ahead inc case,2021-02-07,2021-03-20
NA,870,point,6073,6 wk ahead inc case,2021-02-07,2021-03-20
0.750,2207,quantile,6073,6 wk ahead inc case,2021-02-07,2021-03-20
0.900,4597,quantile,6073,6 wk ahead inc case,2021-02-07,2021-03-20
0.975,7962,quantile,6073,6 wk ahead inc case,2021-02-07,2021-03-20
0.025,24,quantile,6073,7 wk ahead inc case,2021-02-07,2021-03-27
0.100,78,quantile,6073,7 wk ahead inc case,2021-02-07,2021-03-27
0.250,220,quantile,6073,7 wk ahead inc case,2021-02-07,2021-03-27
0.500,615,quantile,6073,7 wk ahead inc case,2021-02-07,2021-03-27
NA,615,point,6073,7 wk ahead inc case,2021-02-07,2021-03-27
0.750,1721,quantile,6073,7 wk ahead inc case,2021-02-07,2021-03-27
0.900,3779,quantile,6073,7 wk ahead inc case,2021-02-07,2021-03-27
0.975,6832,quantile,6073,7 wk ahead inc case,2021-02-07,2021-03-27
0.025,9,quantile,6073,8 wk ahead inc case,2021-02-07,2021-04-03
0.100,35,quantile,6073,8 wk ahead inc case,2021-02-07,2021-04-03
0.250,134,quantile,6073,8 wk ahead inc case,2021-02-07,2021-04-03
0.500,414,quantile,6073,8 wk ahead inc case,2021-02-07,2021-04-03
NA,414,point,6073,8 wk ahead inc case,2021-02-07,2021-04-03
0.750,1330,quantile,6073,8 wk ahead inc case,2021-02-07,2021-04-03
0.900,3135,quantile,6073,8 wk ahead inc case,2021-02-07,2021-04-03
0.975,6298,quantile,6073,8 wk ahead inc case,2021-02-07,2021-04-03
0.025,2279,quantile,6059,1 wk ahead inc case,2021-02-07,2021-02-13
0.100,3046,quantile,6059,1 wk ahead inc case,2021-02-07,2021-02-13
0.250,3951,quantile,6059,1 wk ahead inc case,2021-02-07,2021-02-13
0.500,5160,quantile,6059,1 wk ahead inc case,2021-02-07,2021-02-13
NA,5160,point,6059,1 wk ahead inc case,2021-02-07,2021-02-13
0.750,6716,quantile,6059,1 wk ahead inc case,2021-02-07,2021-02-13
0.900,8566,quantile,6059,1 wk ahead inc case,2021-02-07,2021-02-13
0.975,11455,quantile,6059,1 wk ahead inc case,2021-02-07,2021-02-13
0.025,1256,quantile,6059,2 wk ahead inc case,2021-02-07,2021-02-20
0.100,1848,quantile,6059,2 wk ahead inc case,2021-02-07,2021-02-20
0.250,2686,quantile,6059,2 wk ahead inc case,2021-02-07,2021-02-20
0.500,3892,quantile,6059,2 wk ahead inc case,2021-02-07,2021-02-20
NA,3892,point,6059,2 wk ahead inc case,2021-02-07,2021-02-20
0.750,5564,quantile,6059,2 wk ahead inc case,2021-02-07,2021-02-20
0.900,7722,quantile,6059,2 wk ahead inc case,2021-02-07,2021-02-20
0.975,11653,quantile,6059,2 wk ahead inc case,2021-02-07,2021-02-20
0.025,627,quantile,6059,3 wk ahead inc case,2021-02-07,2021-02-27
0.100,1112,quantile,6059,3 wk ahead inc case,2021-02-07,2021-02-27
0.250,1796,quantile,6059,3 wk ahead inc case,2021-02-07,2021-02-27
0.500,2812,quantile,6059,3 wk ahead inc case,2021-02-07,2021-02-27
NA,2812,point,6059,3 wk ahead inc case,2021-02-07,2021-02-27
0.750,4719,quantile,6059,3 wk ahead inc case,2021-02-07,2021-02-27
0.900,7036,quantile,6059,3 wk ahead inc case,2021-02-07,2021-02-27
0.975,11930,quantile,6059,3 wk ahead inc case,2021-02-07,2021-02-27
0.025,333,quantile,6059,4 wk ahead inc case,2021-02-07,2021-03-06
0.100,631,quantile,6059,4 wk ahead inc case,2021-02-07,2021-03-06
0.250,1172,quantile,6059,4 wk ahead inc case,2021-02-07,2021-03-06
0.500,2140,quantile,6059,4 wk ahead inc case,2021-02-07,2021-03-06
NA,2140,point,6059,4 wk ahead inc case,2021-02-07,2021-03-06
0.750,3774,quantile,6059,4 wk ahead inc case,2021-02-07,2021-03-06
0.900,6231,quantile,6059,4 wk ahead inc case,2021-02-07,2021-03-06
0.975,11956,quantile,6059,4 wk ahead inc case,2021-02-07,2021-03-06
0.025,159,quantile,6059,5 wk ahead inc case,2021-02-07,2021-03-13
0.100,371,quantile,6059,5 wk ahead inc case,2021-02-07,2021-03-13
0.250,734,quantile,6059,5 wk ahead inc case,2021-02-07,2021-03-13
0.500,1539,quantile,6059,5 wk ahead inc case,2021-02-07,2021-03-13
NA,1539,point,6059,5 wk ahead inc case,2021-02-07,2021-03-13
0.750,3084,quantile,6059,5 wk ahead inc case,2021-02-07,2021-03-13
0.900,5516,quantile,6059,5 wk ahead inc case,2021-02-07,2021-03-13
0.975,11995,quantile,6059,5 wk ahead inc case,2021-02-07,2021-03-13
0.025,82,quantile,6059,6 wk ahead inc case,2021-02-07,2021-03-20
0.100,222,quantile,6059,6 wk ahead inc case,2021-02-07,2021-03-20
0.250,464,quantile,6059,6 wk ahead inc case,2021-02-07,2021-03-20
