quantile,value,type,location,target,forecast_date,target_end_date
NA,782,point,48201,5 wk ahead inc case,2021-05-02,2021-06-05
0.750,1622,quantile,48201,5 wk ahead inc case,2021-05-02,2021-06-05
0.900,2755,quantile,48201,5 wk ahead inc case,2021-05-02,2021-06-05
0.975,4697,quantile,48201,5 wk ahead inc case,2021-05-02,2021-06-05
0.025,46,quantile,48201,6 wk ahead inc case,2021-05-02,2021-06-12
0.100,102,quantile,48201,6 wk ahead inc case,2021-05-02,2021-06-12
0.250,255,quantile,48201,6 wk ahead inc case,2021-05-02,2021-06-12
0.500,588,quantile,48201,6 wk ahead inc case,2021-05-02,2021-06-12
NA,588,point,48201,6 wk ahead inc case,2021-05-02,2021-06-12
0.750,1416,quantile,48201,6 wk ahead inc case,2021-05-02,2021-06-12
0.900,2623,quantile,48201,6 wk ahead inc case,2021-05-02,2021-06-12
0.975,4661,quantile,48201,6 wk ahead inc case,2021-05-02,2021-06-12
0.025,26,quantile,48201,7 wk ahead inc case,2021-05-02,2021-06-19
0.100,64,quantile,48201,7 wk ahead inc case,2021-05-02,2021-06-19
0.250,175,quantile,48201,7 wk ahead inc case,2021-05-02,2021-06-19
0.500,448,quantile,48201,7 wk ahead inc case,2021-05-02,2021-06-19
NA,448,point,48201,7 wk ahead inc case,2021-05-02,2021-06-19
0.750,1327,quantile,48201,7 wk ahead inc case,2021-05-02,2021-06-19
0.900,2535,quantile,48201,7 wk ahead inc case,2021-05-02,2021-06-19
0.975,4629,quantile,48201,7 wk ahead inc case,2021-05-02,2021-06-19
0.025,13,quantile,48201,8 wk ahead inc case,2021-05-02,2021-06-26
0.100,40,quantile,48201,8 wk ahead inc case,2021-05-02,2021-06-26
0.250,121,quantile,48201,8 wk ahead inc case,2021-05-02,2021-06-26
0.500,362,quantile,48201,8 wk ahead inc case,2021-05-02,2021-06-26
NA,362,point,48201,8 wk ahead inc case,2021-05-02,2021-06-26
0.750,1149,quantile,48201,8 wk ahead inc case,2021-05-02,2021-06-26
0.900,2407,quantile,48201,8 wk ahead inc case,2021-05-02,2021-06-26
0.975,4326,quantile,48201,8 wk ahead inc case,2021-05-02,2021-06-26
0.025,1617,quantile,04013,1 wk ahead inc case,2021-05-02,2021-05-08
0.100,2094,quantile,04013,1 wk ahead inc case,2021-05-02,2021-05-08
0.250,2742,quantile,04013,1 wk ahead inc case,2021-05-02,2021-05-08
0.500,3603,quantile,04013,1 wk ahead inc case,2021-05-02,2021-05-08
NA,3603,point,04013,1 wk ahead inc case,2021-05-02,2021-05-08
0.750,4704,quantile,04013,1 wk ahead inc case,2021-05-02,2021-05-08
0.900,5977,quantile,04013,1 wk ahead inc case,2021-05-02,2021-05-08
0.975,7507,quantile,04013,1 wk ahead inc case,2021-05-02,2021-05-08
0.025,1167,quantile,04013,2 wk ahead inc case,2021-05-02,2021-05-15
0.100,1721,quantile,04013,2 wk ahead inc case,2021-05-02,2021-05-15
0.250,2446,quantile,04013,2 wk ahead inc case,2021-05-02,2021-05-15
0.500,3666,quantile,04013,2 wk ahead inc case,2021-05-02,2021-05-15
NA,3666,point,04013,2 wk ahead inc case,2021-05-02,2021-05-15
0.750,5423,quantile,04013,2 wk ahead inc case,2021-05-02,2021-05-15
0.900,7102,quantile,04013,2 wk ahead inc case,2021-05-02,2021-05-15
0.975,9572,quantile,04013,2 wk ahead inc case,2021-05-02,2021-05-15
0.025,894,quantile,04013,3 wk ahead inc case,2021-05-02,2021-05-22
0.100,1421,quantile,04013,3 wk ahead inc case,2021-05-02,2021-05-22
0.250,2284,quantile,04013,3 wk ahead inc case,2021-05-02,2021-05-22
0.500,3711,quantile,04013,3 wk ahead inc case,2021-05-02,2021-05-22
NA,3711,point,04013,3 wk ahead inc case,2021-05-02,2021-05-22
0.750,6156,quantile,04013,3 wk ahead inc case,2021-05-02,2021-05-22
0.900,8656,quantile,04013,3 wk ahead inc case,2021-05-02,2021-05-22
0.975,12151,quantile,04013,3 wk ahead inc case,2021-05-02,2021-05-22
0.025,595,quantile,04013,4 wk ahead inc case,2021-05-02,2021-05-29
0.100,1173,quantile,04013,4 wk ahead inc case,2021-05-02,2021-05-29
0.250,2087,quantile,04013,4 wk ahead inc case,2021-05-02,2021-05-29
0.500,3916,quantile,04013,4 wk ahead inc case,2021-05-02,2021-05-29
NA,3916,point,04013,4 wk ahead inc case,2021-05-02,2021-05-29
0.750,7408,quantile,04013,4 wk ahead inc case,2021-05-02,2021-05-29
0.900,10883,quantile,04013,4 wk ahead inc case,2021-05-02,2021-05-29
0.975,15789,quantile,04013,4 wk ahead inc case,2021-05-02,2021-05-29
0.025,429,quantile,04013,5 wk ahead inc case,2021-05-02,2021-06-05
0.100,931,quantile,04013,5 wk ahead inc case,2021-05-02,2021-06-05
0.250,1828,quantile,04013,5 wk ahead inc case,2021-05-02,2021-06-05
0.500,4030,quantile,04013,5 wk ahead inc case,2021-05-02,2021-06-05
NA,4030,point,04013,5 wk ahead inc case,2021-05-02,2021-06-05
0.750,8662,quantile,04013,5 wk ahead inc case,2021-05-02,2021-06-05
0.900,13328,quantile,04013,5 wk ahead inc case,2021-05-02,2021-06-05
0.975,19840,quantile,04013,5 wk ahead inc case,2021-05-02,2021-06-05
0.025,294,quantile,04013,6 wk ahead inc case,2021-05-02,2021-06-12
0.100,741,quantile,04013,6 wk ahead inc case,2021-05-02,2021-06-12
0.250,1632,quantile,04013,6 wk ahead inc case,2021-05-02,2021-06-12
0.500,3914,quantile,04013,6 wk ahead inc case,2021-05-02,2021-06-12
NA,3914,point,04013,6 wk ahead inc case,2021-05-02,2021-06-12
0.750,9272,quantile,04013,6 wk ahead inc case,2021-05-02,2021-06-12
0.900,16799,quantile,04013,6 wk ahead inc case,2021-05-02,2021-06-12
0.975,27500,quantile,04013,6 wk ahead inc case,2021-05-02,2021-06-12
0.025,203,quantile,04013,7 wk ahead inc case,2021-05-02,2021-06-19
0.100,645,quantile,04013,7 wk ahead inc case,2021-05-02,2021-06-19
0.250,1528,quantile,04013,7 wk ahead inc case,2021-05-02,2021-06-19
0.500,4072,quantile,04013,7 wk ahead inc case,2021-05-02,2021-06-19
NA,4072,point,04013,7 wk ahead inc case,2021-05-02,2021-06-19
0.750,10958,quantile,04013,7 wk ahead inc case,2021-05-02,2021-06-19
0.900,20645,quantile,04013,7 wk ahead inc case,2021-05-02,2021-06-19
0.975,33602,quantile,04013,7 wk ahead inc case,2021-05-02,2021-06-19
0.025,152,quantile,04013,8 wk ahead inc case,2021-05-02,2021-06-26
0.100,466,quantile,04013,8 wk ahead inc case,2021-05-02,2021-06-26
0.250,1362,quantile,04013,8 wk ahead inc case,2021-05-02,2021-06-26
0.500,4112,quantile,04013,8 wk ahead inc case,2021-05-02,2021-06-26
NA,4112,point,04013,8 wk ahead inc case,2021-05-02,2021-06-26
0.750,12232,quantile,04013,8 wk ahead inc case,2021-05-02,2021-06-26
0.900,24439,quantile,04013,8 wk ahead inc case,2021-05-02,2021-06-26
0.975,41441,quantile,04013,8 wk ahead inc case,2021-05-02,2021-06-26
0.025,177,quantile,06073,1 wk ahead inc case,2021-05-02,2021-05-08
0.100,246,quantile,06073,1 wk ahead inc case,2021-05-02,2021-05-08
0.250,360,quantile,06073,1 wk ahead inc case,2021-05-02,2021-05-08
0.500,512,quantile,06073,1 wk ahead inc case,2021-05-02,2021-05-08
NA,512,point,06073,1 wk ahead inc case,2021-05-02,2021-05-08
0.750,708,quantile,06073,1 wk ahead inc case,2021-05-02,2021-05-08
0.900,924,quantile,06073,1 wk ahead inc case,2021-05-02,2021-05-08
0.975,1303,quantile,06073,1 wk ahead inc case,2021-05-02,2021-05-08
0.025,82,quantile,06073,2 wk ahead inc case,2021-05-02,2021-05-15
0.100,141,quantile,06073,2 wk ahead inc case,2021-05-02,2021-05-15
0.250,223,quantile,06073,2 wk ahead inc case,2021-05-02,2021-05-15
0.500,356,quantile,06073,2 wk ahead inc case,2021-05-02,2021-05-15
NA,356,point,06073,2 wk ahead inc case,2021-05-02,2021-05-15
0.750,535,quantile,06073,2 wk ahead inc case,2021-05-02,2021-05-15
0.900,739,quantile,06073,2 wk ahead inc case,2021-05-02,2021-05-15
0.975,1096,quantile,06073,2 wk ahead inc case,2021-05-02,2021-05-15
0.025,43,quantile,06073,3 wk ahead inc case,2021-05-02,2021-05-22
0.100,82,quantile,06073,3 wk ahead inc case,2021-05-02,2021-05-22
0.250,144,quantile,06073,3 wk ahead inc case,2021-05-02,2021-05-22
0.500,258,quantile,06073,3 wk ahead inc case,2021-05-02,2021-05-22
NA,258,point,06073,3 wk ahead inc case,2021-05-02,2021-05-22
0.750,408,quantile,06073,3 wk ahead inc case,2021-05-02,2021-05-22
0.900,634,quantile,06073,3 wk ahead inc case,2021-05-02,2021-05-22
0.975,969,quantile,06073,3 wk ahead inc case,2021-05-02,2021-05-22
0.025,20,quantile,06073,4 wk ahead inc case,2021-05-02,2021-05-29
0.100,47,quantile,06073,4 wk ahead inc case,2021-05-02,2021-05-29
0.250,89,quantile,06073,4 wk ahead inc case,2021-05-02,2021-05-29
0.500,188,quantile,06073,4 wk ahead inc case,2021-05-02,2021-05-29
NA,188,point,06073,4 wk ahead inc case,2021-05-02,2021-05-29
0.750,342,quantile,06073,4 wk ahead inc case,2021-05-02,2021-05-29
0.900,522,quantile,06073,4 wk ahead inc case,2021-05-02,2021-05-29
0.975,869,quantile,06073,4 wk ahead inc case,2021-05-02,2021-05-29
0.025,10,quantile,06073,5 wk ahead inc case,2021-05-02,2021-06-05
0.100,26,quantile,06073,5 wk ahead inc case,2021-05-02,2021-06-05
0.250,56,quantile,06073,5 wk ahead inc case,2021-05-02,2021-06-05
0.500,132,quantile,06073,5 wk ahead inc case,2021-05-02,2021-06-05
NA,132,point,06073,5 wk ahead inc case,2021-05-02,2021-06-05
0.750,268,quantile,06073,5 wk ahead inc case,2021-05-02,2021-06-05
0.900,451,quantile,06073,5 wk ahead inc case,2021-05-02,2021-06-05
0.975,804,quantile,06073,5 wk ahead inc case,2021-05-02,2021-06-05
0.025,5,quantile,06073,6 wk ahead inc case,2021-05-02,2021-06-12
0.100,16,quantile,06073,6 wk ahead inc case,2021-05-02,2021-06-12
0.250,35,quantile,06073,6 wk ahead inc case,2021-05-02,2021-06-12
0.500,94,quantile,06073,6 wk ahead inc case,2021-05-02,2021-06-12
NA,94,point,06073,6 wk ahead inc case,2021-05-02,2021-06-12
0.750,206,quantile,06073,6 wk ahead inc case,2021-05-02,2021-06-12
0.900,392,quantile,06073,6 wk ahead inc case,2021-05-02,2021-06-12
0.975,587,quantile,06073,6 wk ahead inc case,2021-05-02,2021-06-12
0.025,2,quantile,06073,7 wk ahead inc case,2021-05-02,2021-06-19
0.100,8,quantile,06073,7 wk ahead inc case,2021-05-02,2021-06-19
0.250,22,quantile,06073,7 wk ahead inc case,2021-05-02,2021-06-19
0.500,66,quantile,06073,7 wk ahead inc case,2021-05-02,2021-06-19
NA,66,point,06073,7 wk ahead inc case,2021-05-02,2021-06-19
0.750,156,quantile,06073,7 wk ahead inc case,2021-05-02,2021-06-19
0.900,333,quantile,06073,7 wk ahead inc case,2021-05-02,2021-06-19
0.975,609,quantile,06073,7 wk ahead inc case,2021-05-02,2021-06-19
0.025,1,quantile,06073,8 wk ahead inc case,2021-05-02,2021-06-26
0.100,4,quantile,06073,8 wk ahead inc case,2021-05-02,2021-06-26
0.250,13,quantile,06073,8 wk ahead inc case,2021-05-02,2021-06-26
0.500,51,quantile,06073,8 wk ahead inc case,2021-05-02,2021-06-26
NA,51,point,06073,8 wk ahead inc case,2021-05-02,2021-06-26
0.750,131,quantile,06073,8 wk ahead inc case,2021-05-02,2021-06-26
0.900,272,quantile,06073,8 wk ahead inc case,2021-05-02,2021-06-26
0.975,572,quantile,06073,8 wk ahead inc case,2021-05-02,2021-06-26
0.025,229,quantile,06059,1 wk ahead inc case,2021-05-02,2021-05-08
0.100,286,quantile,06059,1 wk ahead inc case,2021-05-02,2021-05-08
0.250,370,quantile,06059,1 wk ahead inc case,2021-05-02,2021-05-08
0.500,498,quantile,06059,1 wk ahead inc case,2021-05-02,2021-05-08
NA,498,point,06059,1 wk ahead inc case,2021-05-02,2021-05-08
0.750,679,quantile,06059,1 wk ahead inc case,2021-05-02,2021-05-08
0.900,894,quantile,06059,1 wk ahead inc case,2021-05-02,2021-05-08
0.975,1256,quantile,06059,1 wk ahead inc case,2021-05-02,2021-05-08
0.025,116,quantile,06059,2 wk ahead inc case,2021-05-02,2021-05-15
0.100,168,quantile,06059,2 wk ahead inc case,2021-05-02,2021-05-15
0.250,257,quantile,06059,2 wk ahead inc case,2021-05-02,2021-05-15
0.500,406,quantile,06059,2 wk ahead inc case,2021-05-02,2021-05-15
NA,406,point,06059,2 wk ahead inc case,2021-05-02,2021-05-15
0.750,620,quantile,06059,2 wk ahead inc case,2021-05-02,2021-05-15
0.900,953,quantile,06059,2 wk ahead inc case,2021-05-02,2021-05-15
0.975,1507,quantile,06059,2 wk ahead inc case,2021-05-02,2021-05-15
0.025,60,quantile,06059,3 wk ahead inc case,2021-05-02,2021-05-22
0.100,112,quantile,06059,3 wk ahead inc case,2021-05-02,2021-05-22
0.250,182,quantile,06059,3 wk ahead inc case,2021-05-02,2021-05-22
0.500,324,quantile,06059,3 wk ahead inc case,2021-05-02,2021-05-22
NA,324,point,06059,3 wk ahead inc case,2021-05-02,2021-05-22
0.750,571,quantile,06059,3 wk ahead inc case,2021-05-02,2021-05-22
0.900,1011,quantile,06059,3 wk ahead inc case,2021-05-02,2021-05-22
0.975,1805,quantile,06059,3 wk ahead inc case,2021-05-02,2021-05-22
0.025,31,quantile,06059,4 wk ahead inc case,2021-05-02,2021-05-29
0.100,67,quantile,06059,4 wk ahead inc case,2021-05-02,2021-05-29
0.250,130,quantile,06059,4 wk ahead inc case,2021-05-02,2021-05-29
0.500,266,quantile,06059,4 wk ahead inc case,2021-05-02,2021-05-29
NA,266,point,06059,4 wk ahead inc case,2021-05-02,2021-05-29
0.750,516,quantile,06059,4 wk ahead inc case,2021-05-02,2021-05-29
0.900,1052,quantile,06059,4 wk ahead inc case,2021-05-02,2021-05-29
0.975,2238,quantile,06059,4 wk ahead inc case,2021-05-02,2021-05-29
0.025,14,quantile,06059,5 wk ahead inc case,2021-05-02,2021-06-05
0.100,42,quantile,06059,5 wk ahead inc case,2021-05-02,2021-06-05
0.250,91,quantile,06059,5 wk ahead inc case,2021-05-02,2021-06-05
0.500,214,quantile,06059,5 wk ahead inc case,2021-05-02,2021-06-05
NA,214,point,06059,5 wk ahead inc case,2021-05-02,2021-06-05
0.750,478,quantile,06059,5 wk ahead inc case,2021-05-02,2021-06-05
0.900,1105,quantile,06059,5 wk ahead inc case,2021-05-02,2021-06-05
0.975,3105,quantile,06059,5 wk ahead inc case,2021-05-02,2021-06-05
0.025,8,quantile,06059,6 wk ahead inc case,2021-05-02,2021-06-12
0.100,27,quantile,06059,6 wk ahead inc case,2021-05-02,2021-06-12
0.250,65,quantile,06059,6 wk ahead inc case,2021-05-02,2021-06-12
0.500,171,quantile,06059,6 wk ahead inc case,2021-05-02,2021-06-12
NA,171,point,06059,6 wk ahead inc case,2021-05-02,2021-06-12
0.750,432,quantile,06059,6 wk ahead inc case,2021-05-02,2021-06-12
0.900,1121,quantile,06059,6 wk ahead inc case,2021-05-02,2021-06-12
0.975,3706,quantile,06059,6 wk ahead inc case,2021-05-02,2021-06-12
0.025,4,quantile,06059,7 wk ahead inc case,2021-05-02,2021-06-19
0.100,15,quantile,06059,7 wk ahead inc case,2021-05-02,2021-06-19
0.250,44,quantile,06059,7 wk ahead inc case,2021-05-02,2021-06-19
0.500,136,quantile,06059,7 wk ahead inc case,2021-05-02,2021-06-19
NA,136,point,06059,7 wk ahead inc case,2021-05-02,2021-06-19
0.750,410,quantile,06059,7 wk ahead inc case,2021-05-02,2021-06-19
0.900,1223,quantile,06059,7 wk ahead inc case,2021-05-02,2021-06-19
0.975,4275,quantile,06059,7 wk ahead inc case,2021-05-02,2021-06-19
0.025,2,quantile,06059,8 wk ahead inc case,2021-05-02,2021-06-26
0.100,9,quantile,06059,8 wk ahead inc case,2021-05-02,2021-06-26
0.250,33,quantile,06059,8 wk ahead inc case,2021-05-02,2021-06-26
0.500,112,quantile,06059,8 wk ahead inc case,2021-05-02,2021-06-26
NA,112,point,06059,8 wk ahead inc case,2021-05-02,2021-06-26
0.750,376,quantile,06059,8 wk ahead inc case,2021-05-02,2021-06-26
0.900,1279,quantile,06059,8 wk ahead inc case,2021-05-02,2021-06-26
0.975,4959,quantile,06059,8 wk ahead inc case,2021-05-02,2021-06-26
0.025,2676,quantile,12086,1 wk ahead inc case,2021-05-02,2021-05-08
0.100,3502,quantile,12086,1 wk ahead inc case,2021-05-02,2021-05-08
0.250,4435,quantile,12086,1 wk ahead inc case,2021-05-02,2021-05-08
0.500,5826,quantile,12086,1 wk ahead inc case,2021-05-02,2021-05-08
NA,5826,point,12086,1 wk ahead inc case,2021-05-02,2021-05-08
0.750,7594,quantile,12086,1 wk ahead inc case,2021-05-02,2021-05-08
0.900,9826,quantile,12086,1 wk ahead inc case,2021-05-02,2021-05-08
0.975,13783,quantile,12086,1 wk ahead inc case,2021-05-02,2021-05-08
0.025,1690,quantile,12086,2 wk ahead inc case,2021-05-02,2021-05-15
0.100,2274,quantile,12086,2 wk ahead inc case,2021-05-02,2021-05-15
0.250,3308,quantile,12086,2 wk ahead inc case,2021-05-02,2021-05-15
0.500,4740,quantile,12086,2 wk ahead inc case,2021-05-02,2021-05-15
NA,4740,point,12086,2 wk ahead inc case,2021-05-02,2021-05-15
0.750,7066,quantile,12086,2 wk ahead inc case,2021-05-02,2021-05-15
0.900,9706,quantile,12086,2 wk ahead inc case,2021-05-02,2021-05-15
0.975,15280,quantile,12086,2 wk ahead inc case,2021-05-02,2021-05-15
0.025,982,quantile,12086,3 wk ahead inc case,2021-05-02,2021-05-22
0.100,1561,quantile,12086,3 wk ahead inc case,2021-05-02,2021-05-22
0.250,2456,quantile,12086,3 wk ahead inc case,2021-05-02,2021-05-22
0.500,3857,quantile,12086,3 wk ahead inc case,2021-05-02,2021-05-22
NA,3857,point,12086,3 wk ahead inc case,2021-05-02,2021-05-22
0.750,6538,quantile,12086,3 wk ahead inc case,2021-05-02,2021-05-22
0.900,10480,quantile,12086,3 wk ahead inc case,2021-05-02,2021-05-22
0.975,17994,quantile,12086,3 wk ahead inc case,2021-05-02,2021-05-22
0.025,601,quantile,12086,4 wk ahead inc case,2021-05-02,2021-05-29
0.100,1037,quantile,12086,4 wk ahead inc case,2021-05-02,2021-05-29
0.250,1848,quantile,12086,4 wk ahead inc case,2021-05-02,2021-05-29
0.500,3335,quantile,12086,4 wk ahead inc case,2021-05-02,2021-05-29
NA,3335,point,12086,4 wk ahead inc case,2021-05-02,2021-05-29
0.750,5967,quantile,12086,4 wk ahead inc case,2021-05-02,2021-05-29
0.900,10218,quantile,12086,4 wk ahead inc case,2021-05-02,2021-05-29
0.975,21365,quantile,12086,4 wk ahead inc case,2021-05-02,2021-05-29
0.025,321,quantile,12086,5 wk ahead inc case,2021-05-02,2021-06-05
0.100,708,quantile,12086,5 wk ahead inc case,2021-05-02,2021-06-05
0.250,1318,quantile,12086,5 wk ahead inc case,2021-05-02,2021-06-05
0.500,2584,quantile,12086,5 wk ahead inc case,2021-05-02,2021-06-05
NA,2584,point,12086,5 wk ahead inc case,2021-05-02,2021-06-05
0.750,5602,quantile,12086,5 wk ahead inc case,2021-05-02,2021-06-05
0.900,10416,quantile,12086,5 wk ahead inc case,2021-05-02,2021-06-05
0.975,24652,quantile,12086,5 wk ahead inc case,2021-05-02,2021-06-05
0.025,213,quantile,12086,6 wk ahead inc case,2021-05-02,2021-06-12
0.100,467,quantile,12086,6 wk ahead inc case,2021-05-02,2021-06-12
0.250,975,quantile,12086,6 wk ahead inc case,2021-05-02,2021-06-12
0.500,2096,quantile,12086,6 wk ahead inc case,2021-05-02,2021-06-12
NA,2096,point,12086,6 wk ahead inc case,2021-05-02,2021-06-12
0.750,5102,quantile,12086,6 wk ahead inc case,2021-05-02,2021-06-12
