quantile,value,type,location,target,forecast_date,target_end_date
0.250,3170,quantile,17031,4 wk ahead inc case,2021-04-25,2021-05-22
0.500,5160,quantile,17031,4 wk ahead inc case,2021-04-25,2021-05-22
NA,5160,point,17031,4 wk ahead inc case,2021-04-25,2021-05-22
0.750,7954,quantile,17031,4 wk ahead inc case,2021-04-25,2021-05-22
0.900,11021,quantile,17031,4 wk ahead inc case,2021-04-25,2021-05-22
0.975,15352,quantile,17031,4 wk ahead inc case,2021-04-25,2021-05-22
0.025,793,quantile,17031,5 wk ahead inc case,2021-04-25,2021-05-29
0.100,1524,quantile,17031,5 wk ahead inc case,2021-04-25,2021-05-29
0.250,2570,quantile,17031,5 wk ahead inc case,2021-04-25,2021-05-29
0.500,4596,quantile,17031,5 wk ahead inc case,2021-04-25,2021-05-29
NA,4596,point,17031,5 wk ahead inc case,2021-04-25,2021-05-29
0.750,7685,quantile,17031,5 wk ahead inc case,2021-04-25,2021-05-29
0.900,11607,quantile,17031,5 wk ahead inc case,2021-04-25,2021-05-29
0.975,16767,quantile,17031,5 wk ahead inc case,2021-04-25,2021-05-29
0.025,521,quantile,17031,6 wk ahead inc case,2021-04-25,2021-06-05
0.100,1154,quantile,17031,6 wk ahead inc case,2021-04-25,2021-06-05
0.250,2150,quantile,17031,6 wk ahead inc case,2021-04-25,2021-06-05
0.500,4048,quantile,17031,6 wk ahead inc case,2021-04-25,2021-06-05
NA,4048,point,17031,6 wk ahead inc case,2021-04-25,2021-06-05
0.750,7236,quantile,17031,6 wk ahead inc case,2021-04-25,2021-06-05
0.900,11835,quantile,17031,6 wk ahead inc case,2021-04-25,2021-06-05
0.975,18415,quantile,17031,6 wk ahead inc case,2021-04-25,2021-06-05
0.025,372,quantile,17031,7 wk ahead inc case,2021-04-25,2021-06-12
0.100,890,quantile,17031,7 wk ahead inc case,2021-04-25,2021-06-12
0.250,1725,quantile,17031,7 wk ahead inc case,2021-04-25,2021-06-12
0.500,3674,quantile,17031,7 wk ahead inc case,2021-04-25,2021-06-12
NA,3674,point,17031,7 wk ahead inc case,2021-04-25,2021-06-12
0.750,7188,quantile,17031,7 wk ahead inc case,2021-04-25,2021-06-12
0.900,12034,quantile,17031,7 wk ahead inc case,2021-04-25,2021-06-12
0.975,19911,quantile,17031,7 wk ahead inc case,2021-04-25,2021-06-12
0.025,242,quantile,17031,8 wk ahead inc case,2021-04-25,2021-06-19
0.100,633,quantile,17031,8 wk ahead inc case,2021-04-25,2021-06-19
0.250,1453,quantile,17031,8 wk ahead inc case,2021-04-25,2021-06-19
0.500,3245,quantile,17031,8 wk ahead inc case,2021-04-25,2021-06-19
NA,3245,point,17031,8 wk ahead inc case,2021-04-25,2021-06-19
0.750,6888,quantile,17031,8 wk ahead inc case,2021-04-25,2021-06-19
0.900,12305,quantile,17031,8 wk ahead inc case,2021-04-25,2021-06-19
0.975,21410,quantile,17031,8 wk ahead inc case,2021-04-25,2021-06-19
0.025,1220,quantile,48201,1 wk ahead inc case,2021-04-25,2021-05-01
0.100,1799,quantile,48201,1 wk ahead inc case,2021-04-25,2021-05-01
0.250,2301,quantile,48201,1 wk ahead inc case,2021-04-25,2021-05-01
0.500,3026,quantile,48201,1 wk ahead inc case,2021-04-25,2021-05-01
NA,3026,point,48201,1 wk ahead inc case,2021-04-25,2021-05-01
0.750,4056,quantile,48201,1 wk ahead inc case,2021-04-25,2021-05-01
0.900,5154,quantile,48201,1 wk ahead inc case,2021-04-25,2021-05-01
0.975,6747,quantile,48201,1 wk ahead inc case,2021-04-25,2021-05-01
0.025,795,quantile,48201,2 wk ahead inc case,2021-04-25,2021-05-08
0.100,1288,quantile,48201,2 wk ahead inc case,2021-04-25,2021-05-08
0.250,1864,quantile,48201,2 wk ahead inc case,2021-04-25,2021-05-08
0.500,2720,quantile,48201,2 wk ahead inc case,2021-04-25,2021-05-08
NA,2720,point,48201,2 wk ahead inc case,2021-04-25,2021-05-08
0.750,3860,quantile,48201,2 wk ahead inc case,2021-04-25,2021-05-08
0.900,5101,quantile,48201,2 wk ahead inc case,2021-04-25,2021-05-08
0.975,6941,quantile,48201,2 wk ahead inc case,2021-04-25,2021-05-08
0.025,557,quantile,48201,3 wk ahead inc case,2021-04-25,2021-05-15
0.100,954,quantile,48201,3 wk ahead inc case,2021-04-25,2021-05-15
0.250,1465,quantile,48201,3 wk ahead inc case,2021-04-25,2021-05-15
0.500,2450,quantile,48201,3 wk ahead inc case,2021-04-25,2021-05-15
NA,2450,point,48201,3 wk ahead inc case,2021-04-25,2021-05-15
0.750,3809,quantile,48201,3 wk ahead inc case,2021-04-25,2021-05-15
0.900,5533,quantile,48201,3 wk ahead inc case,2021-04-25,2021-05-15
0.975,7734,quantile,48201,3 wk ahead inc case,2021-04-25,2021-05-15
0.025,373,quantile,48201,4 wk ahead inc case,2021-04-25,2021-05-22
0.100,669,quantile,48201,4 wk ahead inc case,2021-04-25,2021-05-22
0.250,1146,quantile,48201,4 wk ahead inc case,2021-04-25,2021-05-22
0.500,2150,quantile,48201,4 wk ahead inc case,2021-04-25,2021-05-22
NA,2150,point,48201,4 wk ahead inc case,2021-04-25,2021-05-22
0.750,3845,quantile,48201,4 wk ahead inc case,2021-04-25,2021-05-22
0.900,5835,quantile,48201,4 wk ahead inc case,2021-04-25,2021-05-22
0.975,8789,quantile,48201,4 wk ahead inc case,2021-04-25,2021-05-22
0.025,228,quantile,48201,5 wk ahead inc case,2021-04-25,2021-05-29
0.100,492,quantile,48201,5 wk ahead inc case,2021-04-25,2021-05-29
0.250,927,quantile,48201,5 wk ahead inc case,2021-04-25,2021-05-29
0.500,1906,quantile,48201,5 wk ahead inc case,2021-04-25,2021-05-29
NA,1906,point,48201,5 wk ahead inc case,2021-04-25,2021-05-29
0.750,3669,quantile,48201,5 wk ahead inc case,2021-04-25,2021-05-29
0.900,6092,quantile,48201,5 wk ahead inc case,2021-04-25,2021-05-29
0.975,9453,quantile,48201,5 wk ahead inc case,2021-04-25,2021-05-29
0.025,164,quantile,48201,6 wk ahead inc case,2021-04-25,2021-06-05
0.100,366,quantile,48201,6 wk ahead inc case,2021-04-25,2021-06-05
0.250,728,quantile,48201,6 wk ahead inc case,2021-04-25,2021-06-05
0.500,1698,quantile,48201,6 wk ahead inc case,2021-04-25,2021-06-05
NA,1698,point,48201,6 wk ahead inc case,2021-04-25,2021-06-05
0.750,3706,quantile,48201,6 wk ahead inc case,2021-04-25,2021-06-05
0.900,6306,quantile,48201,6 wk ahead inc case,2021-04-25,2021-06-05
0.975,10334,quantile,48201,6 wk ahead inc case,2021-04-25,2021-06-05
0.025,98,quantile,48201,7 wk ahead inc case,2021-04-25,2021-06-12
0.100,259,quantile,48201,7 wk ahead inc case,2021-04-25,2021-06-12
0.250,568,quantile,48201,7 wk ahead inc case,2021-04-25,2021-06-12
0.500,1506,quantile,48201,7 wk ahead inc case,2021-04-25,2021-06-12
NA,1506,point,48201,7 wk ahead inc case,2021-04-25,2021-06-12
0.750,3614,quantile,48201,7 wk ahead inc case,2021-04-25,2021-06-12
0.900,6560,quantile,48201,7 wk ahead inc case,2021-04-25,2021-06-12
0.975,11644,quantile,48201,7 wk ahead inc case,2021-04-25,2021-06-12
0.025,49,quantile,48201,8 wk ahead inc case,2021-04-25,2021-06-19
0.100,182,quantile,48201,8 wk ahead inc case,2021-04-25,2021-06-19
0.250,446,quantile,48201,8 wk ahead inc case,2021-04-25,2021-06-19
0.500,1364,quantile,48201,8 wk ahead inc case,2021-04-25,2021-06-19
NA,1364,point,48201,8 wk ahead inc case,2021-04-25,2021-06-19
0.750,3420,quantile,48201,8 wk ahead inc case,2021-04-25,2021-06-19
0.900,6896,quantile,48201,8 wk ahead inc case,2021-04-25,2021-06-19
0.975,11810,quantile,48201,8 wk ahead inc case,2021-04-25,2021-06-19
0.025,1765,quantile,04013,1 wk ahead inc case,2021-04-25,2021-05-01
0.100,2262,quantile,04013,1 wk ahead inc case,2021-04-25,2021-05-01
0.250,2930,quantile,04013,1 wk ahead inc case,2021-04-25,2021-05-01
0.500,3861,quantile,04013,1 wk ahead inc case,2021-04-25,2021-05-01
NA,3861,point,04013,1 wk ahead inc case,2021-04-25,2021-05-01
0.750,5097,quantile,04013,1 wk ahead inc case,2021-04-25,2021-05-01
0.900,6324,quantile,04013,1 wk ahead inc case,2021-04-25,2021-05-01
0.975,7615,quantile,04013,1 wk ahead inc case,2021-04-25,2021-05-01
0.025,1356,quantile,04013,2 wk ahead inc case,2021-04-25,2021-05-08
0.100,2009,quantile,04013,2 wk ahead inc case,2021-04-25,2021-05-08
0.250,2978,quantile,04013,2 wk ahead inc case,2021-04-25,2021-05-08
0.500,4346,quantile,04013,2 wk ahead inc case,2021-04-25,2021-05-08
NA,4346,point,04013,2 wk ahead inc case,2021-04-25,2021-05-08
0.750,6187,quantile,04013,2 wk ahead inc case,2021-04-25,2021-05-08
0.900,8218,quantile,04013,2 wk ahead inc case,2021-04-25,2021-05-08
0.975,10531,quantile,04013,2 wk ahead inc case,2021-04-25,2021-05-08
0.025,1082,quantile,04013,3 wk ahead inc case,2021-04-25,2021-05-15
0.100,1771,quantile,04013,3 wk ahead inc case,2021-04-25,2021-05-15
0.250,3053,quantile,04013,3 wk ahead inc case,2021-04-25,2021-05-15
0.500,4963,quantile,04013,3 wk ahead inc case,2021-04-25,2021-05-15
NA,4963,point,04013,3 wk ahead inc case,2021-04-25,2021-05-15
0.750,7743,quantile,04013,3 wk ahead inc case,2021-04-25,2021-05-15
0.900,11301,quantile,04013,3 wk ahead inc case,2021-04-25,2021-05-15
0.975,15768,quantile,04013,3 wk ahead inc case,2021-04-25,2021-05-15
0.025,848,quantile,04013,4 wk ahead inc case,2021-04-25,2021-05-22
0.100,1666,quantile,04013,4 wk ahead inc case,2021-04-25,2021-05-22
0.250,3038,quantile,04013,4 wk ahead inc case,2021-04-25,2021-05-22
0.500,5605,quantile,04013,4 wk ahead inc case,2021-04-25,2021-05-22
NA,5605,point,04013,4 wk ahead inc case,2021-04-25,2021-05-22
0.750,9766,quantile,04013,4 wk ahead inc case,2021-04-25,2021-05-22
0.900,14285,quantile,04013,4 wk ahead inc case,2021-04-25,2021-05-22
0.975,21879,quantile,04013,4 wk ahead inc case,2021-04-25,2021-05-22
0.025,635,quantile,04013,5 wk ahead inc case,2021-04-25,2021-05-29
0.100,1418,quantile,04013,5 wk ahead inc case,2021-04-25,2021-05-29
0.250,3016,quantile,04013,5 wk ahead inc case,2021-04-25,2021-05-29
0.500,6254,quantile,04013,5 wk ahead inc case,2021-04-25,2021-05-29
NA,6254,point,04013,5 wk ahead inc case,2021-04-25,2021-05-29
0.750,12608,quantile,04013,5 wk ahead inc case,2021-04-25,2021-05-29
0.900,19786,quantile,04013,5 wk ahead inc case,2021-04-25,2021-05-29
0.975,30822,quantile,04013,5 wk ahead inc case,2021-04-25,2021-05-29
0.025,527,quantile,04013,6 wk ahead inc case,2021-04-25,2021-06-05
0.100,1255,quantile,04013,6 wk ahead inc case,2021-04-25,2021-06-05
0.250,3016,quantile,04013,6 wk ahead inc case,2021-04-25,2021-06-05
0.500,6989,quantile,04013,6 wk ahead inc case,2021-04-25,2021-06-05
NA,6989,point,04013,6 wk ahead inc case,2021-04-25,2021-06-05
0.750,15833,quantile,04013,6 wk ahead inc case,2021-04-25,2021-06-05
0.900,26679,quantile,04013,6 wk ahead inc case,2021-04-25,2021-06-05
0.975,43452,quantile,04013,6 wk ahead inc case,2021-04-25,2021-06-05
0.025,396,quantile,04013,7 wk ahead inc case,2021-04-25,2021-06-12
0.100,1111,quantile,04013,7 wk ahead inc case,2021-04-25,2021-06-12
0.250,2958,quantile,04013,7 wk ahead inc case,2021-04-25,2021-06-12
0.500,7862,quantile,04013,7 wk ahead inc case,2021-04-25,2021-06-12
NA,7862,point,04013,7 wk ahead inc case,2021-04-25,2021-06-12
0.750,19476,quantile,04013,7 wk ahead inc case,2021-04-25,2021-06-12
0.900,33514,quantile,04013,7 wk ahead inc case,2021-04-25,2021-06-12
0.975,61060,quantile,04013,7 wk ahead inc case,2021-04-25,2021-06-12
0.025,311,quantile,04013,8 wk ahead inc case,2021-04-25,2021-06-19
0.100,1008,quantile,04013,8 wk ahead inc case,2021-04-25,2021-06-19
0.250,2858,quantile,04013,8 wk ahead inc case,2021-04-25,2021-06-19
0.500,8938,quantile,04013,8 wk ahead inc case,2021-04-25,2021-06-19
NA,8938,point,04013,8 wk ahead inc case,2021-04-25,2021-06-19
0.750,24281,quantile,04013,8 wk ahead inc case,2021-04-25,2021-06-19
0.900,42545,quantile,04013,8 wk ahead inc case,2021-04-25,2021-06-19
0.975,77095,quantile,04013,8 wk ahead inc case,2021-04-25,2021-06-19
0.025,94,quantile,06073,1 wk ahead inc case,2021-04-25,2021-05-01
0.100,156,quantile,06073,1 wk ahead inc case,2021-04-25,2021-05-01
0.250,229,quantile,06073,1 wk ahead inc case,2021-04-25,2021-05-01
0.500,344,quantile,06073,1 wk ahead inc case,2021-04-25,2021-05-01
NA,344,point,06073,1 wk ahead inc case,2021-04-25,2021-05-01
0.750,524,quantile,06073,1 wk ahead inc case,2021-04-25,2021-05-01
0.900,744,quantile,06073,1 wk ahead inc case,2021-04-25,2021-05-01
0.975,1037,quantile,06073,1 wk ahead inc case,2021-04-25,2021-05-01
0.025,39,quantile,06073,2 wk ahead inc case,2021-04-25,2021-05-08
0.100,67,quantile,06073,2 wk ahead inc case,2021-04-25,2021-05-08
0.250,107,quantile,06073,2 wk ahead inc case,2021-04-25,2021-05-08
0.500,184,quantile,06073,2 wk ahead inc case,2021-04-25,2021-05-08
NA,184,point,06073,2 wk ahead inc case,2021-04-25,2021-05-08
0.750,301,quantile,06073,2 wk ahead inc case,2021-04-25,2021-05-08
0.900,444,quantile,06073,2 wk ahead inc case,2021-04-25,2021-05-08
0.975,678,quantile,06073,2 wk ahead inc case,2021-04-25,2021-05-08
0.025,15,quantile,06073,3 wk ahead inc case,2021-04-25,2021-05-15
0.100,29,quantile,06073,3 wk ahead inc case,2021-04-25,2021-05-15
0.250,52,quantile,06073,3 wk ahead inc case,2021-04-25,2021-05-15
0.500,100,quantile,06073,3 wk ahead inc case,2021-04-25,2021-05-15
NA,100,point,06073,3 wk ahead inc case,2021-04-25,2021-05-15
0.750,182,quantile,06073,3 wk ahead inc case,2021-04-25,2021-05-15
0.900,295,quantile,06073,3 wk ahead inc case,2021-04-25,2021-05-15
0.975,466,quantile,06073,3 wk ahead inc case,2021-04-25,2021-05-15
0.025,6,quantile,06073,4 wk ahead inc case,2021-04-25,2021-05-22
0.100,12,quantile,06073,4 wk ahead inc case,2021-04-25,2021-05-22
0.250,24,quantile,06073,4 wk ahead inc case,2021-04-25,2021-05-22
0.500,56,quantile,06073,4 wk ahead inc case,2021-04-25,2021-05-22
NA,56,point,06073,4 wk ahead inc case,2021-04-25,2021-05-22
0.750,113,quantile,06073,4 wk ahead inc case,2021-04-25,2021-05-22
0.900,204,quantile,06073,4 wk ahead inc case,2021-04-25,2021-05-22
0.975,332,quantile,06073,4 wk ahead inc case,2021-04-25,2021-05-22
0.025,2,quantile,06073,5 wk ahead inc case,2021-04-25,2021-05-29
0.100,5,quantile,06073,5 wk ahead inc case,2021-04-25,2021-05-29
0.250,11,quantile,06073,5 wk ahead inc case,2021-04-25,2021-05-29
0.500,30,quantile,06073,5 wk ahead inc case,2021-04-25,2021-05-29
NA,30,point,06073,5 wk ahead inc case,2021-04-25,2021-05-29
0.750,71,quantile,06073,5 wk ahead inc case,2021-04-25,2021-05-29
0.900,141,quantile,06073,5 wk ahead inc case,2021-04-25,2021-05-29
0.975,239,quantile,06073,5 wk ahead inc case,2021-04-25,2021-05-29
0.025,0,quantile,06073,6 wk ahead inc case,2021-04-25,2021-06-05
0.100,2,quantile,06073,6 wk ahead inc case,2021-04-25,2021-06-05
0.250,5,quantile,06073,6 wk ahead inc case,2021-04-25,2021-06-05
0.500,16,quantile,06073,6 wk ahead inc case,2021-04-25,2021-06-05
NA,16,point,06073,6 wk ahead inc case,2021-04-25,2021-06-05
0.750,44,quantile,06073,6 wk ahead inc case,2021-04-25,2021-06-05
0.900,88,quantile,06073,6 wk ahead inc case,2021-04-25,2021-06-05
0.975,182,quantile,06073,6 wk ahead inc case,2021-04-25,2021-06-05
0.025,0,quantile,06073,7 wk ahead inc case,2021-04-25,2021-06-12
0.100,0,quantile,06073,7 wk ahead inc case,2021-04-25,2021-06-12
0.250,2,quantile,06073,7 wk ahead inc case,2021-04-25,2021-06-12
0.500,8,quantile,06073,7 wk ahead inc case,2021-04-25,2021-06-12
NA,8,point,06073,7 wk ahead inc case,2021-04-25,2021-06-12
0.750,27,quantile,06073,7 wk ahead inc case,2021-04-25,2021-06-12
0.900,65,quantile,06073,7 wk ahead inc case,2021-04-25,2021-06-12
0.975,119,quantile,06073,7 wk ahead inc case,2021-04-25,2021-06-12
0.025,0,quantile,06073,8 wk ahead inc case,2021-04-25,2021-06-19
0.100,0,quantile,06073,8 wk ahead inc case,2021-04-25,2021-06-19
0.250,1,quantile,06073,8 wk ahead inc case,2021-04-25,2021-06-19
0.500,5,quantile,06073,8 wk ahead inc case,2021-04-25,2021-06-19
NA,5,point,06073,8 wk ahead inc case,2021-04-25,2021-06-19
0.750,17,quantile,06073,8 wk ahead inc case,2021-04-25,2021-06-19
0.900,40,quantile,06073,8 wk ahead inc case,2021-04-25,2021-06-19
0.975,81,quantile,06073,8 wk ahead inc case,2021-04-25,2021-06-19
0.025,217,quantile,06059,1 wk ahead inc case,2021-04-25,2021-05-01
0.100,292,quantile,06059,1 wk ahead inc case,2021-04-25,2021-05-01
0.250,402,quantile,06059,1 wk ahead inc case,2021-04-25,2021-05-01
0.500,548,quantile,06059,1 wk ahead inc case,2021-04-25,2021-05-01
NA,548,point,06059,1 wk ahead inc case,2021-04-25,2021-05-01
0.750,745,quantile,06059,1 wk ahead inc case,2021-04-25,2021-05-01
0.900,977,quantile,06059,1 wk ahead inc case,2021-04-25,2021-05-01
0.975,1242,quantile,06059,1 wk ahead inc case,2021-04-25,2021-05-01
0.025,119,quantile,06059,2 wk ahead inc case,2021-04-25,2021-05-08
0.100,180,quantile,06059,2 wk ahead inc case,2021-04-25,2021-05-08
0.250,270,quantile,06059,2 wk ahead inc case,2021-04-25,2021-05-08
0.500,416,quantile,06059,2 wk ahead inc case,2021-04-25,2021-05-08
NA,416,point,06059,2 wk ahead inc case,2021-04-25,2021-05-08
0.750,632,quantile,06059,2 wk ahead inc case,2021-04-25,2021-05-08
0.900,885,quantile,06059,2 wk ahead inc case,2021-04-25,2021-05-08
0.975,1249,quantile,06059,2 wk ahead inc case,2021-04-25,2021-05-08
0.025,68,quantile,06059,3 wk ahead inc case,2021-04-25,2021-05-15
0.100,110,quantile,06059,3 wk ahead inc case,2021-04-25,2021-05-15
0.250,179,quantile,06059,3 wk ahead inc case,2021-04-25,2021-05-15
0.500,310,quantile,06059,3 wk ahead inc case,2021-04-25,2021-05-15
NA,310,point,06059,3 wk ahead inc case,2021-04-25,2021-05-15
0.750,542,quantile,06059,3 wk ahead inc case,2021-04-25,2021-05-15
0.900,893,quantile,06059,3 wk ahead inc case,2021-04-25,2021-05-15
0.975,1549,quantile,06059,3 wk ahead inc case,2021-04-25,2021-05-15
0.025,37,quantile,06059,4 wk ahead inc case,2021-04-25,2021-05-22
0.100,65,quantile,06059,4 wk ahead inc case,2021-04-25,2021-05-22
0.250,120,quantile,06059,4 wk ahead inc case,2021-04-25,2021-05-22
0.500,249,quantile,06059,4 wk ahead inc case,2021-04-25,2021-05-22
NA,249,point,06059,4 wk ahead inc case,2021-04-25,2021-05-22
0.750,470,quantile,06059,4 wk ahead inc case,2021-04-25,2021-05-22
0.900,879,quantile,06059,4 wk ahead inc case,2021-04-25,2021-05-22
0.975,1653,quantile,06059,4 wk ahead inc case,2021-04-25,2021-05-22
0.025,18,quantile,06059,5 wk ahead inc case,2021-04-25,2021-05-29
0.100,39,quantile,06059,5 wk ahead inc case,2021-04-25,2021-05-29
0.250,81,quantile,06059,5 wk ahead inc case,2021-04-25,2021-05-29
0.500,183,quantile,06059,5 wk ahead inc case,2021-04-25,2021-05-29
NA,183,point,06059,5 wk ahead inc case,2021-04-25,2021-05-29
0.750,401,quantile,06059,5 wk ahead inc case,2021-04-25,2021-05-29
0.900,855,quantile,06059,5 wk ahead inc case,2021-04-25,2021-05-29
0.975,1768,quantile,06059,5 wk ahead inc case,2021-04-25,2021-05-29
0.025,8,quantile,06059,6 wk ahead inc case,2021-04-25,2021-06-05
0.100,23,quantile,06059,6 wk ahead inc case,2021-04-25,2021-06-05
0.250,54,quantile,06059,6 wk ahead inc case,2021-04-25,2021-06-05
0.500,138,quantile,06059,6 wk ahead inc case,2021-04-25,2021-06-05
NA,138,point,06059,6 wk ahead inc case,2021-04-25,2021-06-05
