quantile,value,type,location,target,forecast_date,target_end_date
0.975,13847,quantile,06037,4 wk ahead inc case,2021-04-18,2021-05-15
0.025,211,quantile,06037,5 wk ahead inc case,2021-04-18,2021-05-22
0.100,445,quantile,06037,5 wk ahead inc case,2021-04-18,2021-05-22
0.250,888,quantile,06037,5 wk ahead inc case,2021-04-18,2021-05-22
0.500,2083,quantile,06037,5 wk ahead inc case,2021-04-18,2021-05-22
NA,2083,point,06037,5 wk ahead inc case,2021-04-18,2021-05-22
0.750,4693,quantile,06037,5 wk ahead inc case,2021-04-18,2021-05-22
0.900,9148,quantile,06037,5 wk ahead inc case,2021-04-18,2021-05-22
0.975,16855,quantile,06037,5 wk ahead inc case,2021-04-18,2021-05-22
0.025,138,quantile,06037,6 wk ahead inc case,2021-04-18,2021-05-29
0.100,307,quantile,06037,6 wk ahead inc case,2021-04-18,2021-05-29
0.250,649,quantile,06037,6 wk ahead inc case,2021-04-18,2021-05-29
0.500,1836,quantile,06037,6 wk ahead inc case,2021-04-18,2021-05-29
NA,1836,point,06037,6 wk ahead inc case,2021-04-18,2021-05-29
0.750,4879,quantile,06037,6 wk ahead inc case,2021-04-18,2021-05-29
0.900,9983,quantile,06037,6 wk ahead inc case,2021-04-18,2021-05-29
0.975,22323,quantile,06037,6 wk ahead inc case,2021-04-18,2021-05-29
0.025,84,quantile,06037,7 wk ahead inc case,2021-04-18,2021-06-05
0.100,222,quantile,06037,7 wk ahead inc case,2021-04-18,2021-06-05
0.250,525,quantile,06037,7 wk ahead inc case,2021-04-18,2021-06-05
0.500,1708,quantile,06037,7 wk ahead inc case,2021-04-18,2021-06-05
NA,1708,point,06037,7 wk ahead inc case,2021-04-18,2021-06-05
0.750,4878,quantile,06037,7 wk ahead inc case,2021-04-18,2021-06-05
0.900,11508,quantile,06037,7 wk ahead inc case,2021-04-18,2021-06-05
0.975,29082,quantile,06037,7 wk ahead inc case,2021-04-18,2021-06-05
0.025,52,quantile,06037,8 wk ahead inc case,2021-04-18,2021-06-12
0.100,160,quantile,06037,8 wk ahead inc case,2021-04-18,2021-06-12
0.250,394,quantile,06037,8 wk ahead inc case,2021-04-18,2021-06-12
0.500,1586,quantile,06037,8 wk ahead inc case,2021-04-18,2021-06-12
NA,1586,point,06037,8 wk ahead inc case,2021-04-18,2021-06-12
0.750,5232,quantile,06037,8 wk ahead inc case,2021-04-18,2021-06-12
0.900,12469,quantile,06037,8 wk ahead inc case,2021-04-18,2021-06-12
0.975,29766,quantile,06037,8 wk ahead inc case,2021-04-18,2021-06-12
0.025,4131,quantile,17031,1 wk ahead inc case,2021-04-18,2021-04-24
0.100,5386,quantile,17031,1 wk ahead inc case,2021-04-18,2021-04-24
0.250,6674,quantile,17031,1 wk ahead inc case,2021-04-18,2021-04-24
0.500,8206,quantile,17031,1 wk ahead inc case,2021-04-18,2021-04-24
NA,8206,point,17031,1 wk ahead inc case,2021-04-18,2021-04-24
0.750,10060,quantile,17031,1 wk ahead inc case,2021-04-18,2021-04-24
0.900,11971,quantile,17031,1 wk ahead inc case,2021-04-18,2021-04-24
0.975,14117,quantile,17031,1 wk ahead inc case,2021-04-18,2021-04-24
0.025,2860,quantile,17031,2 wk ahead inc case,2021-04-18,2021-05-01
0.100,4406,quantile,17031,2 wk ahead inc case,2021-04-18,2021-05-01
0.250,5633,quantile,17031,2 wk ahead inc case,2021-04-18,2021-05-01
0.500,7796,quantile,17031,2 wk ahead inc case,2021-04-18,2021-05-01
NA,7796,point,17031,2 wk ahead inc case,2021-04-18,2021-05-01
0.750,10568,quantile,17031,2 wk ahead inc case,2021-04-18,2021-05-01
0.900,13314,quantile,17031,2 wk ahead inc case,2021-04-18,2021-05-01
0.975,17710,quantile,17031,2 wk ahead inc case,2021-04-18,2021-05-01
0.025,2283,quantile,17031,3 wk ahead inc case,2021-04-18,2021-05-08
0.100,3458,quantile,17031,3 wk ahead inc case,2021-04-18,2021-05-08
0.250,4920,quantile,17031,3 wk ahead inc case,2021-04-18,2021-05-08
0.500,7497,quantile,17031,3 wk ahead inc case,2021-04-18,2021-05-08
NA,7497,point,17031,3 wk ahead inc case,2021-04-18,2021-05-08
0.750,10964,quantile,17031,3 wk ahead inc case,2021-04-18,2021-05-08
0.900,15342,quantile,17031,3 wk ahead inc case,2021-04-18,2021-05-08
0.975,20820,quantile,17031,3 wk ahead inc case,2021-04-18,2021-05-08
0.025,1585,quantile,17031,4 wk ahead inc case,2021-04-18,2021-05-15
0.100,2826,quantile,17031,4 wk ahead inc case,2021-04-18,2021-05-15
0.250,4355,quantile,17031,4 wk ahead inc case,2021-04-18,2021-05-15
0.500,7164,quantile,17031,4 wk ahead inc case,2021-04-18,2021-05-15
NA,7164,point,17031,4 wk ahead inc case,2021-04-18,2021-05-15
0.750,11755,quantile,17031,4 wk ahead inc case,2021-04-18,2021-05-15
0.900,17337,quantile,17031,4 wk ahead inc case,2021-04-18,2021-05-15
0.975,23034,quantile,17031,4 wk ahead inc case,2021-04-18,2021-05-15
0.025,1115,quantile,17031,5 wk ahead inc case,2021-04-18,2021-05-22
0.100,2226,quantile,17031,5 wk ahead inc case,2021-04-18,2021-05-22
0.250,3858,quantile,17031,5 wk ahead inc case,2021-04-18,2021-05-22
0.500,6827,quantile,17031,5 wk ahead inc case,2021-04-18,2021-05-22
NA,6827,point,17031,5 wk ahead inc case,2021-04-18,2021-05-22
0.750,12078,quantile,17031,5 wk ahead inc case,2021-04-18,2021-05-22
0.900,19700,quantile,17031,5 wk ahead inc case,2021-04-18,2021-05-22
0.975,28957,quantile,17031,5 wk ahead inc case,2021-04-18,2021-05-22
0.025,777,quantile,17031,6 wk ahead inc case,2021-04-18,2021-05-29
0.100,1730,quantile,17031,6 wk ahead inc case,2021-04-18,2021-05-29
0.250,3252,quantile,17031,6 wk ahead inc case,2021-04-18,2021-05-29
0.500,6318,quantile,17031,6 wk ahead inc case,2021-04-18,2021-05-29
NA,6318,point,17031,6 wk ahead inc case,2021-04-18,2021-05-29
0.750,12694,quantile,17031,6 wk ahead inc case,2021-04-18,2021-05-29
0.900,20500,quantile,17031,6 wk ahead inc case,2021-04-18,2021-05-29
0.975,33932,quantile,17031,6 wk ahead inc case,2021-04-18,2021-05-29
0.025,530,quantile,17031,7 wk ahead inc case,2021-04-18,2021-06-05
0.100,1423,quantile,17031,7 wk ahead inc case,2021-04-18,2021-06-05
0.250,2838,quantile,17031,7 wk ahead inc case,2021-04-18,2021-06-05
0.500,5870,quantile,17031,7 wk ahead inc case,2021-04-18,2021-06-05
NA,5870,point,17031,7 wk ahead inc case,2021-04-18,2021-06-05
0.750,13279,quantile,17031,7 wk ahead inc case,2021-04-18,2021-06-05
0.900,22906,quantile,17031,7 wk ahead inc case,2021-04-18,2021-06-05
0.975,39814,quantile,17031,7 wk ahead inc case,2021-04-18,2021-06-05
0.025,391,quantile,17031,8 wk ahead inc case,2021-04-18,2021-06-12
0.100,1073,quantile,17031,8 wk ahead inc case,2021-04-18,2021-06-12
0.250,2435,quantile,17031,8 wk ahead inc case,2021-04-18,2021-06-12
0.500,5510,quantile,17031,8 wk ahead inc case,2021-04-18,2021-06-12
NA,5510,point,17031,8 wk ahead inc case,2021-04-18,2021-06-12
0.750,13101,quantile,17031,8 wk ahead inc case,2021-04-18,2021-06-12
0.900,25522,quantile,17031,8 wk ahead inc case,2021-04-18,2021-06-12
0.975,44390,quantile,17031,8 wk ahead inc case,2021-04-18,2021-06-12
0.025,1328,quantile,48201,1 wk ahead inc case,2021-04-18,2021-04-24
0.100,1740,quantile,48201,1 wk ahead inc case,2021-04-18,2021-04-24
0.250,2303,quantile,48201,1 wk ahead inc case,2021-04-18,2021-04-24
0.500,3202,quantile,48201,1 wk ahead inc case,2021-04-18,2021-04-24
NA,3202,point,48201,1 wk ahead inc case,2021-04-18,2021-04-24
0.750,4264,quantile,48201,1 wk ahead inc case,2021-04-18,2021-04-24
0.900,5504,quantile,48201,1 wk ahead inc case,2021-04-18,2021-04-24
0.975,7398,quantile,48201,1 wk ahead inc case,2021-04-18,2021-04-24
0.025,803,quantile,48201,2 wk ahead inc case,2021-04-18,2021-05-01
0.100,1241,quantile,48201,2 wk ahead inc case,2021-04-18,2021-05-01
0.250,1794,quantile,48201,2 wk ahead inc case,2021-04-18,2021-05-01
0.500,2794,quantile,48201,2 wk ahead inc case,2021-04-18,2021-05-01
NA,2794,point,48201,2 wk ahead inc case,2021-04-18,2021-05-01
0.750,4214,quantile,48201,2 wk ahead inc case,2021-04-18,2021-05-01
0.900,6082,quantile,48201,2 wk ahead inc case,2021-04-18,2021-05-01
0.975,8253,quantile,48201,2 wk ahead inc case,2021-04-18,2021-05-01
0.025,518,quantile,48201,3 wk ahead inc case,2021-04-18,2021-05-08
0.100,979,quantile,48201,3 wk ahead inc case,2021-04-18,2021-05-08
0.250,1479,quantile,48201,3 wk ahead inc case,2021-04-18,2021-05-08
0.500,2474,quantile,48201,3 wk ahead inc case,2021-04-18,2021-05-08
NA,2474,point,48201,3 wk ahead inc case,2021-04-18,2021-05-08
0.750,4101,quantile,48201,3 wk ahead inc case,2021-04-18,2021-05-08
0.900,6278,quantile,48201,3 wk ahead inc case,2021-04-18,2021-05-08
0.975,10643,quantile,48201,3 wk ahead inc case,2021-04-18,2021-05-08
0.025,303,quantile,48201,4 wk ahead inc case,2021-04-18,2021-05-15
0.100,697,quantile,48201,4 wk ahead inc case,2021-04-18,2021-05-15
0.250,1168,quantile,48201,4 wk ahead inc case,2021-04-18,2021-05-15
0.500,2317,quantile,48201,4 wk ahead inc case,2021-04-18,2021-05-15
NA,2317,point,48201,4 wk ahead inc case,2021-04-18,2021-05-15
0.750,4114,quantile,48201,4 wk ahead inc case,2021-04-18,2021-05-15
0.900,6932,quantile,48201,4 wk ahead inc case,2021-04-18,2021-05-15
0.975,11884,quantile,48201,4 wk ahead inc case,2021-04-18,2021-05-15
0.025,221,quantile,48201,5 wk ahead inc case,2021-04-18,2021-05-22
0.100,511,quantile,48201,5 wk ahead inc case,2021-04-18,2021-05-22
0.250,903,quantile,48201,5 wk ahead inc case,2021-04-18,2021-05-22
0.500,2056,quantile,48201,5 wk ahead inc case,2021-04-18,2021-05-22
NA,2056,point,48201,5 wk ahead inc case,2021-04-18,2021-05-22
0.750,3943,quantile,48201,5 wk ahead inc case,2021-04-18,2021-05-22
0.900,7795,quantile,48201,5 wk ahead inc case,2021-04-18,2021-05-22
0.975,14727,quantile,48201,5 wk ahead inc case,2021-04-18,2021-05-22
0.025,122,quantile,48201,6 wk ahead inc case,2021-04-18,2021-05-29
0.100,347,quantile,48201,6 wk ahead inc case,2021-04-18,2021-05-29
0.250,668,quantile,48201,6 wk ahead inc case,2021-04-18,2021-05-29
0.500,1746,quantile,48201,6 wk ahead inc case,2021-04-18,2021-05-29
NA,1746,point,48201,6 wk ahead inc case,2021-04-18,2021-05-29
0.750,4038,quantile,48201,6 wk ahead inc case,2021-04-18,2021-05-29
0.900,8892,quantile,48201,6 wk ahead inc case,2021-04-18,2021-05-29
0.975,15741,quantile,48201,6 wk ahead inc case,2021-04-18,2021-05-29
0.025,77,quantile,48201,7 wk ahead inc case,2021-04-18,2021-06-05
0.100,239,quantile,48201,7 wk ahead inc case,2021-04-18,2021-06-05
0.250,566,quantile,48201,7 wk ahead inc case,2021-04-18,2021-06-05
0.500,1608,quantile,48201,7 wk ahead inc case,2021-04-18,2021-06-05
NA,1608,point,48201,7 wk ahead inc case,2021-04-18,2021-06-05
0.750,4028,quantile,48201,7 wk ahead inc case,2021-04-18,2021-06-05
0.900,9629,quantile,48201,7 wk ahead inc case,2021-04-18,2021-06-05
0.975,17930,quantile,48201,7 wk ahead inc case,2021-04-18,2021-06-05
0.025,43,quantile,48201,8 wk ahead inc case,2021-04-18,2021-06-12
0.100,160,quantile,48201,8 wk ahead inc case,2021-04-18,2021-06-12
0.250,430,quantile,48201,8 wk ahead inc case,2021-04-18,2021-06-12
0.500,1449,quantile,48201,8 wk ahead inc case,2021-04-18,2021-06-12
NA,1449,point,48201,8 wk ahead inc case,2021-04-18,2021-06-12
0.750,3922,quantile,48201,8 wk ahead inc case,2021-04-18,2021-06-12
0.900,10595,quantile,48201,8 wk ahead inc case,2021-04-18,2021-06-12
0.975,20255,quantile,48201,8 wk ahead inc case,2021-04-18,2021-06-12
0.025,1345,quantile,04013,1 wk ahead inc case,2021-04-18,2021-04-24
0.100,1736,quantile,04013,1 wk ahead inc case,2021-04-18,2021-04-24
0.250,2270,quantile,04013,1 wk ahead inc case,2021-04-18,2021-04-24
0.500,2950,quantile,04013,1 wk ahead inc case,2021-04-18,2021-04-24
NA,2950,point,04013,1 wk ahead inc case,2021-04-18,2021-04-24
0.750,3786,quantile,04013,1 wk ahead inc case,2021-04-18,2021-04-24
0.900,4597,quantile,04013,1 wk ahead inc case,2021-04-18,2021-04-24
0.975,5794,quantile,04013,1 wk ahead inc case,2021-04-18,2021-04-24
0.025,1107,quantile,04013,2 wk ahead inc case,2021-04-18,2021-05-01
0.100,1537,quantile,04013,2 wk ahead inc case,2021-04-18,2021-05-01
0.250,2179,quantile,04013,2 wk ahead inc case,2021-04-18,2021-05-01
0.500,3118,quantile,04013,2 wk ahead inc case,2021-04-18,2021-05-01
NA,3118,point,04013,2 wk ahead inc case,2021-04-18,2021-05-01
0.750,4470,quantile,04013,2 wk ahead inc case,2021-04-18,2021-05-01
0.900,6027,quantile,04013,2 wk ahead inc case,2021-04-18,2021-05-01
0.975,8009,quantile,04013,2 wk ahead inc case,2021-04-18,2021-05-01
0.025,861,quantile,04013,3 wk ahead inc case,2021-04-18,2021-05-08
0.100,1335,quantile,04013,3 wk ahead inc case,2021-04-18,2021-05-08
0.250,2152,quantile,04013,3 wk ahead inc case,2021-04-18,2021-05-08
0.500,3524,quantile,04013,3 wk ahead inc case,2021-04-18,2021-05-08
NA,3524,point,04013,3 wk ahead inc case,2021-04-18,2021-05-08
0.750,5376,quantile,04013,3 wk ahead inc case,2021-04-18,2021-05-08
0.900,7721,quantile,04013,3 wk ahead inc case,2021-04-18,2021-05-08
0.975,11553,quantile,04013,3 wk ahead inc case,2021-04-18,2021-05-08
0.025,685,quantile,04013,4 wk ahead inc case,2021-04-18,2021-05-15
0.100,1181,quantile,04013,4 wk ahead inc case,2021-04-18,2021-05-15
0.250,2120,quantile,04013,4 wk ahead inc case,2021-04-18,2021-05-15
0.500,3876,quantile,04013,4 wk ahead inc case,2021-04-18,2021-05-15
NA,3876,point,04013,4 wk ahead inc case,2021-04-18,2021-05-15
0.750,6945,quantile,04013,4 wk ahead inc case,2021-04-18,2021-05-15
0.900,10419,quantile,04013,4 wk ahead inc case,2021-04-18,2021-05-15
0.975,15417,quantile,04013,4 wk ahead inc case,2021-04-18,2021-05-15
0.025,508,quantile,04013,5 wk ahead inc case,2021-04-18,2021-05-22
0.100,1028,quantile,04013,5 wk ahead inc case,2021-04-18,2021-05-22
0.250,2061,quantile,04013,5 wk ahead inc case,2021-04-18,2021-05-22
0.500,4190,quantile,04013,5 wk ahead inc case,2021-04-18,2021-05-22
NA,4190,point,04013,5 wk ahead inc case,2021-04-18,2021-05-22
0.750,8066,quantile,04013,5 wk ahead inc case,2021-04-18,2021-05-22
0.900,14247,quantile,04013,5 wk ahead inc case,2021-04-18,2021-05-22
0.975,22983,quantile,04013,5 wk ahead inc case,2021-04-18,2021-05-22
0.025,347,quantile,04013,6 wk ahead inc case,2021-04-18,2021-05-29
0.100,939,quantile,04013,6 wk ahead inc case,2021-04-18,2021-05-29
0.250,1971,quantile,04013,6 wk ahead inc case,2021-04-18,2021-05-29
0.500,4640,quantile,04013,6 wk ahead inc case,2021-04-18,2021-05-29
NA,4640,point,04013,6 wk ahead inc case,2021-04-18,2021-05-29
0.750,9400,quantile,04013,6 wk ahead inc case,2021-04-18,2021-05-29
0.900,17756,quantile,04013,6 wk ahead inc case,2021-04-18,2021-05-29
0.975,32364,quantile,04013,6 wk ahead inc case,2021-04-18,2021-05-29
0.025,255,quantile,04013,7 wk ahead inc case,2021-04-18,2021-06-05
0.100,769,quantile,04013,7 wk ahead inc case,2021-04-18,2021-06-05
0.250,1960,quantile,04013,7 wk ahead inc case,2021-04-18,2021-06-05
0.500,5200,quantile,04013,7 wk ahead inc case,2021-04-18,2021-06-05
NA,5200,point,04013,7 wk ahead inc case,2021-04-18,2021-06-05
0.750,11722,quantile,04013,7 wk ahead inc case,2021-04-18,2021-06-05
0.900,24075,quantile,04013,7 wk ahead inc case,2021-04-18,2021-06-05
0.975,43499,quantile,04013,7 wk ahead inc case,2021-04-18,2021-06-05
0.025,187,quantile,04013,8 wk ahead inc case,2021-04-18,2021-06-12
0.100,708,quantile,04013,8 wk ahead inc case,2021-04-18,2021-06-12
0.250,1796,quantile,04013,8 wk ahead inc case,2021-04-18,2021-06-12
0.500,5550,quantile,04013,8 wk ahead inc case,2021-04-18,2021-06-12
NA,5550,point,04013,8 wk ahead inc case,2021-04-18,2021-06-12
0.750,13748,quantile,04013,8 wk ahead inc case,2021-04-18,2021-06-12
0.900,28732,quantile,04013,8 wk ahead inc case,2021-04-18,2021-06-12
0.975,57496,quantile,04013,8 wk ahead inc case,2021-04-18,2021-06-12
0.025,508,quantile,06073,1 wk ahead inc case,2021-04-18,2021-04-24
0.100,826,quantile,06073,1 wk ahead inc case,2021-04-18,2021-04-24
0.250,1191,quantile,06073,1 wk ahead inc case,2021-04-18,2021-04-24
0.500,1768,quantile,06073,1 wk ahead inc case,2021-04-18,2021-04-24
NA,1768,point,06073,1 wk ahead inc case,2021-04-18,2021-04-24
0.750,2770,quantile,06073,1 wk ahead inc case,2021-04-18,2021-04-24
0.900,4148,quantile,06073,1 wk ahead inc case,2021-04-18,2021-04-24
0.975,6234,quantile,06073,1 wk ahead inc case,2021-04-18,2021-04-24
0.025,289,quantile,06073,2 wk ahead inc case,2021-04-18,2021-05-01
0.100,546,quantile,06073,2 wk ahead inc case,2021-04-18,2021-05-01
0.250,948,quantile,06073,2 wk ahead inc case,2021-04-18,2021-05-01
0.500,1591,quantile,06073,2 wk ahead inc case,2021-04-18,2021-05-01
NA,1591,point,06073,2 wk ahead inc case,2021-04-18,2021-05-01
0.750,2843,quantile,06073,2 wk ahead inc case,2021-04-18,2021-05-01
0.900,4647,quantile,06073,2 wk ahead inc case,2021-04-18,2021-05-01
0.975,7476,quantile,06073,2 wk ahead inc case,2021-04-18,2021-05-01
0.025,167,quantile,06073,3 wk ahead inc case,2021-04-18,2021-05-08
0.100,378,quantile,06073,3 wk ahead inc case,2021-04-18,2021-05-08
0.250,727,quantile,06073,3 wk ahead inc case,2021-04-18,2021-05-08
0.500,1478,quantile,06073,3 wk ahead inc case,2021-04-18,2021-05-08
NA,1478,point,06073,3 wk ahead inc case,2021-04-18,2021-05-08
0.750,3164,quantile,06073,3 wk ahead inc case,2021-04-18,2021-05-08
0.900,5437,quantile,06073,3 wk ahead inc case,2021-04-18,2021-05-08
0.975,9906,quantile,06073,3 wk ahead inc case,2021-04-18,2021-05-08
0.025,124,quantile,06073,4 wk ahead inc case,2021-04-18,2021-05-15
0.100,260,quantile,06073,4 wk ahead inc case,2021-04-18,2021-05-15
0.250,577,quantile,06073,4 wk ahead inc case,2021-04-18,2021-05-15
0.500,1390,quantile,06073,4 wk ahead inc case,2021-04-18,2021-05-15
NA,1390,point,06073,4 wk ahead inc case,2021-04-18,2021-05-15
0.750,3270,quantile,06073,4 wk ahead inc case,2021-04-18,2021-05-15
0.900,6162,quantile,06073,4 wk ahead inc case,2021-04-18,2021-05-15
0.975,12131,quantile,06073,4 wk ahead inc case,2021-04-18,2021-05-15
0.025,62,quantile,06073,5 wk ahead inc case,2021-04-18,2021-05-22
0.100,176,quantile,06073,5 wk ahead inc case,2021-04-18,2021-05-22
0.250,442,quantile,06073,5 wk ahead inc case,2021-04-18,2021-05-22
0.500,1274,quantile,06073,5 wk ahead inc case,2021-04-18,2021-05-22
NA,1274,point,06073,5 wk ahead inc case,2021-04-18,2021-05-22
0.750,3627,quantile,06073,5 wk ahead inc case,2021-04-18,2021-05-22
0.900,6935,quantile,06073,5 wk ahead inc case,2021-04-18,2021-05-22
0.975,17654,quantile,06073,5 wk ahead inc case,2021-04-18,2021-05-22
0.025,34,quantile,06073,6 wk ahead inc case,2021-04-18,2021-05-29
0.100,110,quantile,06073,6 wk ahead inc case,2021-04-18,2021-05-29
0.250,351,quantile,06073,6 wk ahead inc case,2021-04-18,2021-05-29
0.500,1201,quantile,06073,6 wk ahead inc case,2021-04-18,2021-05-29
NA,1201,point,06073,6 wk ahead inc case,2021-04-18,2021-05-29
0.750,3544,quantile,06073,6 wk ahead inc case,2021-04-18,2021-05-29
0.900,8203,quantile,06073,6 wk ahead inc case,2021-04-18,2021-05-29
0.975,18092,quantile,06073,6 wk ahead inc case,2021-04-18,2021-05-29
0.025,22,quantile,06073,7 wk ahead inc case,2021-04-18,2021-06-05
0.100,80,quantile,06073,7 wk ahead inc case,2021-04-18,2021-06-05
0.250,278,quantile,06073,7 wk ahead inc case,2021-04-18,2021-06-05
0.500,1062,quantile,06073,7 wk ahead inc case,2021-04-18,2021-06-05
NA,1062,point,06073,7 wk ahead inc case,2021-04-18,2021-06-05
0.750,4014,quantile,06073,7 wk ahead inc case,2021-04-18,2021-06-05
0.900,8935,quantile,06073,7 wk ahead inc case,2021-04-18,2021-06-05
0.975,24028,quantile,06073,7 wk ahead inc case,2021-04-18,2021-06-05
0.025,11,quantile,06073,8 wk ahead inc case,2021-04-18,2021-06-12
0.100,55,quantile,06073,8 wk ahead inc case,2021-04-18,2021-06-12
0.250,218,quantile,06073,8 wk ahead inc case,2021-04-18,2021-06-12
0.500,992,quantile,06073,8 wk ahead inc case,2021-04-18,2021-06-12
NA,992,point,06073,8 wk ahead inc case,2021-04-18,2021-06-12
0.750,4018,quantile,06073,8 wk ahead inc case,2021-04-18,2021-06-12
0.900,10189,quantile,06073,8 wk ahead inc case,2021-04-18,2021-06-12
0.975,27101,quantile,06073,8 wk ahead inc case,2021-04-18,2021-06-12
0.025,332,quantile,06059,1 wk ahead inc case,2021-04-18,2021-04-24
0.100,456,quantile,06059,1 wk ahead inc case,2021-04-18,2021-04-24
0.250,619,quantile,06059,1 wk ahead inc case,2021-04-18,2021-04-24
0.500,850,quantile,06059,1 wk ahead inc case,2021-04-18,2021-04-24
NA,850,point,06059,1 wk ahead inc case,2021-04-18,2021-04-24
0.750,1175,quantile,06059,1 wk ahead inc case,2021-04-18,2021-04-24
0.900,1574,quantile,06059,1 wk ahead inc case,2021-04-18,2021-04-24
0.975,2229,quantile,06059,1 wk ahead inc case,2021-04-18,2021-04-24
0.025,198,quantile,06059,2 wk ahead inc case,2021-04-18,2021-05-01
0.100,318,quantile,06059,2 wk ahead inc case,2021-04-18,2021-05-01
0.250,463,quantile,06059,2 wk ahead inc case,2021-04-18,2021-05-01
0.500,728,quantile,06059,2 wk ahead inc case,2021-04-18,2021-05-01
NA,728,point,06059,2 wk ahead inc case,2021-04-18,2021-05-01
0.750,1191,quantile,06059,2 wk ahead inc case,2021-04-18,2021-05-01
0.900,1707,quantile,06059,2 wk ahead inc case,2021-04-18,2021-05-01
0.975,2634,quantile,06059,2 wk ahead inc case,2021-04-18,2021-05-01
0.025,105,quantile,06059,3 wk ahead inc case,2021-04-18,2021-05-08
0.100,212,quantile,06059,3 wk ahead inc case,2021-04-18,2021-05-08
0.250,355,quantile,06059,3 wk ahead inc case,2021-04-18,2021-05-08
0.500,640,quantile,06059,3 wk ahead inc case,2021-04-18,2021-05-08
NA,640,point,06059,3 wk ahead inc case,2021-04-18,2021-05-08
0.750,1143,quantile,06059,3 wk ahead inc case,2021-04-18,2021-05-08
0.900,1884,quantile,06059,3 wk ahead inc case,2021-04-18,2021-05-08
0.975,3494,quantile,06059,3 wk ahead inc case,2021-04-18,2021-05-08
0.025,68,quantile,06059,4 wk ahead inc case,2021-04-18,2021-05-15
0.100,148,quantile,06059,4 wk ahead inc case,2021-04-18,2021-05-15
0.250,279,quantile,06059,4 wk ahead inc case,2021-04-18,2021-05-15
0.500,562,quantile,06059,4 wk ahead inc case,2021-04-18,2021-05-15
NA,562,point,06059,4 wk ahead inc case,2021-04-18,2021-05-15
0.750,1186,quantile,06059,4 wk ahead inc case,2021-04-18,2021-05-15
0.900,2132,quantile,06059,4 wk ahead inc case,2021-04-18,2021-05-15
0.975,4740,quantile,06059,4 wk ahead inc case,2021-04-18,2021-05-15
0.025,38,quantile,06059,5 wk ahead inc case,2021-04-18,2021-05-22
0.100,89,quantile,06059,5 wk ahead inc case,2021-04-18,2021-05-22
0.250,204,quantile,06059,5 wk ahead inc case,2021-04-18,2021-05-22
0.500,492,quantile,06059,5 wk ahead inc case,2021-04-18,2021-05-22
NA,492,point,06059,5 wk ahead inc case,2021-04-18,2021-05-22
0.750,1148,quantile,06059,5 wk ahead inc case,2021-04-18,2021-05-22
0.900,2425,quantile,06059,5 wk ahead inc case,2021-04-18,2021-05-22
0.975,5860,quantile,06059,5 wk ahead inc case,2021-04-18,2021-05-22
0.025,23,quantile,06059,6 wk ahead inc case,2021-04-18,2021-05-29
0.100,66,quantile,06059,6 wk ahead inc case,2021-04-18,2021-05-29
0.250,153,quantile,06059,6 wk ahead inc case,2021-04-18,2021-05-29
