quantile,value,type,location,target,forecast_date,target_end_date
0.990,1141,quantile,BE,4 wk ahead inc death,2021-04-04,2021-05-01
0.010,469,quantile,BG,1 wk ahead inc death,2021-04-04,2021-04-10
0.025,519,quantile,BG,1 wk ahead inc death,2021-04-04,2021-04-10
0.050,561,quantile,BG,1 wk ahead inc death,2021-04-04,2021-04-10
0.100,608,quantile,BG,1 wk ahead inc death,2021-04-04,2021-04-10
0.150,638,quantile,BG,1 wk ahead inc death,2021-04-04,2021-04-10
0.200,674,quantile,BG,1 wk ahead inc death,2021-04-04,2021-04-10
0.250,700,quantile,BG,1 wk ahead inc death,2021-04-04,2021-04-10
0.300,721,quantile,BG,1 wk ahead inc death,2021-04-04,2021-04-10
0.350,742,quantile,BG,1 wk ahead inc death,2021-04-04,2021-04-10
0.400,766,quantile,BG,1 wk ahead inc death,2021-04-04,2021-04-10
0.450,788,quantile,BG,1 wk ahead inc death,2021-04-04,2021-04-10
0.500,814,quantile,BG,1 wk ahead inc death,2021-04-04,2021-04-10
NA,814,point,BG,1 wk ahead inc death,2021-04-04,2021-04-10
0.550,840,quantile,BG,1 wk ahead inc death,2021-04-04,2021-04-10
0.600,866,quantile,BG,1 wk ahead inc death,2021-04-04,2021-04-10
0.650,890,quantile,BG,1 wk ahead inc death,2021-04-04,2021-04-10
0.700,917,quantile,BG,1 wk ahead inc death,2021-04-04,2021-04-10
0.750,947,quantile,BG,1 wk ahead inc death,2021-04-04,2021-04-10
0.800,984,quantile,BG,1 wk ahead inc death,2021-04-04,2021-04-10
0.850,1027,quantile,BG,1 wk ahead inc death,2021-04-04,2021-04-10
0.900,1085,quantile,BG,1 wk ahead inc death,2021-04-04,2021-04-10
0.950,1172,quantile,BG,1 wk ahead inc death,2021-04-04,2021-04-10
0.975,1253,quantile,BG,1 wk ahead inc death,2021-04-04,2021-04-10
0.990,1387,quantile,BG,1 wk ahead inc death,2021-04-04,2021-04-10
0.010,392,quantile,BG,2 wk ahead inc death,2021-04-04,2021-04-17
0.025,441,quantile,BG,2 wk ahead inc death,2021-04-04,2021-04-17
0.050,488,quantile,BG,2 wk ahead inc death,2021-04-04,2021-04-17
0.100,546,quantile,BG,2 wk ahead inc death,2021-04-04,2021-04-17
0.150,584,quantile,BG,2 wk ahead inc death,2021-04-04,2021-04-17
0.200,617,quantile,BG,2 wk ahead inc death,2021-04-04,2021-04-17
0.250,653,quantile,BG,2 wk ahead inc death,2021-04-04,2021-04-17
0.300,685,quantile,BG,2 wk ahead inc death,2021-04-04,2021-04-17
0.350,713,quantile,BG,2 wk ahead inc death,2021-04-04,2021-04-17
0.400,738,quantile,BG,2 wk ahead inc death,2021-04-04,2021-04-17
0.450,763,quantile,BG,2 wk ahead inc death,2021-04-04,2021-04-17
0.500,788,quantile,BG,2 wk ahead inc death,2021-04-04,2021-04-17
NA,788,point,BG,2 wk ahead inc death,2021-04-04,2021-04-17
0.550,810,quantile,BG,2 wk ahead inc death,2021-04-04,2021-04-17
0.600,838,quantile,BG,2 wk ahead inc death,2021-04-04,2021-04-17
0.650,867,quantile,BG,2 wk ahead inc death,2021-04-04,2021-04-17
0.700,899,quantile,BG,2 wk ahead inc death,2021-04-04,2021-04-17
0.750,935,quantile,BG,2 wk ahead inc death,2021-04-04,2021-04-17
0.800,982,quantile,BG,2 wk ahead inc death,2021-04-04,2021-04-17
0.850,1034,quantile,BG,2 wk ahead inc death,2021-04-04,2021-04-17
0.900,1082,quantile,BG,2 wk ahead inc death,2021-04-04,2021-04-17
0.950,1173,quantile,BG,2 wk ahead inc death,2021-04-04,2021-04-17
0.975,1280,quantile,BG,2 wk ahead inc death,2021-04-04,2021-04-17
0.990,1391,quantile,BG,2 wk ahead inc death,2021-04-04,2021-04-17
0.010,344,quantile,BG,3 wk ahead inc death,2021-04-04,2021-04-24
0.025,379,quantile,BG,3 wk ahead inc death,2021-04-04,2021-04-24
0.050,416,quantile,BG,3 wk ahead inc death,2021-04-04,2021-04-24
0.100,471,quantile,BG,3 wk ahead inc death,2021-04-04,2021-04-24
0.150,520,quantile,BG,3 wk ahead inc death,2021-04-04,2021-04-24
0.200,545,quantile,BG,3 wk ahead inc death,2021-04-04,2021-04-24
0.250,581,quantile,BG,3 wk ahead inc death,2021-04-04,2021-04-24
0.300,609,quantile,BG,3 wk ahead inc death,2021-04-04,2021-04-24
0.350,632,quantile,BG,3 wk ahead inc death,2021-04-04,2021-04-24
0.400,650,quantile,BG,3 wk ahead inc death,2021-04-04,2021-04-24
0.450,684,quantile,BG,3 wk ahead inc death,2021-04-04,2021-04-24
0.500,708,quantile,BG,3 wk ahead inc death,2021-04-04,2021-04-24
NA,708,point,BG,3 wk ahead inc death,2021-04-04,2021-04-24
0.550,746,quantile,BG,3 wk ahead inc death,2021-04-04,2021-04-24
0.600,786,quantile,BG,3 wk ahead inc death,2021-04-04,2021-04-24
0.650,822,quantile,BG,3 wk ahead inc death,2021-04-04,2021-04-24
0.700,861,quantile,BG,3 wk ahead inc death,2021-04-04,2021-04-24
0.750,902,quantile,BG,3 wk ahead inc death,2021-04-04,2021-04-24
0.800,948,quantile,BG,3 wk ahead inc death,2021-04-04,2021-04-24
0.850,1009,quantile,BG,3 wk ahead inc death,2021-04-04,2021-04-24
0.900,1101,quantile,BG,3 wk ahead inc death,2021-04-04,2021-04-24
0.950,1220,quantile,BG,3 wk ahead inc death,2021-04-04,2021-04-24
0.975,1338,quantile,BG,3 wk ahead inc death,2021-04-04,2021-04-24
0.990,1434,quantile,BG,3 wk ahead inc death,2021-04-04,2021-04-24
0.010,279,quantile,BG,4 wk ahead inc death,2021-04-04,2021-05-01
0.025,311,quantile,BG,4 wk ahead inc death,2021-04-04,2021-05-01
0.050,349,quantile,BG,4 wk ahead inc death,2021-04-04,2021-05-01
0.100,387,quantile,BG,4 wk ahead inc death,2021-04-04,2021-05-01
0.150,427,quantile,BG,4 wk ahead inc death,2021-04-04,2021-05-01
0.200,460,quantile,BG,4 wk ahead inc death,2021-04-04,2021-05-01
0.250,496,quantile,BG,4 wk ahead inc death,2021-04-04,2021-05-01
0.300,526,quantile,BG,4 wk ahead inc death,2021-04-04,2021-05-01
0.350,560,quantile,BG,4 wk ahead inc death,2021-04-04,2021-05-01
0.400,594,quantile,BG,4 wk ahead inc death,2021-04-04,2021-05-01
0.450,628,quantile,BG,4 wk ahead inc death,2021-04-04,2021-05-01
0.500,666,quantile,BG,4 wk ahead inc death,2021-04-04,2021-05-01
NA,666,point,BG,4 wk ahead inc death,2021-04-04,2021-05-01
0.550,700,quantile,BG,4 wk ahead inc death,2021-04-04,2021-05-01
0.600,732,quantile,BG,4 wk ahead inc death,2021-04-04,2021-05-01
0.650,777,quantile,BG,4 wk ahead inc death,2021-04-04,2021-05-01
0.700,821,quantile,BG,4 wk ahead inc death,2021-04-04,2021-05-01
0.750,876,quantile,BG,4 wk ahead inc death,2021-04-04,2021-05-01
0.800,944,quantile,BG,4 wk ahead inc death,2021-04-04,2021-05-01
0.850,1023,quantile,BG,4 wk ahead inc death,2021-04-04,2021-05-01
0.900,1129,quantile,BG,4 wk ahead inc death,2021-04-04,2021-05-01
0.950,1316,quantile,BG,4 wk ahead inc death,2021-04-04,2021-05-01
0.975,1438,quantile,BG,4 wk ahead inc death,2021-04-04,2021-05-01
0.990,1575,quantile,BG,4 wk ahead inc death,2021-04-04,2021-05-01
0.010,532,quantile,CZ,1 wk ahead inc death,2021-04-04,2021-04-10
0.025,570,quantile,CZ,1 wk ahead inc death,2021-04-04,2021-04-10
0.050,606,quantile,CZ,1 wk ahead inc death,2021-04-04,2021-04-10
0.100,645,quantile,CZ,1 wk ahead inc death,2021-04-04,2021-04-10
0.150,674,quantile,CZ,1 wk ahead inc death,2021-04-04,2021-04-10
0.200,696,quantile,CZ,1 wk ahead inc death,2021-04-04,2021-04-10
0.250,717,quantile,CZ,1 wk ahead inc death,2021-04-04,2021-04-10
0.300,737,quantile,CZ,1 wk ahead inc death,2021-04-04,2021-04-10
0.350,757,quantile,CZ,1 wk ahead inc death,2021-04-04,2021-04-10
0.400,776,quantile,CZ,1 wk ahead inc death,2021-04-04,2021-04-10
0.450,788,quantile,CZ,1 wk ahead inc death,2021-04-04,2021-04-10
0.500,806,quantile,CZ,1 wk ahead inc death,2021-04-04,2021-04-10
NA,806,point,CZ,1 wk ahead inc death,2021-04-04,2021-04-10
0.550,822,quantile,CZ,1 wk ahead inc death,2021-04-04,2021-04-10
0.600,838,quantile,CZ,1 wk ahead inc death,2021-04-04,2021-04-10
0.650,856,quantile,CZ,1 wk ahead inc death,2021-04-04,2021-04-10
0.700,875,quantile,CZ,1 wk ahead inc death,2021-04-04,2021-04-10
0.750,894,quantile,CZ,1 wk ahead inc death,2021-04-04,2021-04-10
0.800,914,quantile,CZ,1 wk ahead inc death,2021-04-04,2021-04-10
0.850,942,quantile,CZ,1 wk ahead inc death,2021-04-04,2021-04-10
0.900,973,quantile,CZ,1 wk ahead inc death,2021-04-04,2021-04-10
0.950,1029,quantile,CZ,1 wk ahead inc death,2021-04-04,2021-04-10
0.975,1091,quantile,CZ,1 wk ahead inc death,2021-04-04,2021-04-10
0.990,1138,quantile,CZ,1 wk ahead inc death,2021-04-04,2021-04-10
0.010,378,quantile,CZ,2 wk ahead inc death,2021-04-04,2021-04-17
0.025,395,quantile,CZ,2 wk ahead inc death,2021-04-04,2021-04-17
0.050,421,quantile,CZ,2 wk ahead inc death,2021-04-04,2021-04-17
0.100,459,quantile,CZ,2 wk ahead inc death,2021-04-04,2021-04-17
0.150,482,quantile,CZ,2 wk ahead inc death,2021-04-04,2021-04-17
0.200,501,quantile,CZ,2 wk ahead inc death,2021-04-04,2021-04-17
0.250,522,quantile,CZ,2 wk ahead inc death,2021-04-04,2021-04-17
0.300,538,quantile,CZ,2 wk ahead inc death,2021-04-04,2021-04-17
0.350,554,quantile,CZ,2 wk ahead inc death,2021-04-04,2021-04-17
0.400,571,quantile,CZ,2 wk ahead inc death,2021-04-04,2021-04-17
0.450,589,quantile,CZ,2 wk ahead inc death,2021-04-04,2021-04-17
0.500,605,quantile,CZ,2 wk ahead inc death,2021-04-04,2021-04-17
NA,605,point,CZ,2 wk ahead inc death,2021-04-04,2021-04-17
0.550,618,quantile,CZ,2 wk ahead inc death,2021-04-04,2021-04-17
0.600,635,quantile,CZ,2 wk ahead inc death,2021-04-04,2021-04-17
0.650,658,quantile,CZ,2 wk ahead inc death,2021-04-04,2021-04-17
0.700,674,quantile,CZ,2 wk ahead inc death,2021-04-04,2021-04-17
0.750,700,quantile,CZ,2 wk ahead inc death,2021-04-04,2021-04-17
0.800,729,quantile,CZ,2 wk ahead inc death,2021-04-04,2021-04-17
0.850,758,quantile,CZ,2 wk ahead inc death,2021-04-04,2021-04-17
0.900,806,quantile,CZ,2 wk ahead inc death,2021-04-04,2021-04-17
0.950,863,quantile,CZ,2 wk ahead inc death,2021-04-04,2021-04-17
0.975,940,quantile,CZ,2 wk ahead inc death,2021-04-04,2021-04-17
0.990,997,quantile,CZ,2 wk ahead inc death,2021-04-04,2021-04-17
0.010,246,quantile,CZ,3 wk ahead inc death,2021-04-04,2021-04-24
0.025,263,quantile,CZ,3 wk ahead inc death,2021-04-04,2021-04-24
0.050,285,quantile,CZ,3 wk ahead inc death,2021-04-04,2021-04-24
0.100,311,quantile,CZ,3 wk ahead inc death,2021-04-04,2021-04-24
0.150,329,quantile,CZ,3 wk ahead inc death,2021-04-04,2021-04-24
0.200,345,quantile,CZ,3 wk ahead inc death,2021-04-04,2021-04-24
0.250,361,quantile,CZ,3 wk ahead inc death,2021-04-04,2021-04-24
0.300,376,quantile,CZ,3 wk ahead inc death,2021-04-04,2021-04-24
0.350,392,quantile,CZ,3 wk ahead inc death,2021-04-04,2021-04-24
0.400,407,quantile,CZ,3 wk ahead inc death,2021-04-04,2021-04-24
0.450,421,quantile,CZ,3 wk ahead inc death,2021-04-04,2021-04-24
0.500,434,quantile,CZ,3 wk ahead inc death,2021-04-04,2021-04-24
NA,434,point,CZ,3 wk ahead inc death,2021-04-04,2021-04-24
0.550,451,quantile,CZ,3 wk ahead inc death,2021-04-04,2021-04-24
0.600,466,quantile,CZ,3 wk ahead inc death,2021-04-04,2021-04-24
0.650,482,quantile,CZ,3 wk ahead inc death,2021-04-04,2021-04-24
0.700,503,quantile,CZ,3 wk ahead inc death,2021-04-04,2021-04-24
0.750,528,quantile,CZ,3 wk ahead inc death,2021-04-04,2021-04-24
0.800,565,quantile,CZ,3 wk ahead inc death,2021-04-04,2021-04-24
0.850,607,quantile,CZ,3 wk ahead inc death,2021-04-04,2021-04-24
0.900,647,quantile,CZ,3 wk ahead inc death,2021-04-04,2021-04-24
0.950,724,quantile,CZ,3 wk ahead inc death,2021-04-04,2021-04-24
0.975,787,quantile,CZ,3 wk ahead inc death,2021-04-04,2021-04-24
0.990,909,quantile,CZ,3 wk ahead inc death,2021-04-04,2021-04-24
0.010,155,quantile,CZ,4 wk ahead inc death,2021-04-04,2021-05-01
0.025,170,quantile,CZ,4 wk ahead inc death,2021-04-04,2021-05-01
0.050,188,quantile,CZ,4 wk ahead inc death,2021-04-04,2021-05-01
0.100,203,quantile,CZ,4 wk ahead inc death,2021-04-04,2021-05-01
0.150,217,quantile,CZ,4 wk ahead inc death,2021-04-04,2021-05-01
0.200,230,quantile,CZ,4 wk ahead inc death,2021-04-04,2021-05-01
0.250,244,quantile,CZ,4 wk ahead inc death,2021-04-04,2021-05-01
0.300,256,quantile,CZ,4 wk ahead inc death,2021-04-04,2021-05-01
0.350,269,quantile,CZ,4 wk ahead inc death,2021-04-04,2021-05-01
0.400,281,quantile,CZ,4 wk ahead inc death,2021-04-04,2021-05-01
0.450,295,quantile,CZ,4 wk ahead inc death,2021-04-04,2021-05-01
0.500,306,quantile,CZ,4 wk ahead inc death,2021-04-04,2021-05-01
NA,306,point,CZ,4 wk ahead inc death,2021-04-04,2021-05-01
0.550,323,quantile,CZ,4 wk ahead inc death,2021-04-04,2021-05-01
0.600,340,quantile,CZ,4 wk ahead inc death,2021-04-04,2021-05-01
0.650,359,quantile,CZ,4 wk ahead inc death,2021-04-04,2021-05-01
0.700,381,quantile,CZ,4 wk ahead inc death,2021-04-04,2021-05-01
0.750,403,quantile,CZ,4 wk ahead inc death,2021-04-04,2021-05-01
0.800,441,quantile,CZ,4 wk ahead inc death,2021-04-04,2021-05-01
0.850,490,quantile,CZ,4 wk ahead inc death,2021-04-04,2021-05-01
0.900,541,quantile,CZ,4 wk ahead inc death,2021-04-04,2021-05-01
0.950,624,quantile,CZ,4 wk ahead inc death,2021-04-04,2021-05-01
0.975,686,quantile,CZ,4 wk ahead inc death,2021-04-04,2021-05-01
0.990,750,quantile,CZ,4 wk ahead inc death,2021-04-04,2021-05-01
0.010,5,quantile,DK,1 wk ahead inc death,2021-04-04,2021-04-10
0.025,6,quantile,DK,1 wk ahead inc death,2021-04-04,2021-04-10
0.050,7,quantile,DK,1 wk ahead inc death,2021-04-04,2021-04-10
0.100,9,quantile,DK,1 wk ahead inc death,2021-04-04,2021-04-10
0.150,10,quantile,DK,1 wk ahead inc death,2021-04-04,2021-04-10
0.200,11,quantile,DK,1 wk ahead inc death,2021-04-04,2021-04-10
0.250,11,quantile,DK,1 wk ahead inc death,2021-04-04,2021-04-10
0.300,12,quantile,DK,1 wk ahead inc death,2021-04-04,2021-04-10
0.350,13,quantile,DK,1 wk ahead inc death,2021-04-04,2021-04-10
0.400,14,quantile,DK,1 wk ahead inc death,2021-04-04,2021-04-10
0.450,14,quantile,DK,1 wk ahead inc death,2021-04-04,2021-04-10
0.500,15,quantile,DK,1 wk ahead inc death,2021-04-04,2021-04-10
NA,15,point,DK,1 wk ahead inc death,2021-04-04,2021-04-10
0.550,16,quantile,DK,1 wk ahead inc death,2021-04-04,2021-04-10
0.600,16,quantile,DK,1 wk ahead inc death,2021-04-04,2021-04-10
0.650,17,quantile,DK,1 wk ahead inc death,2021-04-04,2021-04-10
0.700,18,quantile,DK,1 wk ahead inc death,2021-04-04,2021-04-10
0.750,19,quantile,DK,1 wk ahead inc death,2021-04-04,2021-04-10
0.800,19,quantile,DK,1 wk ahead inc death,2021-04-04,2021-04-10
0.850,21,quantile,DK,1 wk ahead inc death,2021-04-04,2021-04-10
0.900,22,quantile,DK,1 wk ahead inc death,2021-04-04,2021-04-10
0.950,25,quantile,DK,1 wk ahead inc death,2021-04-04,2021-04-10
0.975,28,quantile,DK,1 wk ahead inc death,2021-04-04,2021-04-10
0.990,29,quantile,DK,1 wk ahead inc death,2021-04-04,2021-04-10
0.010,4,quantile,DK,2 wk ahead inc death,2021-04-04,2021-04-17
0.025,5,quantile,DK,2 wk ahead inc death,2021-04-04,2021-04-17
0.050,7,quantile,DK,2 wk ahead inc death,2021-04-04,2021-04-17
0.100,8,quantile,DK,2 wk ahead inc death,2021-04-04,2021-04-17
0.150,9,quantile,DK,2 wk ahead inc death,2021-04-04,2021-04-17
0.200,10,quantile,DK,2 wk ahead inc death,2021-04-04,2021-04-17
0.250,11,quantile,DK,2 wk ahead inc death,2021-04-04,2021-04-17
0.300,12,quantile,DK,2 wk ahead inc death,2021-04-04,2021-04-17
0.350,13,quantile,DK,2 wk ahead inc death,2021-04-04,2021-04-17
0.400,14,quantile,DK,2 wk ahead inc death,2021-04-04,2021-04-17
0.450,15,quantile,DK,2 wk ahead inc death,2021-04-04,2021-04-17
0.500,16,quantile,DK,2 wk ahead inc death,2021-04-04,2021-04-17
NA,16,point,DK,2 wk ahead inc death,2021-04-04,2021-04-17
0.550,17,quantile,DK,2 wk ahead inc death,2021-04-04,2021-04-17
0.600,18,quantile,DK,2 wk ahead inc death,2021-04-04,2021-04-17
0.650,19,quantile,DK,2 wk ahead inc death,2021-04-04,2021-04-17
0.700,20,quantile,DK,2 wk ahead inc death,2021-04-04,2021-04-17
0.750,21,quantile,DK,2 wk ahead inc death,2021-04-04,2021-04-17
0.800,23,quantile,DK,2 wk ahead inc death,2021-04-04,2021-04-17
0.850,25,quantile,DK,2 wk ahead inc death,2021-04-04,2021-04-17
0.900,27,quantile,DK,2 wk ahead inc death,2021-04-04,2021-04-17
0.950,31,quantile,DK,2 wk ahead inc death,2021-04-04,2021-04-17
0.975,35,quantile,DK,2 wk ahead inc death,2021-04-04,2021-04-17
0.990,38,quantile,DK,2 wk ahead inc death,2021-04-04,2021-04-17
0.010,3,quantile,DK,3 wk ahead inc death,2021-04-04,2021-04-24
0.025,4,quantile,DK,3 wk ahead inc death,2021-04-04,2021-04-24
0.050,5,quantile,DK,3 wk ahead inc death,2021-04-04,2021-04-24
0.100,7,quantile,DK,3 wk ahead inc death,2021-04-04,2021-04-24
0.150,9,quantile,DK,3 wk ahead inc death,2021-04-04,2021-04-24
0.200,10,quantile,DK,3 wk ahead inc death,2021-04-04,2021-04-24
0.250,11,quantile,DK,3 wk ahead inc death,2021-04-04,2021-04-24
0.300,12,quantile,DK,3 wk ahead inc death,2021-04-04,2021-04-24
0.350,13,quantile,DK,3 wk ahead inc death,2021-04-04,2021-04-24
0.400,14,quantile,DK,3 wk ahead inc death,2021-04-04,2021-04-24
0.450,16,quantile,DK,3 wk ahead inc death,2021-04-04,2021-04-24
0.500,17,quantile,DK,3 wk ahead inc death,2021-04-04,2021-04-24
NA,17,point,DK,3 wk ahead inc death,2021-04-04,2021-04-24
0.550,18,quantile,DK,3 wk ahead inc death,2021-04-04,2021-04-24
0.600,20,quantile,DK,3 wk ahead inc death,2021-04-04,2021-04-24
0.650,21,quantile,DK,3 wk ahead inc death,2021-04-04,2021-04-24
0.700,23,quantile,DK,3 wk ahead inc death,2021-04-04,2021-04-24
0.750,24,quantile,DK,3 wk ahead inc death,2021-04-04,2021-04-24
0.800,26,quantile,DK,3 wk ahead inc death,2021-04-04,2021-04-24
0.850,29,quantile,DK,3 wk ahead inc death,2021-04-04,2021-04-24
0.900,34,quantile,DK,3 wk ahead inc death,2021-04-04,2021-04-24
0.950,40,quantile,DK,3 wk ahead inc death,2021-04-04,2021-04-24
0.975,47,quantile,DK,3 wk ahead inc death,2021-04-04,2021-04-24
0.990,58,quantile,DK,3 wk ahead inc death,2021-04-04,2021-04-24
0.010,2,quantile,DK,4 wk ahead inc death,2021-04-04,2021-05-01
0.025,3,quantile,DK,4 wk ahead inc death,2021-04-04,2021-05-01
0.050,5,quantile,DK,4 wk ahead inc death,2021-04-04,2021-05-01
0.100,7,quantile,DK,4 wk ahead inc death,2021-04-04,2021-05-01
0.150,8,quantile,DK,4 wk ahead inc death,2021-04-04,2021-05-01
