quantile,value,type,location,target,forecast_date,target_end_date
0.250,51,quantile,BE,2 wk ahead inc death,2021-05-24,2021-06-12
0.300,54,quantile,BE,2 wk ahead inc death,2021-05-24,2021-06-12
0.350,57,quantile,BE,2 wk ahead inc death,2021-05-24,2021-06-12
0.400,61,quantile,BE,2 wk ahead inc death,2021-05-24,2021-06-12
0.450,64,quantile,BE,2 wk ahead inc death,2021-05-24,2021-06-12
0.500,68,quantile,BE,2 wk ahead inc death,2021-05-24,2021-06-12
NA,68,point,BE,2 wk ahead inc death,2021-05-24,2021-06-12
0.550,71,quantile,BE,2 wk ahead inc death,2021-05-24,2021-06-12
0.600,75,quantile,BE,2 wk ahead inc death,2021-05-24,2021-06-12
0.650,80,quantile,BE,2 wk ahead inc death,2021-05-24,2021-06-12
0.700,86,quantile,BE,2 wk ahead inc death,2021-05-24,2021-06-12
0.750,94,quantile,BE,2 wk ahead inc death,2021-05-24,2021-06-12
0.800,101,quantile,BE,2 wk ahead inc death,2021-05-24,2021-06-12
0.850,114,quantile,BE,2 wk ahead inc death,2021-05-24,2021-06-12
0.900,130,quantile,BE,2 wk ahead inc death,2021-05-24,2021-06-12
0.950,155,quantile,BE,2 wk ahead inc death,2021-05-24,2021-06-12
0.975,182,quantile,BE,2 wk ahead inc death,2021-05-24,2021-06-12
0.990,212,quantile,BE,2 wk ahead inc death,2021-05-24,2021-06-12
0.010,16,quantile,BE,3 wk ahead inc death,2021-05-24,2021-06-19
0.025,18,quantile,BE,3 wk ahead inc death,2021-05-24,2021-06-19
0.050,21,quantile,BE,3 wk ahead inc death,2021-05-24,2021-06-19
0.100,25,quantile,BE,3 wk ahead inc death,2021-05-24,2021-06-19
0.150,28,quantile,BE,3 wk ahead inc death,2021-05-24,2021-06-19
0.200,31,quantile,BE,3 wk ahead inc death,2021-05-24,2021-06-19
0.250,35,quantile,BE,3 wk ahead inc death,2021-05-24,2021-06-19
0.300,38,quantile,BE,3 wk ahead inc death,2021-05-24,2021-06-19
0.350,41,quantile,BE,3 wk ahead inc death,2021-05-24,2021-06-19
0.400,45,quantile,BE,3 wk ahead inc death,2021-05-24,2021-06-19
0.450,49,quantile,BE,3 wk ahead inc death,2021-05-24,2021-06-19
0.500,53,quantile,BE,3 wk ahead inc death,2021-05-24,2021-06-19
NA,53,point,BE,3 wk ahead inc death,2021-05-24,2021-06-19
0.550,57,quantile,BE,3 wk ahead inc death,2021-05-24,2021-06-19
0.600,62,quantile,BE,3 wk ahead inc death,2021-05-24,2021-06-19
0.650,68,quantile,BE,3 wk ahead inc death,2021-05-24,2021-06-19
0.700,74,quantile,BE,3 wk ahead inc death,2021-05-24,2021-06-19
0.750,82,quantile,BE,3 wk ahead inc death,2021-05-24,2021-06-19
0.800,91,quantile,BE,3 wk ahead inc death,2021-05-24,2021-06-19
0.850,102,quantile,BE,3 wk ahead inc death,2021-05-24,2021-06-19
0.900,123,quantile,BE,3 wk ahead inc death,2021-05-24,2021-06-19
0.950,155,quantile,BE,3 wk ahead inc death,2021-05-24,2021-06-19
0.975,190,quantile,BE,3 wk ahead inc death,2021-05-24,2021-06-19
0.990,243,quantile,BE,3 wk ahead inc death,2021-05-24,2021-06-19
0.010,0,quantile,BE,4 wk ahead inc death,2021-05-24,2021-06-26
0.025,1,quantile,BE,4 wk ahead inc death,2021-05-24,2021-06-26
0.050,1,quantile,BE,4 wk ahead inc death,2021-05-24,2021-06-26
0.100,2,quantile,BE,4 wk ahead inc death,2021-05-24,2021-06-26
0.150,2,quantile,BE,4 wk ahead inc death,2021-05-24,2021-06-26
0.200,3,quantile,BE,4 wk ahead inc death,2021-05-24,2021-06-26
0.250,3,quantile,BE,4 wk ahead inc death,2021-05-24,2021-06-26
0.300,4,quantile,BE,4 wk ahead inc death,2021-05-24,2021-06-26
0.350,4,quantile,BE,4 wk ahead inc death,2021-05-24,2021-06-26
0.400,5,quantile,BE,4 wk ahead inc death,2021-05-24,2021-06-26
0.450,6,quantile,BE,4 wk ahead inc death,2021-05-24,2021-06-26
0.500,6,quantile,BE,4 wk ahead inc death,2021-05-24,2021-06-26
NA,6,point,BE,4 wk ahead inc death,2021-05-24,2021-06-26
0.550,7,quantile,BE,4 wk ahead inc death,2021-05-24,2021-06-26
0.600,8,quantile,BE,4 wk ahead inc death,2021-05-24,2021-06-26
0.650,9,quantile,BE,4 wk ahead inc death,2021-05-24,2021-06-26
0.700,10,quantile,BE,4 wk ahead inc death,2021-05-24,2021-06-26
0.750,11,quantile,BE,4 wk ahead inc death,2021-05-24,2021-06-26
0.800,13,quantile,BE,4 wk ahead inc death,2021-05-24,2021-06-26
0.850,15,quantile,BE,4 wk ahead inc death,2021-05-24,2021-06-26
0.900,18,quantile,BE,4 wk ahead inc death,2021-05-24,2021-06-26
0.950,25,quantile,BE,4 wk ahead inc death,2021-05-24,2021-06-26
0.975,32,quantile,BE,4 wk ahead inc death,2021-05-24,2021-06-26
0.990,44,quantile,BE,4 wk ahead inc death,2021-05-24,2021-06-26
0.010,88,quantile,BG,0 wk ahead inc death,2021-05-24,2021-05-29
0.025,98,quantile,BG,0 wk ahead inc death,2021-05-24,2021-05-29
0.050,109,quantile,BG,0 wk ahead inc death,2021-05-24,2021-05-29
0.100,120,quantile,BG,0 wk ahead inc death,2021-05-24,2021-05-29
0.150,129,quantile,BG,0 wk ahead inc death,2021-05-24,2021-05-29
0.200,135,quantile,BG,0 wk ahead inc death,2021-05-24,2021-05-29
0.250,142,quantile,BG,0 wk ahead inc death,2021-05-24,2021-05-29
0.300,150,quantile,BG,0 wk ahead inc death,2021-05-24,2021-05-29
0.350,156,quantile,BG,0 wk ahead inc death,2021-05-24,2021-05-29
0.400,161,quantile,BG,0 wk ahead inc death,2021-05-24,2021-05-29
0.450,167,quantile,BG,0 wk ahead inc death,2021-05-24,2021-05-29
0.500,174,quantile,BG,0 wk ahead inc death,2021-05-24,2021-05-29
NA,174,point,BG,0 wk ahead inc death,2021-05-24,2021-05-29
0.550,179,quantile,BG,0 wk ahead inc death,2021-05-24,2021-05-29
0.600,185,quantile,BG,0 wk ahead inc death,2021-05-24,2021-05-29
0.650,193,quantile,BG,0 wk ahead inc death,2021-05-24,2021-05-29
0.700,200,quantile,BG,0 wk ahead inc death,2021-05-24,2021-05-29
0.750,207,quantile,BG,0 wk ahead inc death,2021-05-24,2021-05-29
0.800,216,quantile,BG,0 wk ahead inc death,2021-05-24,2021-05-29
0.850,228,quantile,BG,0 wk ahead inc death,2021-05-24,2021-05-29
0.900,243,quantile,BG,0 wk ahead inc death,2021-05-24,2021-05-29
0.950,261,quantile,BG,0 wk ahead inc death,2021-05-24,2021-05-29
0.975,286,quantile,BG,0 wk ahead inc death,2021-05-24,2021-05-29
0.990,310,quantile,BG,0 wk ahead inc death,2021-05-24,2021-05-29
0.010,82,quantile,BG,1 wk ahead inc death,2021-05-24,2021-06-05
0.025,89,quantile,BG,1 wk ahead inc death,2021-05-24,2021-06-05
0.050,96,quantile,BG,1 wk ahead inc death,2021-05-24,2021-06-05
0.100,107,quantile,BG,1 wk ahead inc death,2021-05-24,2021-06-05
0.150,115,quantile,BG,1 wk ahead inc death,2021-05-24,2021-06-05
0.200,124,quantile,BG,1 wk ahead inc death,2021-05-24,2021-06-05
0.250,129,quantile,BG,1 wk ahead inc death,2021-05-24,2021-06-05
0.300,135,quantile,BG,1 wk ahead inc death,2021-05-24,2021-06-05
0.350,140,quantile,BG,1 wk ahead inc death,2021-05-24,2021-06-05
0.400,145,quantile,BG,1 wk ahead inc death,2021-05-24,2021-06-05
0.450,149,quantile,BG,1 wk ahead inc death,2021-05-24,2021-06-05
0.500,154,quantile,BG,1 wk ahead inc death,2021-05-24,2021-06-05
NA,154,point,BG,1 wk ahead inc death,2021-05-24,2021-06-05
0.550,159,quantile,BG,1 wk ahead inc death,2021-05-24,2021-06-05
0.600,164,quantile,BG,1 wk ahead inc death,2021-05-24,2021-06-05
0.650,170,quantile,BG,1 wk ahead inc death,2021-05-24,2021-06-05
0.700,177,quantile,BG,1 wk ahead inc death,2021-05-24,2021-06-05
0.750,184,quantile,BG,1 wk ahead inc death,2021-05-24,2021-06-05
0.800,193,quantile,BG,1 wk ahead inc death,2021-05-24,2021-06-05
0.850,202,quantile,BG,1 wk ahead inc death,2021-05-24,2021-06-05
0.900,215,quantile,BG,1 wk ahead inc death,2021-05-24,2021-06-05
0.950,233,quantile,BG,1 wk ahead inc death,2021-05-24,2021-06-05
0.975,245,quantile,BG,1 wk ahead inc death,2021-05-24,2021-06-05
0.990,263,quantile,BG,1 wk ahead inc death,2021-05-24,2021-06-05
0.010,54,quantile,BG,2 wk ahead inc death,2021-05-24,2021-06-12
0.025,60,quantile,BG,2 wk ahead inc death,2021-05-24,2021-06-12
0.050,68,quantile,BG,2 wk ahead inc death,2021-05-24,2021-06-12
0.100,77,quantile,BG,2 wk ahead inc death,2021-05-24,2021-06-12
0.150,83,quantile,BG,2 wk ahead inc death,2021-05-24,2021-06-12
0.200,88,quantile,BG,2 wk ahead inc death,2021-05-24,2021-06-12
0.250,92,quantile,BG,2 wk ahead inc death,2021-05-24,2021-06-12
0.300,97,quantile,BG,2 wk ahead inc death,2021-05-24,2021-06-12
0.350,101,quantile,BG,2 wk ahead inc death,2021-05-24,2021-06-12
0.400,105,quantile,BG,2 wk ahead inc death,2021-05-24,2021-06-12
0.450,109,quantile,BG,2 wk ahead inc death,2021-05-24,2021-06-12
0.500,112,quantile,BG,2 wk ahead inc death,2021-05-24,2021-06-12
NA,112,point,BG,2 wk ahead inc death,2021-05-24,2021-06-12
0.550,115,quantile,BG,2 wk ahead inc death,2021-05-24,2021-06-12
0.600,120,quantile,BG,2 wk ahead inc death,2021-05-24,2021-06-12
0.650,124,quantile,BG,2 wk ahead inc death,2021-05-24,2021-06-12
0.700,129,quantile,BG,2 wk ahead inc death,2021-05-24,2021-06-12
0.750,134,quantile,BG,2 wk ahead inc death,2021-05-24,2021-06-12
0.800,138,quantile,BG,2 wk ahead inc death,2021-05-24,2021-06-12
0.850,146,quantile,BG,2 wk ahead inc death,2021-05-24,2021-06-12
0.900,157,quantile,BG,2 wk ahead inc death,2021-05-24,2021-06-12
0.950,172,quantile,BG,2 wk ahead inc death,2021-05-24,2021-06-12
0.975,190,quantile,BG,2 wk ahead inc death,2021-05-24,2021-06-12
0.990,204,quantile,BG,2 wk ahead inc death,2021-05-24,2021-06-12
0.010,36,quantile,BG,3 wk ahead inc death,2021-05-24,2021-06-19
0.025,42,quantile,BG,3 wk ahead inc death,2021-05-24,2021-06-19
0.050,46,quantile,BG,3 wk ahead inc death,2021-05-24,2021-06-19
0.100,52,quantile,BG,3 wk ahead inc death,2021-05-24,2021-06-19
0.150,57,quantile,BG,3 wk ahead inc death,2021-05-24,2021-06-19
0.200,61,quantile,BG,3 wk ahead inc death,2021-05-24,2021-06-19
0.250,65,quantile,BG,3 wk ahead inc death,2021-05-24,2021-06-19
0.300,69,quantile,BG,3 wk ahead inc death,2021-05-24,2021-06-19
0.350,72,quantile,BG,3 wk ahead inc death,2021-05-24,2021-06-19
0.400,74,quantile,BG,3 wk ahead inc death,2021-05-24,2021-06-19
0.450,78,quantile,BG,3 wk ahead inc death,2021-05-24,2021-06-19
0.500,81,quantile,BG,3 wk ahead inc death,2021-05-24,2021-06-19
NA,81,point,BG,3 wk ahead inc death,2021-05-24,2021-06-19
0.550,84,quantile,BG,3 wk ahead inc death,2021-05-24,2021-06-19
0.600,87,quantile,BG,3 wk ahead inc death,2021-05-24,2021-06-19
0.650,91,quantile,BG,3 wk ahead inc death,2021-05-24,2021-06-19
0.700,94,quantile,BG,3 wk ahead inc death,2021-05-24,2021-06-19
0.750,99,quantile,BG,3 wk ahead inc death,2021-05-24,2021-06-19
0.800,104,quantile,BG,3 wk ahead inc death,2021-05-24,2021-06-19
0.850,109,quantile,BG,3 wk ahead inc death,2021-05-24,2021-06-19
0.900,119,quantile,BG,3 wk ahead inc death,2021-05-24,2021-06-19
0.950,131,quantile,BG,3 wk ahead inc death,2021-05-24,2021-06-19
0.975,140,quantile,BG,3 wk ahead inc death,2021-05-24,2021-06-19
0.990,156,quantile,BG,3 wk ahead inc death,2021-05-24,2021-06-19
0.010,1,quantile,BG,4 wk ahead inc death,2021-05-24,2021-06-26
0.025,1,quantile,BG,4 wk ahead inc death,2021-05-24,2021-06-26
0.050,2,quantile,BG,4 wk ahead inc death,2021-05-24,2021-06-26
0.100,3,quantile,BG,4 wk ahead inc death,2021-05-24,2021-06-26
0.150,4,quantile,BG,4 wk ahead inc death,2021-05-24,2021-06-26
0.200,4,quantile,BG,4 wk ahead inc death,2021-05-24,2021-06-26
0.250,5,quantile,BG,4 wk ahead inc death,2021-05-24,2021-06-26
0.300,6,quantile,BG,4 wk ahead inc death,2021-05-24,2021-06-26
0.350,7,quantile,BG,4 wk ahead inc death,2021-05-24,2021-06-26
0.400,7,quantile,BG,4 wk ahead inc death,2021-05-24,2021-06-26
0.450,8,quantile,BG,4 wk ahead inc death,2021-05-24,2021-06-26
0.500,9,quantile,BG,4 wk ahead inc death,2021-05-24,2021-06-26
NA,9,point,BG,4 wk ahead inc death,2021-05-24,2021-06-26
0.550,10,quantile,BG,4 wk ahead inc death,2021-05-24,2021-06-26
0.600,10,quantile,BG,4 wk ahead inc death,2021-05-24,2021-06-26
0.650,11,quantile,BG,4 wk ahead inc death,2021-05-24,2021-06-26
0.700,13,quantile,BG,4 wk ahead inc death,2021-05-24,2021-06-26
0.750,14,quantile,BG,4 wk ahead inc death,2021-05-24,2021-06-26
0.800,15,quantile,BG,4 wk ahead inc death,2021-05-24,2021-06-26
0.850,17,quantile,BG,4 wk ahead inc death,2021-05-24,2021-06-26
0.900,20,quantile,BG,4 wk ahead inc death,2021-05-24,2021-06-26
0.950,24,quantile,BG,4 wk ahead inc death,2021-05-24,2021-06-26
0.975,28,quantile,BG,4 wk ahead inc death,2021-05-24,2021-06-26
0.990,31,quantile,BG,4 wk ahead inc death,2021-05-24,2021-06-26
0.010,57,quantile,CZ,0 wk ahead inc death,2021-05-24,2021-05-29
0.025,63,quantile,CZ,0 wk ahead inc death,2021-05-24,2021-05-29
0.050,68,quantile,CZ,0 wk ahead inc death,2021-05-24,2021-05-29
0.100,74,quantile,CZ,0 wk ahead inc death,2021-05-24,2021-05-29
0.150,77,quantile,CZ,0 wk ahead inc death,2021-05-24,2021-05-29
0.200,80,quantile,CZ,0 wk ahead inc death,2021-05-24,2021-05-29
0.250,82,quantile,CZ,0 wk ahead inc death,2021-05-24,2021-05-29
0.300,84,quantile,CZ,0 wk ahead inc death,2021-05-24,2021-05-29
0.350,86,quantile,CZ,0 wk ahead inc death,2021-05-24,2021-05-29
0.400,89,quantile,CZ,0 wk ahead inc death,2021-05-24,2021-05-29
0.450,91,quantile,CZ,0 wk ahead inc death,2021-05-24,2021-05-29
0.500,93,quantile,CZ,0 wk ahead inc death,2021-05-24,2021-05-29
NA,93,point,CZ,0 wk ahead inc death,2021-05-24,2021-05-29
0.550,95,quantile,CZ,0 wk ahead inc death,2021-05-24,2021-05-29
0.600,97,quantile,CZ,0 wk ahead inc death,2021-05-24,2021-05-29
0.650,99,quantile,CZ,0 wk ahead inc death,2021-05-24,2021-05-29
0.700,101,quantile,CZ,0 wk ahead inc death,2021-05-24,2021-05-29
0.750,105,quantile,CZ,0 wk ahead inc death,2021-05-24,2021-05-29
0.800,108,quantile,CZ,0 wk ahead inc death,2021-05-24,2021-05-29
0.850,113,quantile,CZ,0 wk ahead inc death,2021-05-24,2021-05-29
0.900,118,quantile,CZ,0 wk ahead inc death,2021-05-24,2021-05-29
0.950,123,quantile,CZ,0 wk ahead inc death,2021-05-24,2021-05-29
0.975,131,quantile,CZ,0 wk ahead inc death,2021-05-24,2021-05-29
0.990,142,quantile,CZ,0 wk ahead inc death,2021-05-24,2021-05-29
0.010,47,quantile,CZ,1 wk ahead inc death,2021-05-24,2021-06-05
0.025,51,quantile,CZ,1 wk ahead inc death,2021-05-24,2021-06-05
0.050,54,quantile,CZ,1 wk ahead inc death,2021-05-24,2021-06-05
0.100,59,quantile,CZ,1 wk ahead inc death,2021-05-24,2021-06-05
0.150,62,quantile,CZ,1 wk ahead inc death,2021-05-24,2021-06-05
0.200,65,quantile,CZ,1 wk ahead inc death,2021-05-24,2021-06-05
0.250,67,quantile,CZ,1 wk ahead inc death,2021-05-24,2021-06-05
0.300,69,quantile,CZ,1 wk ahead inc death,2021-05-24,2021-06-05
0.350,71,quantile,CZ,1 wk ahead inc death,2021-05-24,2021-06-05
0.400,73,quantile,CZ,1 wk ahead inc death,2021-05-24,2021-06-05
0.450,75,quantile,CZ,1 wk ahead inc death,2021-05-24,2021-06-05
0.500,77,quantile,CZ,1 wk ahead inc death,2021-05-24,2021-06-05
NA,77,point,CZ,1 wk ahead inc death,2021-05-24,2021-06-05
0.550,79,quantile,CZ,1 wk ahead inc death,2021-05-24,2021-06-05
0.600,82,quantile,CZ,1 wk ahead inc death,2021-05-24,2021-06-05
0.650,84,quantile,CZ,1 wk ahead inc death,2021-05-24,2021-06-05
0.700,86,quantile,CZ,1 wk ahead inc death,2021-05-24,2021-06-05
0.750,89,quantile,CZ,1 wk ahead inc death,2021-05-24,2021-06-05
0.800,92,quantile,CZ,1 wk ahead inc death,2021-05-24,2021-06-05
0.850,96,quantile,CZ,1 wk ahead inc death,2021-05-24,2021-06-05
0.900,100,quantile,CZ,1 wk ahead inc death,2021-05-24,2021-06-05
0.950,108,quantile,CZ,1 wk ahead inc death,2021-05-24,2021-06-05
0.975,114,quantile,CZ,1 wk ahead inc death,2021-05-24,2021-06-05
0.990,121,quantile,CZ,1 wk ahead inc death,2021-05-24,2021-06-05
0.010,29,quantile,CZ,2 wk ahead inc death,2021-05-24,2021-06-12
0.025,32,quantile,CZ,2 wk ahead inc death,2021-05-24,2021-06-12
0.050,35,quantile,CZ,2 wk ahead inc death,2021-05-24,2021-06-12
0.100,38,quantile,CZ,2 wk ahead inc death,2021-05-24,2021-06-12
0.150,41,quantile,CZ,2 wk ahead inc death,2021-05-24,2021-06-12
0.200,43,quantile,CZ,2 wk ahead inc death,2021-05-24,2021-06-12
0.250,45,quantile,CZ,2 wk ahead inc death,2021-05-24,2021-06-12
0.300,46,quantile,CZ,2 wk ahead inc death,2021-05-24,2021-06-12
0.350,48,quantile,CZ,2 wk ahead inc death,2021-05-24,2021-06-12
0.400,49,quantile,CZ,2 wk ahead inc death,2021-05-24,2021-06-12
0.450,51,quantile,CZ,2 wk ahead inc death,2021-05-24,2021-06-12
0.500,52,quantile,CZ,2 wk ahead inc death,2021-05-24,2021-06-12
NA,52,point,CZ,2 wk ahead inc death,2021-05-24,2021-06-12
0.550,54,quantile,CZ,2 wk ahead inc death,2021-05-24,2021-06-12
0.600,55,quantile,CZ,2 wk ahead inc death,2021-05-24,2021-06-12
0.650,57,quantile,CZ,2 wk ahead inc death,2021-05-24,2021-06-12
0.700,59,quantile,CZ,2 wk ahead inc death,2021-05-24,2021-06-12
0.750,62,quantile,CZ,2 wk ahead inc death,2021-05-24,2021-06-12
0.800,64,quantile,CZ,2 wk ahead inc death,2021-05-24,2021-06-12
0.850,67,quantile,CZ,2 wk ahead inc death,2021-05-24,2021-06-12
0.900,71,quantile,CZ,2 wk ahead inc death,2021-05-24,2021-06-12
0.950,78,quantile,CZ,2 wk ahead inc death,2021-05-24,2021-06-12
0.975,82,quantile,CZ,2 wk ahead inc death,2021-05-24,2021-06-12
0.990,89,quantile,CZ,2 wk ahead inc death,2021-05-24,2021-06-12
0.010,16,quantile,CZ,3 wk ahead inc death,2021-05-24,2021-06-19
0.025,19,quantile,CZ,3 wk ahead inc death,2021-05-24,2021-06-19
0.050,21,quantile,CZ,3 wk ahead inc death,2021-05-24,2021-06-19
0.100,24,quantile,CZ,3 wk ahead inc death,2021-05-24,2021-06-19
0.150,26,quantile,CZ,3 wk ahead inc death,2021-05-24,2021-06-19
0.200,28,quantile,CZ,3 wk ahead inc death,2021-05-24,2021-06-19
0.250,29,quantile,CZ,3 wk ahead inc death,2021-05-24,2021-06-19
0.300,31,quantile,CZ,3 wk ahead inc death,2021-05-24,2021-06-19
0.350,32,quantile,CZ,3 wk ahead inc death,2021-05-24,2021-06-19
0.400,33,quantile,CZ,3 wk ahead inc death,2021-05-24,2021-06-19
0.450,34,quantile,CZ,3 wk ahead inc death,2021-05-24,2021-06-19
0.500,36,quantile,CZ,3 wk ahead inc death,2021-05-24,2021-06-19
NA,36,point,CZ,3 wk ahead inc death,2021-05-24,2021-06-19
0.550,37,quantile,CZ,3 wk ahead inc death,2021-05-24,2021-06-19
0.600,38,quantile,CZ,3 wk ahead inc death,2021-05-24,2021-06-19
0.650,40,quantile,CZ,3 wk ahead inc death,2021-05-24,2021-06-19
0.700,41,quantile,CZ,3 wk ahead inc death,2021-05-24,2021-06-19
0.750,43,quantile,CZ,3 wk ahead inc death,2021-05-24,2021-06-19
0.800,45,quantile,CZ,3 wk ahead inc death,2021-05-24,2021-06-19
0.850,48,quantile,CZ,3 wk ahead inc death,2021-05-24,2021-06-19
0.900,51,quantile,CZ,3 wk ahead inc death,2021-05-24,2021-06-19
0.950,56,quantile,CZ,3 wk ahead inc death,2021-05-24,2021-06-19
0.975,62,quantile,CZ,3 wk ahead inc death,2021-05-24,2021-06-19
0.990,67,quantile,CZ,3 wk ahead inc death,2021-05-24,2021-06-19
0.010,0,quantile,CZ,4 wk ahead inc death,2021-05-24,2021-06-26
0.025,1,quantile,CZ,4 wk ahead inc death,2021-05-24,2021-06-26
0.050,1,quantile,CZ,4 wk ahead inc death,2021-05-24,2021-06-26
0.100,1,quantile,CZ,4 wk ahead inc death,2021-05-24,2021-06-26
0.150,2,quantile,CZ,4 wk ahead inc death,2021-05-24,2021-06-26
0.200,2,quantile,CZ,4 wk ahead inc death,2021-05-24,2021-06-26
0.250,2,quantile,CZ,4 wk ahead inc death,2021-05-24,2021-06-26
0.300,3,quantile,CZ,4 wk ahead inc death,2021-05-24,2021-06-26
0.350,3,quantile,CZ,4 wk ahead inc death,2021-05-24,2021-06-26
0.400,3,quantile,CZ,4 wk ahead inc death,2021-05-24,2021-06-26
0.450,4,quantile,CZ,4 wk ahead inc death,2021-05-24,2021-06-26
0.500,4,quantile,CZ,4 wk ahead inc death,2021-05-24,2021-06-26
NA,4,point,CZ,4 wk ahead inc death,2021-05-24,2021-06-26
0.550,4,quantile,CZ,4 wk ahead inc death,2021-05-24,2021-06-26
0.600,5,quantile,CZ,4 wk ahead inc death,2021-05-24,2021-06-26
0.650,5,quantile,CZ,4 wk ahead inc death,2021-05-24,2021-06-26
0.700,5,quantile,CZ,4 wk ahead inc death,2021-05-24,2021-06-26
0.750,6,quantile,CZ,4 wk ahead inc death,2021-05-24,2021-06-26
0.800,6,quantile,CZ,4 wk ahead inc death,2021-05-24,2021-06-26
0.850,7,quantile,CZ,4 wk ahead inc death,2021-05-24,2021-06-26
0.900,8,quantile,CZ,4 wk ahead inc death,2021-05-24,2021-06-26
0.950,9,quantile,CZ,4 wk ahead inc death,2021-05-24,2021-06-26
0.975,10,quantile,CZ,4 wk ahead inc death,2021-05-24,2021-06-26
0.990,11,quantile,CZ,4 wk ahead inc death,2021-05-24,2021-06-26
0.010,2,quantile,DK,0 wk ahead inc death,2021-05-24,2021-05-29
0.025,3,quantile,DK,0 wk ahead inc death,2021-05-24,2021-05-29
0.050,4,quantile,DK,0 wk ahead inc death,2021-05-24,2021-05-29
0.100,5,quantile,DK,0 wk ahead inc death,2021-05-24,2021-05-29
0.150,5,quantile,DK,0 wk ahead inc death,2021-05-24,2021-05-29
