quantile,value,type,location,target,forecast_date,target_end_date
0.050,16,quantile,BE,2 wk ahead inc death,2021-06-13,2021-06-26
0.100,18,quantile,BE,2 wk ahead inc death,2021-06-13,2021-06-26
0.150,19,quantile,BE,2 wk ahead inc death,2021-06-13,2021-06-26
0.200,21,quantile,BE,2 wk ahead inc death,2021-06-13,2021-06-26
0.250,22,quantile,BE,2 wk ahead inc death,2021-06-13,2021-06-26
0.300,23,quantile,BE,2 wk ahead inc death,2021-06-13,2021-06-26
0.350,24,quantile,BE,2 wk ahead inc death,2021-06-13,2021-06-26
0.400,26,quantile,BE,2 wk ahead inc death,2021-06-13,2021-06-26
0.450,27,quantile,BE,2 wk ahead inc death,2021-06-13,2021-06-26
0.500,28,quantile,BE,2 wk ahead inc death,2021-06-13,2021-06-26
NA,28,point,BE,2 wk ahead inc death,2021-06-13,2021-06-26
0.550,29,quantile,BE,2 wk ahead inc death,2021-06-13,2021-06-26
0.600,30,quantile,BE,2 wk ahead inc death,2021-06-13,2021-06-26
0.650,32,quantile,BE,2 wk ahead inc death,2021-06-13,2021-06-26
0.700,34,quantile,BE,2 wk ahead inc death,2021-06-13,2021-06-26
0.750,35,quantile,BE,2 wk ahead inc death,2021-06-13,2021-06-26
0.800,37,quantile,BE,2 wk ahead inc death,2021-06-13,2021-06-26
0.850,39,quantile,BE,2 wk ahead inc death,2021-06-13,2021-06-26
0.900,42,quantile,BE,2 wk ahead inc death,2021-06-13,2021-06-26
0.950,47,quantile,BE,2 wk ahead inc death,2021-06-13,2021-06-26
0.975,53,quantile,BE,2 wk ahead inc death,2021-06-13,2021-06-26
0.990,62,quantile,BE,2 wk ahead inc death,2021-06-13,2021-06-26
0.010,5,quantile,BE,3 wk ahead inc death,2021-06-13,2021-07-03
0.025,7,quantile,BE,3 wk ahead inc death,2021-06-13,2021-07-03
0.050,8,quantile,BE,3 wk ahead inc death,2021-06-13,2021-07-03
0.100,10,quantile,BE,3 wk ahead inc death,2021-06-13,2021-07-03
0.150,11,quantile,BE,3 wk ahead inc death,2021-06-13,2021-07-03
0.200,12,quantile,BE,3 wk ahead inc death,2021-06-13,2021-07-03
0.250,13,quantile,BE,3 wk ahead inc death,2021-06-13,2021-07-03
0.300,14,quantile,BE,3 wk ahead inc death,2021-06-13,2021-07-03
0.350,15,quantile,BE,3 wk ahead inc death,2021-06-13,2021-07-03
0.400,16,quantile,BE,3 wk ahead inc death,2021-06-13,2021-07-03
0.450,17,quantile,BE,3 wk ahead inc death,2021-06-13,2021-07-03
0.500,19,quantile,BE,3 wk ahead inc death,2021-06-13,2021-07-03
NA,19,point,BE,3 wk ahead inc death,2021-06-13,2021-07-03
0.550,19,quantile,BE,3 wk ahead inc death,2021-06-13,2021-07-03
0.600,20,quantile,BE,3 wk ahead inc death,2021-06-13,2021-07-03
0.650,21,quantile,BE,3 wk ahead inc death,2021-06-13,2021-07-03
0.700,23,quantile,BE,3 wk ahead inc death,2021-06-13,2021-07-03
0.750,24,quantile,BE,3 wk ahead inc death,2021-06-13,2021-07-03
0.800,26,quantile,BE,3 wk ahead inc death,2021-06-13,2021-07-03
0.850,29,quantile,BE,3 wk ahead inc death,2021-06-13,2021-07-03
0.900,32,quantile,BE,3 wk ahead inc death,2021-06-13,2021-07-03
0.950,37,quantile,BE,3 wk ahead inc death,2021-06-13,2021-07-03
0.975,44,quantile,BE,3 wk ahead inc death,2021-06-13,2021-07-03
0.990,54,quantile,BE,3 wk ahead inc death,2021-06-13,2021-07-03
0.010,3,quantile,BE,4 wk ahead inc death,2021-06-13,2021-07-10
0.025,3,quantile,BE,4 wk ahead inc death,2021-06-13,2021-07-10
0.050,4,quantile,BE,4 wk ahead inc death,2021-06-13,2021-07-10
0.100,6,quantile,BE,4 wk ahead inc death,2021-06-13,2021-07-10
0.150,7,quantile,BE,4 wk ahead inc death,2021-06-13,2021-07-10
0.200,7,quantile,BE,4 wk ahead inc death,2021-06-13,2021-07-10
0.250,8,quantile,BE,4 wk ahead inc death,2021-06-13,2021-07-10
0.300,9,quantile,BE,4 wk ahead inc death,2021-06-13,2021-07-10
0.350,10,quantile,BE,4 wk ahead inc death,2021-06-13,2021-07-10
0.400,10,quantile,BE,4 wk ahead inc death,2021-06-13,2021-07-10
0.450,11,quantile,BE,4 wk ahead inc death,2021-06-13,2021-07-10
0.500,12,quantile,BE,4 wk ahead inc death,2021-06-13,2021-07-10
NA,12,point,BE,4 wk ahead inc death,2021-06-13,2021-07-10
0.550,13,quantile,BE,4 wk ahead inc death,2021-06-13,2021-07-10
0.600,14,quantile,BE,4 wk ahead inc death,2021-06-13,2021-07-10
0.650,15,quantile,BE,4 wk ahead inc death,2021-06-13,2021-07-10
0.700,16,quantile,BE,4 wk ahead inc death,2021-06-13,2021-07-10
0.750,18,quantile,BE,4 wk ahead inc death,2021-06-13,2021-07-10
0.800,20,quantile,BE,4 wk ahead inc death,2021-06-13,2021-07-10
0.850,22,quantile,BE,4 wk ahead inc death,2021-06-13,2021-07-10
0.900,25,quantile,BE,4 wk ahead inc death,2021-06-13,2021-07-10
0.950,32,quantile,BE,4 wk ahead inc death,2021-06-13,2021-07-10
0.975,38,quantile,BE,4 wk ahead inc death,2021-06-13,2021-07-10
0.990,52,quantile,BE,4 wk ahead inc death,2021-06-13,2021-07-10
0.010,33,quantile,BG,1 wk ahead inc death,2021-06-13,2021-06-19
0.025,36,quantile,BG,1 wk ahead inc death,2021-06-13,2021-06-19
0.050,40,quantile,BG,1 wk ahead inc death,2021-06-13,2021-06-19
0.100,44,quantile,BG,1 wk ahead inc death,2021-06-13,2021-06-19
0.150,48,quantile,BG,1 wk ahead inc death,2021-06-13,2021-06-19
0.200,50,quantile,BG,1 wk ahead inc death,2021-06-13,2021-06-19
0.250,53,quantile,BG,1 wk ahead inc death,2021-06-13,2021-06-19
0.300,55,quantile,BG,1 wk ahead inc death,2021-06-13,2021-06-19
0.350,58,quantile,BG,1 wk ahead inc death,2021-06-13,2021-06-19
0.400,60,quantile,BG,1 wk ahead inc death,2021-06-13,2021-06-19
0.450,63,quantile,BG,1 wk ahead inc death,2021-06-13,2021-06-19
0.500,65,quantile,BG,1 wk ahead inc death,2021-06-13,2021-06-19
NA,65,point,BG,1 wk ahead inc death,2021-06-13,2021-06-19
0.550,67,quantile,BG,1 wk ahead inc death,2021-06-13,2021-06-19
0.600,70,quantile,BG,1 wk ahead inc death,2021-06-13,2021-06-19
0.650,72,quantile,BG,1 wk ahead inc death,2021-06-13,2021-06-19
0.700,75,quantile,BG,1 wk ahead inc death,2021-06-13,2021-06-19
0.750,78,quantile,BG,1 wk ahead inc death,2021-06-13,2021-06-19
0.800,82,quantile,BG,1 wk ahead inc death,2021-06-13,2021-06-19
0.850,86,quantile,BG,1 wk ahead inc death,2021-06-13,2021-06-19
0.900,90,quantile,BG,1 wk ahead inc death,2021-06-13,2021-06-19
0.950,100,quantile,BG,1 wk ahead inc death,2021-06-13,2021-06-19
0.975,105,quantile,BG,1 wk ahead inc death,2021-06-13,2021-06-19
0.990,110,quantile,BG,1 wk ahead inc death,2021-06-13,2021-06-19
0.010,19,quantile,BG,2 wk ahead inc death,2021-06-13,2021-06-26
0.025,23,quantile,BG,2 wk ahead inc death,2021-06-13,2021-06-26
0.050,26,quantile,BG,2 wk ahead inc death,2021-06-13,2021-06-26
0.100,29,quantile,BG,2 wk ahead inc death,2021-06-13,2021-06-26
0.150,32,quantile,BG,2 wk ahead inc death,2021-06-13,2021-06-26
0.200,35,quantile,BG,2 wk ahead inc death,2021-06-13,2021-06-26
0.250,37,quantile,BG,2 wk ahead inc death,2021-06-13,2021-06-26
0.300,39,quantile,BG,2 wk ahead inc death,2021-06-13,2021-06-26
0.350,41,quantile,BG,2 wk ahead inc death,2021-06-13,2021-06-26
0.400,42,quantile,BG,2 wk ahead inc death,2021-06-13,2021-06-26
0.450,44,quantile,BG,2 wk ahead inc death,2021-06-13,2021-06-26
0.500,46,quantile,BG,2 wk ahead inc death,2021-06-13,2021-06-26
NA,46,point,BG,2 wk ahead inc death,2021-06-13,2021-06-26
0.550,47,quantile,BG,2 wk ahead inc death,2021-06-13,2021-06-26
0.600,49,quantile,BG,2 wk ahead inc death,2021-06-13,2021-06-26
0.650,51,quantile,BG,2 wk ahead inc death,2021-06-13,2021-06-26
0.700,53,quantile,BG,2 wk ahead inc death,2021-06-13,2021-06-26
0.750,57,quantile,BG,2 wk ahead inc death,2021-06-13,2021-06-26
0.800,59,quantile,BG,2 wk ahead inc death,2021-06-13,2021-06-26
0.850,62,quantile,BG,2 wk ahead inc death,2021-06-13,2021-06-26
0.900,66,quantile,BG,2 wk ahead inc death,2021-06-13,2021-06-26
0.950,74,quantile,BG,2 wk ahead inc death,2021-06-13,2021-06-26
0.975,80,quantile,BG,2 wk ahead inc death,2021-06-13,2021-06-26
0.990,90,quantile,BG,2 wk ahead inc death,2021-06-13,2021-06-26
0.010,13,quantile,BG,3 wk ahead inc death,2021-06-13,2021-07-03
0.025,14,quantile,BG,3 wk ahead inc death,2021-06-13,2021-07-03
0.050,17,quantile,BG,3 wk ahead inc death,2021-06-13,2021-07-03
0.100,20,quantile,BG,3 wk ahead inc death,2021-06-13,2021-07-03
0.150,22,quantile,BG,3 wk ahead inc death,2021-06-13,2021-07-03
0.200,24,quantile,BG,3 wk ahead inc death,2021-06-13,2021-07-03
0.250,25,quantile,BG,3 wk ahead inc death,2021-06-13,2021-07-03
0.300,26,quantile,BG,3 wk ahead inc death,2021-06-13,2021-07-03
0.350,28,quantile,BG,3 wk ahead inc death,2021-06-13,2021-07-03
0.400,29,quantile,BG,3 wk ahead inc death,2021-06-13,2021-07-03
0.450,30,quantile,BG,3 wk ahead inc death,2021-06-13,2021-07-03
0.500,31,quantile,BG,3 wk ahead inc death,2021-06-13,2021-07-03
NA,31,point,BG,3 wk ahead inc death,2021-06-13,2021-07-03
0.550,33,quantile,BG,3 wk ahead inc death,2021-06-13,2021-07-03
0.600,34,quantile,BG,3 wk ahead inc death,2021-06-13,2021-07-03
0.650,35,quantile,BG,3 wk ahead inc death,2021-06-13,2021-07-03
0.700,36,quantile,BG,3 wk ahead inc death,2021-06-13,2021-07-03
0.750,38,quantile,BG,3 wk ahead inc death,2021-06-13,2021-07-03
0.800,41,quantile,BG,3 wk ahead inc death,2021-06-13,2021-07-03
0.850,44,quantile,BG,3 wk ahead inc death,2021-06-13,2021-07-03
0.900,47,quantile,BG,3 wk ahead inc death,2021-06-13,2021-07-03
0.950,53,quantile,BG,3 wk ahead inc death,2021-06-13,2021-07-03
0.975,59,quantile,BG,3 wk ahead inc death,2021-06-13,2021-07-03
0.990,63,quantile,BG,3 wk ahead inc death,2021-06-13,2021-07-03
0.010,8,quantile,BG,4 wk ahead inc death,2021-06-13,2021-07-10
0.025,9,quantile,BG,4 wk ahead inc death,2021-06-13,2021-07-10
0.050,11,quantile,BG,4 wk ahead inc death,2021-06-13,2021-07-10
0.100,13,quantile,BG,4 wk ahead inc death,2021-06-13,2021-07-10
0.150,15,quantile,BG,4 wk ahead inc death,2021-06-13,2021-07-10
0.200,16,quantile,BG,4 wk ahead inc death,2021-06-13,2021-07-10
0.250,17,quantile,BG,4 wk ahead inc death,2021-06-13,2021-07-10
0.300,19,quantile,BG,4 wk ahead inc death,2021-06-13,2021-07-10
0.350,20,quantile,BG,4 wk ahead inc death,2021-06-13,2021-07-10
0.400,20,quantile,BG,4 wk ahead inc death,2021-06-13,2021-07-10
0.450,21,quantile,BG,4 wk ahead inc death,2021-06-13,2021-07-10
0.500,23,quantile,BG,4 wk ahead inc death,2021-06-13,2021-07-10
NA,23,point,BG,4 wk ahead inc death,2021-06-13,2021-07-10
0.550,24,quantile,BG,4 wk ahead inc death,2021-06-13,2021-07-10
0.600,25,quantile,BG,4 wk ahead inc death,2021-06-13,2021-07-10
0.650,26,quantile,BG,4 wk ahead inc death,2021-06-13,2021-07-10
0.700,27,quantile,BG,4 wk ahead inc death,2021-06-13,2021-07-10
0.750,29,quantile,BG,4 wk ahead inc death,2021-06-13,2021-07-10
0.800,31,quantile,BG,4 wk ahead inc death,2021-06-13,2021-07-10
0.850,32,quantile,BG,4 wk ahead inc death,2021-06-13,2021-07-10
0.900,35,quantile,BG,4 wk ahead inc death,2021-06-13,2021-07-10
0.950,39,quantile,BG,4 wk ahead inc death,2021-06-13,2021-07-10
0.975,43,quantile,BG,4 wk ahead inc death,2021-06-13,2021-07-10
0.990,46,quantile,BG,4 wk ahead inc death,2021-06-13,2021-07-10
0.010,17,quantile,CZ,1 wk ahead inc death,2021-06-13,2021-06-19
0.025,20,quantile,CZ,1 wk ahead inc death,2021-06-13,2021-06-19
0.050,22,quantile,CZ,1 wk ahead inc death,2021-06-13,2021-06-19
0.100,24,quantile,CZ,1 wk ahead inc death,2021-06-13,2021-06-19
0.150,25,quantile,CZ,1 wk ahead inc death,2021-06-13,2021-06-19
0.200,27,quantile,CZ,1 wk ahead inc death,2021-06-13,2021-06-19
0.250,28,quantile,CZ,1 wk ahead inc death,2021-06-13,2021-06-19
0.300,29,quantile,CZ,1 wk ahead inc death,2021-06-13,2021-06-19
0.350,30,quantile,CZ,1 wk ahead inc death,2021-06-13,2021-06-19
0.400,31,quantile,CZ,1 wk ahead inc death,2021-06-13,2021-06-19
0.450,32,quantile,CZ,1 wk ahead inc death,2021-06-13,2021-06-19
0.500,33,quantile,CZ,1 wk ahead inc death,2021-06-13,2021-06-19
NA,33,point,CZ,1 wk ahead inc death,2021-06-13,2021-06-19
0.550,34,quantile,CZ,1 wk ahead inc death,2021-06-13,2021-06-19
0.600,36,quantile,CZ,1 wk ahead inc death,2021-06-13,2021-06-19
0.650,37,quantile,CZ,1 wk ahead inc death,2021-06-13,2021-06-19
0.700,38,quantile,CZ,1 wk ahead inc death,2021-06-13,2021-06-19
0.750,39,quantile,CZ,1 wk ahead inc death,2021-06-13,2021-06-19
0.800,41,quantile,CZ,1 wk ahead inc death,2021-06-13,2021-06-19
0.850,43,quantile,CZ,1 wk ahead inc death,2021-06-13,2021-06-19
0.900,45,quantile,CZ,1 wk ahead inc death,2021-06-13,2021-06-19
0.950,49,quantile,CZ,1 wk ahead inc death,2021-06-13,2021-06-19
0.975,52,quantile,CZ,1 wk ahead inc death,2021-06-13,2021-06-19
0.990,57,quantile,CZ,1 wk ahead inc death,2021-06-13,2021-06-19
0.010,11,quantile,CZ,2 wk ahead inc death,2021-06-13,2021-06-26
0.025,12,quantile,CZ,2 wk ahead inc death,2021-06-13,2021-06-26
0.050,14,quantile,CZ,2 wk ahead inc death,2021-06-13,2021-06-26
0.100,15,quantile,CZ,2 wk ahead inc death,2021-06-13,2021-06-26
0.150,17,quantile,CZ,2 wk ahead inc death,2021-06-13,2021-06-26
0.200,18,quantile,CZ,2 wk ahead inc death,2021-06-13,2021-06-26
0.250,19,quantile,CZ,2 wk ahead inc death,2021-06-13,2021-06-26
0.300,20,quantile,CZ,2 wk ahead inc death,2021-06-13,2021-06-26
0.350,21,quantile,CZ,2 wk ahead inc death,2021-06-13,2021-06-26
0.400,21,quantile,CZ,2 wk ahead inc death,2021-06-13,2021-06-26
0.450,22,quantile,CZ,2 wk ahead inc death,2021-06-13,2021-06-26
0.500,23,quantile,CZ,2 wk ahead inc death,2021-06-13,2021-06-26
NA,23,point,CZ,2 wk ahead inc death,2021-06-13,2021-06-26
0.550,24,quantile,CZ,2 wk ahead inc death,2021-06-13,2021-06-26
0.600,25,quantile,CZ,2 wk ahead inc death,2021-06-13,2021-06-26
0.650,26,quantile,CZ,2 wk ahead inc death,2021-06-13,2021-06-26
0.700,27,quantile,CZ,2 wk ahead inc death,2021-06-13,2021-06-26
0.750,28,quantile,CZ,2 wk ahead inc death,2021-06-13,2021-06-26
0.800,29,quantile,CZ,2 wk ahead inc death,2021-06-13,2021-06-26
0.850,31,quantile,CZ,2 wk ahead inc death,2021-06-13,2021-06-26
0.900,33,quantile,CZ,2 wk ahead inc death,2021-06-13,2021-06-26
0.950,37,quantile,CZ,2 wk ahead inc death,2021-06-13,2021-06-26
0.975,39,quantile,CZ,2 wk ahead inc death,2021-06-13,2021-06-26
0.990,44,quantile,CZ,2 wk ahead inc death,2021-06-13,2021-06-26
0.010,5,quantile,CZ,3 wk ahead inc death,2021-06-13,2021-07-03
0.025,7,quantile,CZ,3 wk ahead inc death,2021-06-13,2021-07-03
0.050,8,quantile,CZ,3 wk ahead inc death,2021-06-13,2021-07-03
0.100,9,quantile,CZ,3 wk ahead inc death,2021-06-13,2021-07-03
0.150,11,quantile,CZ,3 wk ahead inc death,2021-06-13,2021-07-03
0.200,11,quantile,CZ,3 wk ahead inc death,2021-06-13,2021-07-03
0.250,12,quantile,CZ,3 wk ahead inc death,2021-06-13,2021-07-03
0.300,13,quantile,CZ,3 wk ahead inc death,2021-06-13,2021-07-03
0.350,14,quantile,CZ,3 wk ahead inc death,2021-06-13,2021-07-03
0.400,14,quantile,CZ,3 wk ahead inc death,2021-06-13,2021-07-03
0.450,15,quantile,CZ,3 wk ahead inc death,2021-06-13,2021-07-03
0.500,16,quantile,CZ,3 wk ahead inc death,2021-06-13,2021-07-03
NA,16,point,CZ,3 wk ahead inc death,2021-06-13,2021-07-03
0.550,16,quantile,CZ,3 wk ahead inc death,2021-06-13,2021-07-03
0.600,17,quantile,CZ,3 wk ahead inc death,2021-06-13,2021-07-03
0.650,18,quantile,CZ,3 wk ahead inc death,2021-06-13,2021-07-03
0.700,19,quantile,CZ,3 wk ahead inc death,2021-06-13,2021-07-03
0.750,20,quantile,CZ,3 wk ahead inc death,2021-06-13,2021-07-03
0.800,21,quantile,CZ,3 wk ahead inc death,2021-06-13,2021-07-03
0.850,22,quantile,CZ,3 wk ahead inc death,2021-06-13,2021-07-03
0.900,25,quantile,CZ,3 wk ahead inc death,2021-06-13,2021-07-03
0.950,28,quantile,CZ,3 wk ahead inc death,2021-06-13,2021-07-03
0.975,32,quantile,CZ,3 wk ahead inc death,2021-06-13,2021-07-03
0.990,39,quantile,CZ,3 wk ahead inc death,2021-06-13,2021-07-03
0.010,3,quantile,CZ,4 wk ahead inc death,2021-06-13,2021-07-10
0.025,4,quantile,CZ,4 wk ahead inc death,2021-06-13,2021-07-10
0.050,5,quantile,CZ,4 wk ahead inc death,2021-06-13,2021-07-10
0.100,6,quantile,CZ,4 wk ahead inc death,2021-06-13,2021-07-10
0.150,7,quantile,CZ,4 wk ahead inc death,2021-06-13,2021-07-10
0.200,7,quantile,CZ,4 wk ahead inc death,2021-06-13,2021-07-10
0.250,8,quantile,CZ,4 wk ahead inc death,2021-06-13,2021-07-10
0.300,8,quantile,CZ,4 wk ahead inc death,2021-06-13,2021-07-10
0.350,9,quantile,CZ,4 wk ahead inc death,2021-06-13,2021-07-10
0.400,10,quantile,CZ,4 wk ahead inc death,2021-06-13,2021-07-10
0.450,10,quantile,CZ,4 wk ahead inc death,2021-06-13,2021-07-10
0.500,11,quantile,CZ,4 wk ahead inc death,2021-06-13,2021-07-10
NA,11,point,CZ,4 wk ahead inc death,2021-06-13,2021-07-10
0.550,12,quantile,CZ,4 wk ahead inc death,2021-06-13,2021-07-10
0.600,12,quantile,CZ,4 wk ahead inc death,2021-06-13,2021-07-10
0.650,13,quantile,CZ,4 wk ahead inc death,2021-06-13,2021-07-10
0.700,14,quantile,CZ,4 wk ahead inc death,2021-06-13,2021-07-10
0.750,15,quantile,CZ,4 wk ahead inc death,2021-06-13,2021-07-10
0.800,16,quantile,CZ,4 wk ahead inc death,2021-06-13,2021-07-10
0.850,17,quantile,CZ,4 wk ahead inc death,2021-06-13,2021-07-10
0.900,20,quantile,CZ,4 wk ahead inc death,2021-06-13,2021-07-10
0.950,24,quantile,CZ,4 wk ahead inc death,2021-06-13,2021-07-10
0.975,28,quantile,CZ,4 wk ahead inc death,2021-06-13,2021-07-10
0.990,34,quantile,CZ,4 wk ahead inc death,2021-06-13,2021-07-10
0.010,1,quantile,DK,1 wk ahead inc death,2021-06-13,2021-06-19
0.025,1,quantile,DK,1 wk ahead inc death,2021-06-13,2021-06-19
0.050,2,quantile,DK,1 wk ahead inc death,2021-06-13,2021-06-19
0.100,2,quantile,DK,1 wk ahead inc death,2021-06-13,2021-06-19
0.150,3,quantile,DK,1 wk ahead inc death,2021-06-13,2021-06-19
0.200,3,quantile,DK,1 wk ahead inc death,2021-06-13,2021-06-19
0.250,3,quantile,DK,1 wk ahead inc death,2021-06-13,2021-06-19
0.300,4,quantile,DK,1 wk ahead inc death,2021-06-13,2021-06-19
0.350,4,quantile,DK,1 wk ahead inc death,2021-06-13,2021-06-19
0.400,4,quantile,DK,1 wk ahead inc death,2021-06-13,2021-06-19
0.450,5,quantile,DK,1 wk ahead inc death,2021-06-13,2021-06-19
0.500,5,quantile,DK,1 wk ahead inc death,2021-06-13,2021-06-19
NA,5,point,DK,1 wk ahead inc death,2021-06-13,2021-06-19
0.550,5,quantile,DK,1 wk ahead inc death,2021-06-13,2021-06-19
0.600,6,quantile,DK,1 wk ahead inc death,2021-06-13,2021-06-19
0.650,6,quantile,DK,1 wk ahead inc death,2021-06-13,2021-06-19
0.700,6,quantile,DK,1 wk ahead inc death,2021-06-13,2021-06-19
0.750,7,quantile,DK,1 wk ahead inc death,2021-06-13,2021-06-19
0.800,7,quantile,DK,1 wk ahead inc death,2021-06-13,2021-06-19
0.850,8,quantile,DK,1 wk ahead inc death,2021-06-13,2021-06-19
0.900,9,quantile,DK,1 wk ahead inc death,2021-06-13,2021-06-19
0.950,10,quantile,DK,1 wk ahead inc death,2021-06-13,2021-06-19
0.975,11,quantile,DK,1 wk ahead inc death,2021-06-13,2021-06-19
0.990,12,quantile,DK,1 wk ahead inc death,2021-06-13,2021-06-19
0.010,0,quantile,DK,2 wk ahead inc death,2021-06-13,2021-06-26
0.025,1,quantile,DK,2 wk ahead inc death,2021-06-13,2021-06-26
0.050,1,quantile,DK,2 wk ahead inc death,2021-06-13,2021-06-26
0.100,2,quantile,DK,2 wk ahead inc death,2021-06-13,2021-06-26
0.150,2,quantile,DK,2 wk ahead inc death,2021-06-13,2021-06-26
0.200,2,quantile,DK,2 wk ahead inc death,2021-06-13,2021-06-26
0.250,3,quantile,DK,2 wk ahead inc death,2021-06-13,2021-06-26
0.300,3,quantile,DK,2 wk ahead inc death,2021-06-13,2021-06-26
0.350,3,quantile,DK,2 wk ahead inc death,2021-06-13,2021-06-26
0.400,4,quantile,DK,2 wk ahead inc death,2021-06-13,2021-06-26
0.450,4,quantile,DK,2 wk ahead inc death,2021-06-13,2021-06-26
0.500,4,quantile,DK,2 wk ahead inc death,2021-06-13,2021-06-26
NA,4,point,DK,2 wk ahead inc death,2021-06-13,2021-06-26
0.550,5,quantile,DK,2 wk ahead inc death,2021-06-13,2021-06-26
0.600,5,quantile,DK,2 wk ahead inc death,2021-06-13,2021-06-26
0.650,5,quantile,DK,2 wk ahead inc death,2021-06-13,2021-06-26
0.700,6,quantile,DK,2 wk ahead inc death,2021-06-13,2021-06-26
0.750,6,quantile,DK,2 wk ahead inc death,2021-06-13,2021-06-26
0.800,7,quantile,DK,2 wk ahead inc death,2021-06-13,2021-06-26
0.850,7,quantile,DK,2 wk ahead inc death,2021-06-13,2021-06-26
0.900,8,quantile,DK,2 wk ahead inc death,2021-06-13,2021-06-26
0.950,9,quantile,DK,2 wk ahead inc death,2021-06-13,2021-06-26
0.975,10,quantile,DK,2 wk ahead inc death,2021-06-13,2021-06-26
0.990,11,quantile,DK,2 wk ahead inc death,2021-06-13,2021-06-26
0.010,0,quantile,DK,3 wk ahead inc death,2021-06-13,2021-07-03
0.025,0,quantile,DK,3 wk ahead inc death,2021-06-13,2021-07-03
0.050,1,quantile,DK,3 wk ahead inc death,2021-06-13,2021-07-03
0.100,1,quantile,DK,3 wk ahead inc death,2021-06-13,2021-07-03
0.150,1,quantile,DK,3 wk ahead inc death,2021-06-13,2021-07-03
0.200,2,quantile,DK,3 wk ahead inc death,2021-06-13,2021-07-03
0.250,2,quantile,DK,3 wk ahead inc death,2021-06-13,2021-07-03
0.300,2,quantile,DK,3 wk ahead inc death,2021-06-13,2021-07-03
0.350,3,quantile,DK,3 wk ahead inc death,2021-06-13,2021-07-03
0.400,3,quantile,DK,3 wk ahead inc death,2021-06-13,2021-07-03
0.450,3,quantile,DK,3 wk ahead inc death,2021-06-13,2021-07-03
0.500,3,quantile,DK,3 wk ahead inc death,2021-06-13,2021-07-03
NA,3,point,DK,3 wk ahead inc death,2021-06-13,2021-07-03
0.550,4,quantile,DK,3 wk ahead inc death,2021-06-13,2021-07-03
0.600,4,quantile,DK,3 wk ahead inc death,2021-06-13,2021-07-03
0.650,4,quantile,DK,3 wk ahead inc death,2021-06-13,2021-07-03
0.700,5,quantile,DK,3 wk ahead inc death,2021-06-13,2021-07-03
0.750,5,quantile,DK,3 wk ahead inc death,2021-06-13,2021-07-03
0.800,6,quantile,DK,3 wk ahead inc death,2021-06-13,2021-07-03
0.850,6,quantile,DK,3 wk ahead inc death,2021-06-13,2021-07-03
0.900,7,quantile,DK,3 wk ahead inc death,2021-06-13,2021-07-03
0.950,8,quantile,DK,3 wk ahead inc death,2021-06-13,2021-07-03
0.975,9,quantile,DK,3 wk ahead inc death,2021-06-13,2021-07-03
0.990,10,quantile,DK,3 wk ahead inc death,2021-06-13,2021-07-03
0.010,0,quantile,DK,4 wk ahead inc death,2021-06-13,2021-07-10
0.025,0,quantile,DK,4 wk ahead inc death,2021-06-13,2021-07-10
0.050,0,quantile,DK,4 wk ahead inc death,2021-06-13,2021-07-10
0.100,1,quantile,DK,4 wk ahead inc death,2021-06-13,2021-07-10
0.150,1,quantile,DK,4 wk ahead inc death,2021-06-13,2021-07-10
